iteration,K,reference_cluster,matched_candidate_cluster,jaccard,recall,precision,reference_size,candidate_size
173,5,0,4,0.2717391304347826,0.2808988764044944,0.8928571428571429,89,28
173,5,1,3,0.4634146341463415,0.7307692307692307,0.5588235294117647,26,34
173,5,2,1,0.7410714285714286,0.9222222222222223,0.7904761904761904,90,105
173,5,3,2,0.4772727272727273,0.6774193548387096,0.6176470588235294,31,34
173,5,4,0,0.5836909871244635,0.8143712574850299,0.6732673267326733,167,202
173,6,0,3,0.4260869565217391,0.7777777777777778,0.48514851485148514,63,101
173,6,1,5,0.42857142857142855,0.43478260869565216,0.967741935483871,69,31
173,6,2,2,0.0,0.0,0.0,71,3
173,6,3,0,0.4444444444444444,0.8571428571428571,0.48,14,25
173,6,4,1,0.7777777777777778,1.0,0.7777777777777778,28,36
173,6,5,4,0.5938864628820961,0.8607594936708861,0.6570048309178744,158,207
174,5,0,1,0.6559139784946236,0.6853932584269663,0.9384615384615385,89,65
174,5,1,0,0.3728813559322034,0.8461538461538461,0.4,26,55
174,5,2,3,0.3153846153846154,0.45555555555555555,0.5061728395061729,90,81
174,5,3,2,0.7631578947368421,0.9354838709677419,0.8055555555555556,31,36
174,5,4,4,0.819672131147541,0.8982035928143712,0.9036144578313253,167,166
174,6,0,4,0.31746031746031744,0.31746031746031744,1.0,63,20
174,6,1,1,0.4246575342465753,0.4492753623188406,0.8857142857142857,69,35
174,6,2,0,0.16666666666666666,0.352112676056338,0.2403846153846154,71,104
174,6,3,3,0.3611111111111111,0.9285714285714286,0.37142857142857144,14,35
174,6,4,2,0.4166666666666667,0.7142857142857143,0.5,28,40
174,6,5,5,0.39148936170212767,0.5822784810126582,0.5443786982248521,158,169
175,5,0,1,0.45555555555555555,0.4606741573033708,0.9761904761904762,89,42
175,5,1,3,0.6333333333333333,0.7307692307692307,0.8260869565217391,26,23
175,5,2,0,0.7545454545454545,0.9222222222222223,0.8058252427184466,90,103
175,5,3,2,0.8857142857142857,1.0,0.8857142857142857,31,35
175,5,4,4,0.6990740740740741,0.9041916167664671,0.755,167,200
175,6,0,4,0.3968253968253968,0.3968253968253968,1.0,63,25
175,6,1,5,0.4,0.43478260869565216,0.8333333333333334,69,36
175,6,2,2,0.2571428571428571,0.5070422535211268,0.34285714285714286,71,105
175,6,3,1,0.38095238095238093,0.5714285714285714,0.5333333333333333,14,15
175,6,4,3,0.696969696969697,0.8214285714285714,0.8214285714285714,28,28
175,6,5,0,0.5506607929515418,0.7911392405063291,0.6443298969072165,158,194
176,5,0,4,0.5192307692307693,0.9101123595505618,0.5472972972972973,89,148
176,5,1,2,0.391304347826087,0.6923076923076923,0.47368421052631576,26,38
176,5,2,3,0.5225225225225225,0.6444444444444445,0.7341772151898734,90,79
176,5,3,0,0.0,0.0,0.0,31,1
176,5,4,1,0.44761904761904764,0.562874251497006,0.6861313868613139,167,137
176,6,0,0,0.25,0.31746031746031744,0.5405405405405406,63,37
176,6,1,4,0.2676056338028169,0.2753623188405797,0.9047619047619048,69,21
176,6,2,1,0.3644859813084112,0.5492957746478874,0.52,71,75
176,6,3,3,0.07142857142857142,0.07142857142857142,1.0,14,1
176,6,4,2,0.27058823529411763,0.8214285714285714,0.2875,28,80
176,6,5,5,0.45188284518828453,0.6835443037974683,0.5714285714285714,158,189
177,5,0,0,0.8181818181818182,0.9101123595505618,0.8901098901098901,89,91
177,5,1,3,0.6538461538461539,0.6538461538461539,1.0,26,17
177,5,2,4,0.5925925925925926,0.7111111111111111,0.7804878048780488,90,82
177,5,3,1,0.5416666666666666,0.8387096774193549,0.6046511627906976,31,43
177,5,4,2,0.8315217391304348,0.9161676646706587,0.9,167,170
177,6,0,0,0.4166666666666667,0.5555555555555556,0.625,63,56
177,6,1,4,0.3246753246753247,0.36231884057971014,0.7575757575757576,69,33
177,6,2,5,0.23711340206185566,0.323943661971831,0.46938775510204084,71,49
177,6,3,1,0.6470588235294118,0.7857142857142857,0.7857142857142857,14,14
177,6,4,3,0.30158730158730157,0.6785714285714286,0.35185185185185186,28,54
177,6,5,2,0.48535564853556484,0.7341772151898734,0.5888324873096447,158,197
178,5,0,2,0.4835164835164835,0.9887640449438202,0.4861878453038674,89,181
178,5,1,1,0.3888888888888889,0.5384615384615384,0.5833333333333334,26,24
178,5,2,0,0.7352941176470589,0.8333333333333334,0.8620689655172413,90,87
178,5,3,3,0.0,0.0,0.0,31,1
178,5,4,4,0.413265306122449,0.48502994011976047,0.7363636363636363,167,110
178,6,0,0,0.5268817204301075,0.7777777777777778,0.620253164556962,63,79
178,6,1,1,0.75,0.8695652173913043,0.8450704225352113,69,71
178,6,2,3,0.0,0.0,0.0,71,26
178,6,3,2,0.2857142857142857,0.2857142857142857,1.0,14,4
178,6,4,4,0.7333333333333333,0.7857142857142857,0.9166666666666666,28,24
178,6,5,5,0.7761194029850746,0.9873417721518988,0.7839195979899497,158,199
179,5,0,2,0.7755102040816326,0.8539325842696629,0.8941176470588236,89,85
179,5,1,0,0.5384615384615384,0.5384615384615384,1.0,26,14
179,5,2,3,0.6074766355140186,0.7222222222222222,0.7926829268292683,90,82
179,5,3,4,0.7045454545454546,1.0,0.7045454545454546,31,44
179,5,4,1,0.8648648648648649,0.9580838323353293,0.898876404494382,167,178
179,6,0,5,0.5,0.7142857142857143,0.625,63,72
179,6,1,0,0.23809523809523808,0.6521739130434783,0.2727272727272727,69,165
179,6,2,1,0.20408163265306123,0.28169014084507044,0.425531914893617,71,47
179,6,3,2,0.3888888888888889,0.5,0.6363636363636364,14,11
179,6,4,4,0.2777777777777778,0.35714285714285715,0.5555555555555556,28,18
179,6,5,3,0.34054054054054056,0.3987341772151899,0.7,158,90
180,5,0,0,0.6574074074074074,0.797752808988764,0.7888888888888889,89,90
180,5,1,4,0.46153846153846156,0.46153846153846156,1.0,26,12
180,5,2,1,0.5728155339805825,0.6555555555555556,0.8194444444444444,90,72
180,5,3,2,0.6666666666666666,0.9032258064516129,0.717948717948718,31,39
180,5,4,3,0.803030303030303,0.9520958083832335,0.8368421052631579,167,190
180,6,0,5,0.3939393939393939,0.4126984126984127,0.896551724137931,63,29
180,6,1,0,0.4339622641509434,0.6666666666666666,0.5542168674698795,69,83
180,6,2,3,0.21176470588235294,0.2535211267605634,0.5625,71,32
180,6,3,2,0.47619047619047616,0.7142857142857143,0.5882352941176471,14,17
180,6,4,4,0.24175824175824176,0.7857142857142857,0.25882352941176473,28,85
180,6,5,1,0.6153846153846154,0.759493670886076,0.7643312101910829,158,157
181,5,0,2,0.4823529411764706,0.9213483146067416,0.5030674846625767,89,163
181,5,1,1,0.5925925925925926,0.6153846153846154,0.9411764705882353,26,17
181,5,2,0,0.4339622641509434,0.5111111111111111,0.7419354838709677,90,62
181,5,3,3,0.21212121212121213,0.45161290322580644,0.2857142857142857,31,49
181,5,4,4,0.453125,0.5209580838323353,0.7767857142857143,167,112
181,6,0,2,0.3924050632911392,0.49206349206349204,0.6595744680851063,63,47
181,6,1,5,0.1917808219178082,0.2028985507246377,0.7777777777777778,69,18
181,6,2,1,0.32,0.4507042253521127,0.5245901639344263,71,61
181,6,3,4,0.5882352941176471,0.7142857142857143,0.7692307692307693,14,13
181,6,4,3,0.19791666666666666,0.6785714285714286,0.21839080459770116,28,87
181,6,5,0,0.3453815261044177,0.5443037974683544,0.4858757062146893,158,177
182,5,0,3,0.43010752688172044,0.449438202247191,0.9090909090909091,89,44
182,5,1,2,0.5,0.5384615384615384,0.875,26,16
182,5,2,0,0.6915887850467289,0.8222222222222222,0.8131868131868132,90,91
182,5,3,4,0.6486486486486487,0.7741935483870968,0.8,31,30
182,5,4,1,0.691304347826087,0.9520958083832335,0.7162162162162162,167,222
182,6,0,1,0.6153846153846154,0.8888888888888888,0.6666666666666666,63,84
182,6,1,5,0.42857142857142855,0.4782608695652174,0.8048780487804879,69,41
182,6,2,2,0.0,0.0,0.0,71,1
182,6,3,4,0.5,0.8571428571428571,0.5454545454545454,14,22
182,6,4,0,0.6052631578947368,0.8214285714285714,0.696969696969697,28,33
182,6,5,3,0.5966386554621849,0.8987341772151899,0.6396396396396397,158,222
183,5,0,3,0.2222222222222222,0.2696629213483146,0.5581395348837209,89,43
183,5,1,0,0.38095238095238093,0.6153846153846154,0.5,26,32
183,5,2,2,0.20618556701030927,0.2222222222222222,0.7407407407407407,90,27
183,5,3,4,0.352112676056338,0.8064516129032258,0.38461538461538464,31,65
183,5,4,1,0.562015503875969,0.8682634730538922,0.614406779661017,167,236
183,6,0,4,0.25396825396825395,0.25396825396825395,1.0,63,16
183,6,1,5,0.13043478260869565,0.13043478260869565,1.0,69,9
183,6,2,3,0.42727272727272725,0.6619718309859155,0.5465116279069767,71,86
183,6,3,2,0.358974358974359,1.0,0.358974358974359,14,39
183,6,4,0,0.32,0.8571428571428571,0.3380281690140845,28,71
183,6,5,1,0.4049586776859504,0.620253164556962,0.5384615384615384,158,182
184,5,0,2,0.1827956989247312,0.19101123595505617,0.8095238095238095,89,21
184,5,1,0,0.6296296296296297,0.6538461538461539,0.9444444444444444,26,18
184,5,2,1,0.5855855855855856,0.7222222222222222,0.7558139534883721,90,86
184,5,3,4,0.2247191011235955,0.6451612903225806,0.2564102564102564,31,78
184,5,4,3,0.4505928853754941,0.6826347305389222,0.57,167,200
184,6,0,4,0.4533333333333333,0.5396825396825397,0.7391304347826086,63,46
184,6,1,0,0.2898550724637681,0.2898550724637681,1.0,69,20
184,6,2,2,0.693069306930693,0.9859154929577465,0.7,71,100
184,6,3,5,0.07142857142857142,0.07142857142857142,1.0,14,1
184,6,4,1,0.3170731707317073,0.9285714285714286,0.325,28,80
184,6,5,3,0.5242718446601942,0.6835443037974683,0.6923076923076923,158,156
185,5,0,3,0.29914529914529914,0.39325842696629215,0.5555555555555556,89,63
185,5,1,0,0.33783783783783783,0.9615384615384616,0.3424657534246575,26,73
185,5,2,1,0.13095238095238096,0.24444444444444444,0.22,90,100
185,5,3,2,0.65625,0.6774193548387096,0.9545454545454546,31,22
185,5,4,4,0.5918367346938775,0.6946107784431138,0.8,167,145
185,6,0,4,0.32857142857142857,0.36507936507936506,0.7666666666666667,63,30
185,6,1,1,0.34285714285714286,0.34782608695652173,0.96,69,25
185,6,2,3,0.19130434782608696,0.30985915492957744,0.3333333333333333,71,66
185,6,3,5,0.5,0.8571428571428571,0.5454545454545454,14,22
185,6,4,2,0.3188405797101449,0.7857142857142857,0.3492063492063492,28,63
185,6,5,0,0.4489795918367347,0.6962025316455697,0.5583756345177665,158,197
186,5,0,1,0.6736842105263158,0.7191011235955056,0.9142857142857143,89,70
186,5,1,0,0.35714285714285715,0.5769230769230769,0.4838709677419355,26,31
186,5,2,3,0.3047619047619048,0.35555555555555557,0.6808510638297872,90,47
186,5,3,2,0.525,0.6774193548387096,0.7,31,30
186,5,4,4,0.6265560165975104,0.9041916167664671,0.6711111111111111,167,225
186,6,0,1,0.9242424242424242,0.9682539682539683,0.953125,63,64
186,6,1,2,0.9295774647887324,0.9565217391304348,0.9705882352941176,69,68
186,6,2,3,0.9452054794520548,0.971830985915493,0.971830985915493,71,71
186,6,3,5,0.7857142857142857,0.7857142857142857,1.0,14,11
186,6,4,0,0.6857142857142857,0.8571428571428571,0.7741935483870968,28,31
186,6,5,4,0.9151515151515152,0.9556962025316456,0.9556962025316456,158,158
187,5,0,2,0.525974025974026,0.9101123595505618,0.5547945205479452,89,146
187,5,1,3,0.46,0.8846153846153846,0.48936170212765956,26,47
187,5,2,0,0.42,0.4666666666666667,0.8076923076923077,90,52
187,5,3,1,0.6363636363636364,0.6774193548387096,0.9130434782608695,31,23
187,5,4,4,0.5175879396984925,0.6167664670658682,0.762962962962963,167,135
187,6,0,4,0.4375,0.4444444444444444,0.9655172413793104,63,29
187,6,1,1,0.44966442953020136,0.9710144927536232,0.4557823129251701,69,147
187,6,2,2,0.4,0.5070422535211268,0.6545454545454545,71,55
187,6,3,5,0.45454545454545453,0.7142857142857143,0.5555555555555556,14,18
187,6,4,0,0.6764705882352942,0.8214285714285714,0.7931034482758621,28,29
187,6,5,3,0.6358381502890174,0.6962025316455697,0.88,158,125
188,5,0,0,0.7016129032258065,0.9775280898876404,0.7131147540983607,89,122
188,5,1,1,0.38461538461538464,0.7692307692307693,0.43478260869565216,26,46
188,5,2,4,0.23469387755102042,0.25555555555555554,0.7419354838709677,90,31
188,5,3,2,0.59375,0.6129032258064516,0.95,31,20
188,5,4,3,0.6100917431192661,0.7964071856287425,0.7228260869565217,167,184
188,6,0,5,0.36507936507936506,0.36507936507936506,1.0,63,23
188,6,1,1,0.6634615384615384,1.0,0.6634615384615384,69,104
188,6,2,3,0.7066666666666667,0.7464788732394366,0.9298245614035088,71,57
188,6,3,2,0.2972972972972973,0.7857142857142857,0.3235294117647059,14,34
188,6,4,0,0.6129032258064516,0.6785714285714286,0.8636363636363636,28,22
188,6,5,4,0.7165775401069518,0.8481012658227848,0.8220858895705522,158,163
189,5,0,4,0.36666666666666664,0.3707865168539326,0.9705882352941176,89,34
189,5,1,2,0.2714285714285714,0.7307692307692307,0.30158730158730157,26,63
189,5,2,3,0.3644859813084112,0.43333333333333335,0.6964285714285714,90,56
189,5,3,1,0.32,0.7741935483870968,0.35294117647058826,31,68
189,5,4,0,0.5511111111111111,0.7425149700598802,0.6813186813186813,167,182
189,6,0,4,0.35802469135802467,0.4603174603174603,0.6170212765957447,63,47
189,6,1,2,0.32857142857142857,0.3333333333333333,0.9583333333333334,69,24
189,6,2,3,0.4019607843137255,0.5774647887323944,0.5694444444444444,71,72
189,6,3,0,0.0,0.0,0.0,14,85
189,6,4,5,0.2647058823529412,0.32142857142857145,0.6,28,15
189,6,5,1,0.3648068669527897,0.5379746835443038,0.53125,158,160
190,5,0,4,0.42857142857142855,0.5056179775280899,0.7377049180327869,89,61
190,5,1,1,0.5757575757575758,0.7307692307692307,0.7307692307692307,26,26
190,5,2,2,0.3148148148148148,0.37777777777777777,0.6538461538461539,90,52
190,5,3,3,0.3780487804878049,1.0,0.3780487804878049,31,82
190,5,4,0,0.6698564593301436,0.8383233532934131,0.7692307692307693,167,182
190,6,0,4,0.31746031746031744,0.31746031746031744,1.0,63,20
190,6,1,3,0.6619718309859155,0.6811594202898551,0.9591836734693877,69,49
190,6,2,5,0.7922077922077922,0.8591549295774648,0.9104477611940298,71,67
190,6,3,1,0.4074074074074074,0.7857142857142857,0.4583333333333333,14,24
190,6,4,0,0.313953488372093,0.9642857142857143,0.3176470588235294,28,85
190,6,5,2,0.6808510638297872,0.810126582278481,0.810126582278481,158,158
191,5,0,2,0.7107438016528925,0.9662921348314607,0.7288135593220338,89,118
191,5,1,3,0.40816326530612246,0.7692307692307693,0.46511627906976744,26,43
191,5,2,4,0.26732673267326734,0.3,0.7105263157894737,90,38
191,5,3,0,0.7741935483870968,0.7741935483870968,1.0,31,24
191,5,4,1,0.6367924528301887,0.8083832335329342,0.75,167,180
191,6,0,5,0.36585365853658536,0.47619047619047616,0.6122448979591837,63,49
191,6,1,4,0.5403225806451613,0.9710144927536232,0.5491803278688525,69,122
191,6,2,2,0.0,0.0,0.0,71,6
191,6,3,1,0.39285714285714285,0.7857142857142857,0.44,14,25
191,6,4,3,0.35714285714285715,0.7142857142857143,0.4166666666666667,28,48
191,6,5,0,0.8622754491017964,0.9113924050632911,0.9411764705882353,158,153
192,5,0,4,0.0,0.0,0.0,89,1
192,5,1,2,0.2857142857142857,0.5384615384615384,0.3783783783783784,26,37
192,5,2,1,0.48672566371681414,0.6111111111111112,0.7051282051282052,90,78
192,5,3,0,0.19607843137254902,0.6451612903225806,0.21978021978021978,31,91
192,5,4,3,0.46963562753036436,0.6946107784431138,0.5918367346938775,167,196
192,6,0,3,0.7066666666666667,0.8412698412698413,0.8153846153846154,63,65
192,6,1,4,0.496,0.8985507246376812,0.5254237288135594,69,118
192,6,2,1,0.18604651162790697,0.22535211267605634,0.5161290322580645,71,31
192,6,3,5,0.5217391304347826,0.8571428571428571,0.5714285714285714,14,21
192,6,4,0,0.5454545454545454,0.6428571428571429,0.782608695652174,28,23
192,6,5,2,0.7719298245614035,0.8354430379746836,0.9103448275862069,158,145
193,5,0,4,0.0,0.0,0.0,89,1
193,5,1,2,0.3584905660377358,0.7307692307692307,0.41304347826086957,26,46
193,5,2,1,0.453781512605042,0.6,0.6506024096385542,90,83
193,5,3,0,0.23595505617977527,0.6774193548387096,0.26582278481012656,31,79
193,5,4,3,0.47346938775510206,0.6946107784431138,0.5979381443298969,167,194
193,6,0,5,0.4639175257731959,0.7142857142857143,0.569620253164557,63,79
193,6,1,3,0.5252525252525253,0.7536231884057971,0.6341463414634146,69,82
193,6,2,4,0.0,0.0,0.0,71,1
193,6,3,1,0.2972972972972973,0.7857142857142857,0.3235294117647059,14,34
193,6,4,0,0.6111111111111112,0.7857142857142857,0.7333333333333333,28,30
193,6,5,2,0.7447916666666666,0.9050632911392406,0.807909604519774,158,177
194,5,0,0,0.18269230769230768,0.21348314606741572,0.5588235294117647,89,34
194,5,1,1,0.28125,0.34615384615384615,0.6,26,15
194,5,2,3,0.5504587155963303,0.6666666666666666,0.759493670886076,90,79
194,5,3,4,0.31343283582089554,0.6774193548387096,0.3684210526315789,31,57
194,5,4,2,0.5650406504065041,0.8323353293413174,0.6376146788990825,167,218
194,6,0,2,0.7261904761904762,0.9682539682539683,0.7439024390243902,63,82
194,6,1,1,0.21739130434782608,0.21739130434782608,1.0,69,15
194,6,2,5,0.367816091954023,0.4507042253521127,0.6666666666666666,71,48
194,6,3,0,0.5714285714285714,0.8571428571428571,0.631578947368421,14,19
194,6,4,4,0.425531914893617,0.7142857142857143,0.5128205128205128,28,39
194,6,5,3,0.6199095022624435,0.8670886075949367,0.685,158,200
195,5,0,0,0.5584415584415584,0.9662921348314607,0.5695364238410596,89,151
195,5,1,3,0.5806451612903226,0.6923076923076923,0.782608695652174,26,23
195,5,2,2,0.3465346534653465,0.3888888888888889,0.7608695652173914,90,46
195,5,3,4,0.2261904761904762,0.6129032258064516,0.2638888888888889,31,72
195,5,4,1,0.553072625698324,0.592814371257485,0.8918918918918919,167,111
195,6,0,3,0.3150684931506849,0.36507936507936506,0.696969696969697,63,33
195,6,1,5,0.6823529411764706,0.8405797101449275,0.7837837837837838,69,74
195,6,2,0,0.6382978723404256,0.8450704225352113,0.7228915662650602,71,83
195,6,3,4,0.4230769230769231,0.7857142857142857,0.4782608695652174,14,23
195,6,4,1,0.30985915492957744,0.7857142857142857,0.3384615384615385,28,65
195,6,5,2,0.725609756097561,0.7531645569620253,0.952,158,125
196,5,0,3,0.33707865168539325,0.33707865168539325,1.0,89,30
196,5,1,1,0.5862068965517241,0.6538461538461539,0.85,26,20
196,5,2,2,0.6538461538461539,0.7555555555555555,0.8292682926829268,90,82
196,5,3,0,0.3625,0.9354838709677419,0.3717948717948718,31,78
196,5,4,4,0.6143497757847534,0.8203592814371258,0.7098445595854922,167,193
196,6,0,1,0.4492753623188406,0.49206349206349204,0.8378378378378378,63,37
196,6,1,2,0.3108108108108108,0.3333333333333333,0.8214285714285714,69,28
196,6,2,3,0.24770642201834864,0.38028169014084506,0.4153846153846154,71,65
196,6,3,4,0.8,0.8571428571428571,0.9230769230769231,14,13
196,6,4,5,0.30120481927710846,0.8928571428571429,0.3125,28,80
196,6,5,0,0.42016806722689076,0.6329113924050633,0.5555555555555556,158,180
197,5,0,2,0.609375,0.8764044943820225,0.6666666666666666,89,117
197,5,1,0,0.39285714285714285,0.4230769230769231,0.8461538461538461,26,13
197,5,2,3,0.5533980582524272,0.6333333333333333,0.8142857142857143,90,70
197,5,3,4,0.9117647058823529,1.0,0.9117647058823529,31,34
197,5,4,1,0.8162162162162162,0.9041916167664671,0.893491124260355,167,169
197,6,0,4,0.7945205479452054,0.9206349206349206,0.8529411764705882,63,68
197,6,1,5,0.3983050847457627,0.6811594202898551,0.4895833333333333,69,96
197,6,2,1,0.14893617021276595,0.19718309859154928,0.3783783783783784,71,37
197,6,3,0,0.7142857142857143,0.7142857142857143,1.0,14,10
197,6,4,2,0.5813953488372093,0.8928571428571429,0.625,28,40
197,6,5,3,0.6847826086956522,0.7974683544303798,0.8289473684210527,158,152
198,5,0,0,0.4387755102040816,0.9662921348314607,0.44559585492227977,89,193
198,5,1,2,0.5161290322580645,0.6153846153846154,0.7619047619047619,26,21
198,5,2,4,0.61,0.6777777777777778,0.8591549295774648,90,71
198,5,3,3,0.27906976744186046,0.3870967741935484,0.5,31,24
198,5,4,1,0.305,0.3652694610778443,0.648936170212766,167,94
198,6,0,5,0.5465116279069767,0.746031746031746,0.6714285714285714,63,70
198,6,1,1,0.37142857142857144,0.37681159420289856,0.9629629629629629,69,27
198,6,2,0,0.011111111111111112,0.014084507042253521,0.05,71,20
198,6,3,3,0.45,0.6428571428571429,0.6,14,15
198,6,4,4,0.26506024096385544,0.7857142857142857,0.2857142857142857,28,77
198,6,5,2,0.41365461847389556,0.6518987341772152,0.5309278350515464,158,194
199,5,0,0,0.6691729323308271,1.0,0.6691729323308271,89,133
199,5,1,3,0.2558139534883721,0.4230769230769231,0.39285714285714285,26,28
199,5,2,4,0.6666666666666666,0.7333333333333333,0.88,90,75
199,5,3,1,0.2682926829268293,0.3548387096774194,0.5238095238095238,31,21
199,5,4,2,0.6827956989247311,0.7604790419161677,0.8698630136986302,167,146
199,6,0,5,0.6301369863013698,0.7301587301587301,0.8214285714285714,63,56
199,6,1,4,0.4025974025974026,0.8985507246376812,0.4217687074829932,69,147
199,6,2,0,0.13414634146341464,0.15492957746478872,0.5,71,22
199,6,3,2,0.07142857142857142,0.07142857142857142,1.0,14,1
199,6,4,1,0.696969696969697,0.8214285714285714,0.8214285714285714,28,28
199,6,5,3,0.4688995215311005,0.620253164556962,0.6577181208053692,158,149
200,5,0,1,0.5894039735099338,1.0,0.5894039735099338,89,151
200,5,1,4,0.3333333333333333,0.34615384615384615,0.9,26,10
200,5,2,3,0.4230769230769231,0.4888888888888889,0.7586206896551724,90,58
200,5,3,2,0.2153846153846154,0.45161290322580644,0.2916666666666667,31,48
200,5,4,0,0.5863874345549738,0.6706586826347305,0.8235294117647058,167,136
200,6,0,1,0.32857142857142857,0.36507936507936506,0.7666666666666667,63,30
200,6,1,3,0.30985915492957744,0.3188405797101449,0.9166666666666666,69,24
200,6,2,2,0.3107344632768362,0.7746478873239436,0.3416149068322981,71,161
200,6,3,5,0.14492753623188406,0.7142857142857143,0.15384615384615385,14,65
200,6,4,4,0.5151515151515151,0.6071428571428571,0.7727272727272727,28,22
200,6,5,0,0.5602409638554217,0.5886075949367089,0.9207920792079208,158,101
