lsoa,tot_boardings,tot_alightings,total_activity
E01001943,20944.91096,16540.03155,37484.94251
E01001945,22.301749999999995,18.098879999999998,40.40062999999999
E01001946,1.6507399999999999,77.03435,78.68509
E01001948,200.63444999999993,231.06999000000002,431.70444
E01001950,294.3418400000001,546.7872499999999,841.1290899999999
E01001951,310.7912799999999,313.8888000000002,624.6800800000001
E01001952,135.60651,193.4639,329.07041
E01001953,2377.7118200000004,2477.17014,4854.881960000001
E01001954,358.48046999999997,479.1260600000001,837.60653
E01001955,173.08043999999998,56.843120000000006,229.92355999999998
E01001956,72.36664,302.7021600000001,375.0688000000001
E01001958,74.64694,19.896749999999997,94.54369
E01001959,251.20766999999998,297.7853799999999,548.9930499999999
E01001961,3.02717,13.155129999999996,16.182299999999998
E01001962,420.8434200000001,551.6627999999998,972.50622
E01001963,339.63245000000006,476.41173,816.0441800000001
E01001964,538.3969400000002,323.31424,861.7111800000002
E01001966,479.18960999999996,503.9399999999998,983.1296099999997
E01001968,145.33943,210.50830999999997,355.84773999999993
E01001969,451.24083,760.5702400000001,1211.8110700000002
E01001970,201.04538,219.41598000000008,420.46136000000007
E01001971,187.13376999999997,111.01293,298.14669999999995
E01001972,506.6111099999999,643.06306,1149.6741699999998
E01001973,774.4476899999997,1024.8933000000002,1799.34099
E01001974,1157.27026,964.3586299999995,2121.6288899999995
E01001975,651.3103699999999,1302.4428900000003,1953.7532600000002
E01001976,75.68957,127.83040999999997,203.51997999999998
E01001977,388.6496000000001,126.69360000000003,515.3432000000001
E01001978,620.9174099999998,1002.89963,1623.81704
E01001979,2475.79999,2614.206719999999,5090.00671
E01001980,104.05256,163.65322,267.70578
E01001981,195.10697000000002,223.09676,418.20373
E01001983,417.29042999999996,532.2601100000002,949.5505400000002
E01001984,309.56188000000003,816.7562700000001,1126.31815
E01001986,276.69611,765.1671599999999,1041.8632699999998
E01001987,32.790189999999996,24.69132,57.48151
E01001988,119.49186000000002,27.310650000000003,146.80251
E01001989,469.5183,631.2006100000001,1100.71891
E01001990,2701.3092800000004,2965.2789300000004,5666.588210000001
E01001991,342.13602,381.66650000000016,723.8025200000002
E01001992,78.06873999999999,36.46942,114.53815999999999
E01001994,153.90081,267.6184,421.51921000000004
E01001995,63.04173,159.32416999999998,222.36589999999998
E01001996,19.28585,25.382879999999997,44.66873
E01001997,445.0712,916.8684800000001,1361.93968
E01001999,1570.6925700000004,3028.8065,4599.499070000001
E01002002,1007.8446799999999,849.85466,1857.69934
E01002003,3078.7456199999997,2304.5716999999995,5383.317319999999
E01002005,457.55737999999997,444.9711200000001,902.5285000000001
E01002008,571.43697,615.17161,1186.60858
E01002009,1026.9846099999997,1122.8072499999996,2149.7918599999994
E01002010,198.84884999999997,233.64669999999998,432.49555
E01002011,2662.7606799999994,2108.8734400000003,4771.63412
E01002013,368.0134999999999,860.3657800000003,1228.37928
E01002014,892.3820000000001,992.2007299999999,1884.58273
E01002015,269.26073999999994,282.08038,551.3411199999999
E01002017,1593.5488799999996,2460.17939,4053.7282699999996
E01002019,513.4725800000001,894.0335399999999,1407.50612
E01002020,838.8910700000001,800.1773999999998,1639.06847
E01002021,189.34242999999995,324.2139400000001,513.55637
E01002022,6566.234000000001,8221.280309999998,14787.514309999999
E01002028,886.8603100000003,1393.3528700000002,2280.2131800000006
E01002029,10391.423020000004,2937.43917,13328.862190000003
E01002030,471.73541000000006,616.3516500000001,1088.08706
E01002031,8191.79556,12234.448460000003,20426.244020000002
E01002032,79.98461999999998,35.32640999999998,115.31102999999996
E01002033,296.74663,217.26583000000002,514.01246
E01002034,3327.3747099999987,3495.2873100000006,6822.66202
E01002036,125.98393000000003,136.91159000000002,262.89552000000003
E01002037,1410.7521399999998,2328.0414800000003,3738.7936200000004
E01002038,964.1444499999997,939.65034,1903.7947899999997
E01002042,496.32555999999994,629.6358100000001,1125.96137
E01002043,543.63533,645.9495699999999,1189.5848999999998
E01002046,554.8792599999999,548.37598,1103.25524
E01002047,3577.5117199999995,3652.580369999999,7230.092089999998
E01002048,373.10861,449.30022999999994,822.4088399999999
E01002049,212.06305,399.24817000000013,611.3112200000002
E01002051,420.3155700000001,524.9208900000001,945.2364600000002
E01002052,128.95649999999998,47.82712,176.78361999999998
E01002053,781.2123200000001,1079.9167,1861.12902
E01002055,1166.05075,1146.9733,2313.02405
E01002056,703.4044399999999,917.4737300000003,1620.8781700000002
E01002058,67.22605999999999,145.55306000000004,212.77912000000003
E01002059,47.574560000000005,28.4489,76.02346
E01002060,148.91906,388.96959000000004,537.8886500000001
E01002061,40.22109999999999,160.76589000000004,200.98699000000005
E01002062,258.67576999999994,369.3380900000001,628.01386
E01002064,731.04311,441.42981,1172.47292
E01002066,4371.407650000001,5440.024080000001,9811.431730000002
E01002067,1590.38796,2000.0089,3590.39686
E01002068,291.82439999999997,255.55637999999993,547.38078
E01002069,2318.4826500000004,1472.20478,3790.6874300000004
E01002070,544.29427,762.9915300000001,1307.2858
E01002071,567.5491700000001,399.49170000000004,967.0408700000002
E01002072,13007.608899999997,9963.117130000002,22970.726029999998
E01002074,478.13237999999996,938.1542300000001,1416.28661
E01002075,468.7465499999999,777.16232,1245.90887
E01002076,52.46434,78.67596999999998,131.14030999999997
E01002077,4099.03586,4018.2393100000004,8117.275170000001
E01002078,74.32579000000003,174.43356000000003,248.75935000000004
E01002079,5.820030000000001,11.57132,17.391350000000003
E01002081,3913.0884799999994,5236.381959999999,9149.470439999997
E01002082,556.1456999999999,1395.4280500000004,1951.5737500000005
E01002083,198.12707,162.79553999999996,360.92260999999996
E01002084,284.85299000000003,661.3680799999998,946.2210699999998
E01002085,6245.839930000002,1466.5335,7712.3734300000015
E01002086,148.11883000000003,388.65845999999993,536.77729
E01002087,24.784950000000002,71.74740000000001,96.53235000000001
E01002088,1233.14111,1660.1552800000004,2893.2963900000004
E01002089,182.08403999999996,460.61605000000003,642.70009
E01002090,268.51182000000006,461.35953999999987,729.8713599999999
E01002091,1087.7732700000001,1658.8630200000002,2746.6362900000004
E01002092,339.91572,457.0186300000001,796.9343500000001
E01002094,19.780359999999998,53.67062,73.45098
E01002095,31.87399999999999,53.005460000000014,84.87946000000001
E01002096,377.4182,757.5665799999998,1134.9847799999998
E01002098,1486.70481,936.1425899999997,2422.8473999999997
E01002099,48.956030000000005,86.05730999999999,135.01334
E01002100,567.8091900000002,827.3616699999998,1395.17086
E01002102,70.05599999999998,177.49732999999998,247.55332999999996
E01002103,501.94007,763.4695500000001,1265.4096200000001
E01002104,335.8641999999999,578.0189899999999,913.8831899999998
E01002105,6808.520819999999,10571.39881,17379.91963
E01002106,90.10424000000002,122.97169000000001,213.07593000000003
E01002108,71.36946999999999,194.22702999999998,265.5965
E01002109,176.84905999999995,266.54044,443.38949999999994
E01002110,141.93971000000002,93.44820999999999,235.38792
E01002111,429.99805000000003,721.7814,1151.77945
E01002112,1657.5686600000004,1362.2041000000002,3019.7727600000007
E01002113,76.39264000000001,81.92532,158.31796000000003
E01002114,222.02836999999997,198.43272000000002,420.46109
E01002116,6.78988,56.48872,63.2786
E01002118,2247.02076,688.2204600000001,2935.24122
E01002119,123.15861,884.12128,1007.2798899999999
E01002121,97.74529,227.19822000000005,324.94351000000006
E01002122,334.18895,479.07042999999993,813.25938
E01002123,420.30612,510.97889000000015,931.2850100000002
E01002125,445.69390000000004,680.2381300000001,1125.9320300000002
E01002128,34.6285,30.651830000000004,65.28033
E01002129,17228.230249999997,13366.613070000001,30594.84332
E01002130,4902.155989999998,4977.684540000001,9879.84053
E01002132,253.78706999999997,481.89466999999996,735.68174
E01002133,827.62659,1151.32074,1978.94733
E01002135,756.9844000000003,1026.13496,1783.1193600000004
E01002136,786.17516,1344.1315600000003,2130.3067200000005
E01002137,39.52823,43.1365,82.66472999999999
E01002139,41.976929999999996,78.03354999999999,120.01047999999999
E01002140,31.853910000000003,47.08659,78.9405
E01002141,109.96770000000001,149.80026,259.76796
E01002142,1880.7065900000007,3214.9577900000018,5095.664380000002
E01002144,180.22683000000004,355.93913,536.16596
E01002145,95.78649,89.84576999999997,185.63225999999997
E01002148,57.65521,165.53067000000004,223.18588000000005
E01002150,414.2579400000001,380.39567,794.6536100000001
E01002151,394.50454999999994,682.8534399999999,1077.3579899999997
E01002152,442.3097000000001,342.60010000000005,784.9098000000001
E01002153,95.90317,160.49397000000002,256.39714000000004
E01002155,72.34844999999999,111.63270000000001,183.98115
E01002156,17.806340000000002,15.53727,33.34361
E01002157,337.20359999999994,270.09451000000007,607.29811
E01002159,58.31108,377.44431999999995,435.75539999999995
E01002160,402.3424499999999,483.07033000000007,885.4127799999999
E01002161,788.27563,923.56491,1711.8405400000001
E01002162,105.52282,16.93691,122.45973
E01002163,99.49314,162.61735,262.11048999999997
E01002165,62.40696000000001,33.89206000000001,96.29902000000001
E01002166,152.86174,241.06271,393.92445
E01002169,30.71322,83.98221,114.69542999999999
E01002172,96.61077999999998,155.88714999999996,252.49792999999994
E01002174,726.1633099999999,1313.1475499999997,2039.3108599999996
E01002175,1034.89253,635.19379,1670.0863200000001
E01002176,924.9177700000001,825.9489,1750.86667
E01002177,62.90189999999999,62.796029999999995,125.69792999999999
E01002179,3674.76665,3930.3208799999993,7605.087529999999
E01002181,398.18573,434.11248,832.2982099999999
E01002184,113.73153999999997,225.15586000000002,338.88739999999996
E01002185,47.71745,112.91185,160.6293
E01002186,389.67755000000005,576.18862,965.86617
E01002187,47.77989999999999,74.70706999999999,122.48696999999999
E01002189,588.17437,498.49383,1086.6682
E01002190,13.872149999999998,15.61808,29.490229999999997
E01002191,95.60227999999996,193.1093,288.71157999999997
E01002192,705.0369300000001,557.5855699999998,1262.6225
E01002193,460.6205100000001,485.8169300000001,946.4374400000002
E01002194,9.73926,18.56816,28.30742
E01002195,123.47473,167.9343,291.40903000000003
E01002196,17.60403,43.46098999999999,61.06501999999999
E01002198,70.44324,136.05517,206.49841
E01002199,139.07745,302.56527,441.64272
E01002200,101.18276000000002,233.74611,334.92887
E01002201,223.87766,315.57719000000003,539.4548500000001
E01002202,1163.57677,1721.44423,2885.0209999999997
E01002203,161.14714999999998,279.11582999999996,440.26297999999997
E01002204,519.16853,629.0394500000001,1148.2079800000001
E01002207,83.23932999999998,144.30355000000006,227.54288000000003
E01002208,18.656679999999998,43.33447,61.991150000000005
E01002209,1638.1960799999997,1284.96571,2923.1617899999997
E01002211,64.56421999999999,158.50306,223.06727999999998
E01002212,805.2643400000002,1614.2719599999996,2419.5362999999998
E01002214,321.83880999999997,519.4371100000002,841.2759200000002
E01002215,27.11949,53.30845,80.42794
E01002216,171.07632999999998,378.81595000000004,549.89228
E01002217,70.44947,117.60771999999997,188.05719
E01002218,250.51238999999998,444.7829300000001,695.2953200000001
E01002219,5564.169110000001,5677.1530299999995,11241.32214
E01002221,1183.03731,1458.5998599999996,2641.6371699999995
E01002225,249.87915,316.39689,566.27604
E01002226,1437.107,1382.11766,2819.22466
E01002227,301.78621999999996,474.66564,776.4518599999999
E01002228,195.42355999999992,360.6125699999999,556.0361299999998
E01002229,26.432930000000002,13.788929999999999,40.22186
E01002232,927.30538,969.7715,1897.07688
E01002233,1234.5306299999997,1620.305,2854.8356299999996
E01002235,102.30565999999997,152.78615000000002,255.09181
E01002240,319.34012999999993,570.61407,889.9541999999999
E01002242,75.22897999999996,113.73019,188.95916999999997
E01002243,364.86329999999987,473.4493599999999,838.3126599999998
E01002244,42.797380000000004,76.38033000000001,119.17771000000002
E01002245,155.65339,240.97761999999997,396.63100999999995
E01002246,352.5221599999998,512.4752399999999,864.9973999999997
E01002247,134.19458999999998,164.68510999999998,298.87969999999996
E01002248,893.6141500000001,1131.1086500000004,2024.7228000000005
E01002250,53.18346999999999,73.46206999999997,126.64553999999995
E01002251,217.08024999999998,327.48904,544.5692899999999
E01002253,96.84802000000002,205.22663999999997,302.07466
E01002254,137.11858,195.36195999999998,332.48054
E01002257,17.572829999999993,15.809479999999999,33.38230999999999
E01002258,208.7819,651.05134,859.8332399999999
E01002259,58.85118000000001,78.64086999999999,137.49205
E01002260,60.42296999999999,85.50621999999998,145.92918999999998
E01002261,1495.9826400000004,1151.75161,2647.7342500000004
E01002262,133.51193999999998,119.73179999999998,253.24373999999995
E01002263,99.05713999999999,203.57358000000002,302.63072
E01002265,129.91969999999998,222.49119999999996,352.41089999999997
E01002266,224.61148999999997,386.25727000000006,610.8687600000001
E01002269,55.489079999999994,141.56256000000002,197.05164000000002
E01002271,11.5103,33.73140000000001,45.24170000000001
E01002272,61.856100000000005,132.64247,194.49857
E01002273,79.54916,80.59655,160.14571
E01002274,230.50019,276.4380699999999,506.9382599999999
E01002276,92.77475000000001,257.79258,350.56732999999997
E01002277,171.6645,467.8620300000001,639.5265300000001
E01002278,170.63095,247.06358999999992,417.69453999999996
E01002279,199.51076,344.0706,543.58136
E01002281,325.15829,501.17692,826.33521
E01002282,773.77776,1300.3020800000002,2074.0798400000003
E01002283,82.77071000000001,115.25464000000001,198.02535
E01002284,31.873599999999996,154.45139000000003,186.32499
E01002285,46.606970000000004,43.085390000000004,89.69236000000001
E01002288,89.31814,170.13695999999996,259.45509999999996
E01002291,667.2175800000001,544.4657900000001,1211.6833700000002
E01002292,71.37421,120.69612000000002,192.07033
E01002294,136.17907,89.11214999999999,225.29121999999998
E01002295,125.90020000000001,178.16796999999997,304.06817
E01002296,44.04162,91.18756999999998,135.22919
E01002297,95.20649999999998,20.677980000000005,115.88447999999998
E01002298,23.80767,53.399650000000015,77.20732000000001
E01002299,185.30688999999995,316.27003,501.57692
E01002300,115.22061,208.78657000000004,324.00718000000006
E01002301,101.84416000000002,217.47171000000006,319.3158700000001
E01002302,106.00452000000003,299.8972999999999,405.90181999999993
E01002303,209.60479999999995,552.1721000000001,761.7769000000001
E01002304,156.74826000000002,243.96424000000002,400.71250000000003
E01002305,33.604350000000004,88.27506,121.87941000000001
E01002306,137.88495999999995,422.22461999999996,560.1095799999999
E01002307,66.08962,228.14793999999998,294.23756
E01002308,50.802369999999996,135.05995000000001,185.86232
E01002309,12.861690000000001,2.61878,15.48047
E01002310,648.0031200000001,1078.6583600000001,1726.6614800000002
E01002311,12.251099999999997,18.966260000000002,31.21736
E01002312,38.431149999999995,58.69654,97.12769
E01002313,138.28375999999997,235.55782,373.84157999999996
