lsoa,alightings,boardings,total_activity,exact_direction_zero
E01001999,3028.8065,1570.69257,4599.49907,False
E01002002,849.85466,1007.84468,1857.6993400000001,False
E01002003,2304.5717,3078.74562,5383.31732,False
E01002005,444.97112,457.55737999999997,902.5284999999999,False
E01002008,615.17161,571.43697,1186.60858,False
E01002009,1122.80725,1026.98461,2149.7918600000003,False
E01002010,233.6467,198.84885,432.49555,False
E01002011,2108.87344,2662.76068,4771.63412,False
E01002013,860.36578,368.01349999999996,1228.3792799999999,False
E01002014,992.20073,892.382,1884.58273,False
E01002015,282.08038,269.26074,551.34112,False
E01002017,2460.1793900000002,1593.54888,4053.7282700000005,False
E01002019,894.03354,513.47258,1407.50612,False
E01002020,800.1774,838.89107,1639.0684700000002,False
E01002021,324.21394,189.34243,513.55637,False
E01002022,8221.28031,6566.234,14787.51431,False
E01002028,1393.35287,886.86031,2280.2131799999997,False
E01002029,2937.43917,10391.42302,13328.86219,False
E01002030,616.35165,471.73541,1088.0870599999998,False
E01002031,12234.44846,8191.79556,20426.24402,False
E01002032,35.32641,79.98461999999999,115.31102999999999,False
E01002033,217.26583,296.74663,514.0124599999999,False
E01002034,3495.2873099999997,3327.37471,6822.66202,False
E01002036,136.91159,125.98393,262.89552,False
E01002037,2328.04148,1410.75214,3738.79362,False
E01002038,939.65034,964.14445,1903.79479,False
E01002042,629.63581,496.32556,1125.96137,False
E01002043,645.94957,543.63533,1189.5848999999998,False
E01002046,548.37598,554.87926,1103.25524,False
E01002047,3652.58037,3577.51172,7230.09209,False
E01002048,449.30023,373.10861,822.40884,False
E01002049,399.24817,212.06305,611.31122,False
E01002051,524.92089,420.31557,945.23646,False
E01002052,47.82712,128.9565,176.78362,False
E01002053,1079.9167,781.21232,1861.1290199999999,False
E01002055,1146.9732999999999,1166.05075,2313.02405,False
E01002056,917.47373,703.40444,1620.87817,False
E01002058,145.55306000000002,67.22606,212.77912000000003,False
E01002059,28.4489,47.57456,76.02346,False
E01002060,388.96959,148.91906,537.88865,False
E01002061,160.76589,40.22109999999999,200.98699,False
E01002062,369.33809,258.67577,628.01386,False
E01002064,441.42981,731.04311,1172.47292,False
E01002066,5440.02408,4371.40765,9811.43173,False
E01002067,2000.0089,1590.38796,3590.39686,False
E01002068,255.55638,291.8244,547.38078,False
E01002069,1472.20478,2318.48265,3790.68743,False
E01002070,762.99153,544.29427,1307.2858,False
E01002071,399.4917,567.54917,967.04087,False
E01002072,9963.11713,13007.6089,22970.726029999998,False
E01002074,938.15423,478.13238,1416.28661,False
E01002075,777.16232,468.74655,1245.90887,False
E01002076,78.67597,52.46434,131.14031,False
E01002077,4018.23931,4099.03586,8117.27517,False
E01002078,174.43356,74.32579,248.75934999999998,False
E01002079,11.57132,5.82003,17.39135,False
E01002081,5236.38196,3913.08848,9149.47044,False
E01002082,1395.42805,556.1457,1951.57375,False
E01002083,162.79554,198.12707,360.92260999999996,False
E01002084,661.36808,284.85299,946.2210699999999,False
E01002085,1466.5335,6245.83993,7712.37343,False
E01002086,388.65846,148.11883,536.77729,False
E01002087,71.7474,24.78495,96.53235,False
E01002088,1660.15528,1233.14111,2893.29639,False
E01002089,460.61605000000003,182.08404,642.70009,False
E01002090,461.35954,268.51182,729.87136,False
E01002091,1658.86302,1087.77327,2746.63629,False
E01002092,457.01863,339.91572,796.93435,False
E01002094,53.67062,19.780359999999998,73.45098,False
E01002095,53.00546,31.874,84.87946,False
E01002096,757.5665799999999,377.4182,1134.98478,False
E01002098,936.14259,1486.70481,2422.8474,False
E01002099,86.05731,48.95603,135.01334,False
E01002100,827.36167,567.8091900000001,1395.1708600000002,False
E01002102,177.49733,70.056,247.55333000000002,False
E01002103,763.46955,501.94007,1265.40962,False
E01002104,578.01899,335.8642,913.88319,False
E01002105,10571.39881,6808.52082,17379.91963,False
E01002106,122.97169,90.10424,213.07593,False
E01002108,194.22702999999998,71.36947,265.5965,False
E01002109,266.54044,176.84906,443.3895,False
E01002110,93.44820999999999,141.93971,235.38791999999998,False
E01002111,721.7814,429.99805,1151.77945,False
E01002112,1362.2041,1657.56866,3019.77276,False
E01002113,81.92532,76.39264,158.31796,False
E01002114,198.43272,222.02837,420.46109,False
E01002116,56.48872,6.789879999999999,63.2786,False
E01002118,688.22046,2247.02076,2935.24122,False
E01002119,884.1212800000001,123.15861,1007.27989,False
E01002121,227.19822,97.74529,324.94351,False
E01002122,479.07043,334.18895,813.25938,False
E01002123,510.97889,420.30612,931.28501,False
E01002125,680.23813,445.6939,1125.93203,False
E01002128,30.651829999999997,34.6285,65.28032999999999,False
E01002129,13366.61307,17228.23025,30594.84332,False
E01002130,4977.68454,4902.15599,9879.840530000001,False
E01002132,481.89466999999996,253.78707,735.68174,False
E01002133,1151.3207400000001,827.62659,1978.94733,False
E01002135,1026.13496,756.9843999999999,1783.1193600000001,False
E01002136,1344.13156,786.17516,2130.30672,False
E01002137,43.1365,39.52823,82.66472999999999,False
E01002139,78.03355,41.976929999999996,120.01048,False
E01002140,47.086589999999994,31.85391,78.94049999999999,False
E01002141,149.80026,109.96770000000001,259.76796,False
E01002142,3214.95779,1880.70659,5095.66438,False
E01002144,355.93913,180.22683,536.16596,False
E01002145,89.84577,95.78649,185.63226,False
E01002148,165.53067,57.65521,223.18588,False
E01002150,380.39567,414.25794,794.6536100000001,False
E01002151,682.85344,394.50455,1077.35799,False
E01002152,342.6001,442.3097,784.9098,False
E01002153,160.49397,95.90317,256.39714,False
E01002155,111.6327,72.34845,183.98115,False
E01002156,15.53727,17.80634,33.34361,False
E01002157,270.09451,337.2036,607.29811,False
E01002159,377.44432,58.31108,435.7554,False
E01002160,483.07033,402.34245,885.41278,False
E01002161,923.56491,788.27563,1711.8405400000001,False
E01002162,16.93691,105.52282,122.45973,False
E01002163,162.61735,99.49314,262.11048999999997,False
E01002165,33.89206,62.40696,96.29902,False
E01002166,241.06270999999998,152.86174,393.92445,False
E01002169,83.98221,30.71322,114.69542999999999,False
E01002172,155.88715,96.61078,252.49793,False
E01002174,1313.14755,726.16331,2039.31086,False
E01002175,635.19379,1034.89253,1670.0863200000001,False
E01002176,825.9489,924.91777,1750.8666699999999,False
E01002177,62.79603,62.9019,125.69793,False
E01002179,3930.32088,3674.76665,7605.087530000001,False
E01002181,434.11248,398.18573,832.2982099999999,False
E01002184,225.15586,113.73154,338.88739999999996,False
E01002185,112.91185,47.71745,160.6293,False
E01002186,576.18862,389.67755,965.86617,False
E01002187,74.70707,47.7799,122.48697,False
E01002189,498.49383,588.17437,1086.6682,False
E01002190,15.618079999999999,13.872149999999998,29.490229999999997,False
E01002191,193.1093,95.60228,288.71157999999997,False
E01002192,557.58557,705.03693,1262.6225,False
E01002193,485.81693,460.62051,946.43744,False
E01002194,18.56816,9.73926,28.30742,False
E01002195,167.9343,123.47473,291.40903000000003,False
E01002196,43.460989999999995,17.60403,61.06502,False
E01002198,136.05517,70.44324,206.49841,False
E01002199,302.56527,139.07745,441.64272,False
E01002200,233.74611000000002,101.18276,334.92887,False
E01002201,315.57719,223.87766,539.45485,False
E01002202,1721.44423,1163.57677,2885.0209999999997,False
E01002203,279.11583,161.14715,440.26298,False
E01002204,629.03945,519.16853,1148.2079800000001,False
E01002207,144.30355,83.23933,227.54288,False
E01002208,43.334469999999996,18.656679999999998,61.99114999999999,False
E01002209,1284.96571,1638.19608,2923.16179,False
E01002211,158.50306,64.56421999999999,223.06727999999998,False
E01002212,1614.27196,805.2643400000001,2419.5363,False
E01002214,519.43711,321.83881,841.27592,False
E01002215,53.30845,27.11949,80.42794,False
E01002216,378.81595,171.07633,549.89228,False
E01002217,117.60772,70.44947,188.05719,False
E01002218,444.78293,250.51239,695.2953200000001,False
E01002219,5677.15303,5564.16911,11241.32214,False
E01002221,1458.59986,1183.03731,2641.63717,False
E01002225,316.39689,249.87914999999998,566.27604,False
E01002226,1382.11766,1437.107,2819.22466,False
E01002227,474.66564,301.78622,776.45186,False
E01002228,360.61257,195.42356,556.03613,False
E01002229,13.788929999999999,26.432930000000002,40.22186,False
E01002232,969.7715000000001,927.30538,1897.07688,False
E01002233,1620.305,1234.53063,2854.83563,False
E01002235,152.78615,102.30566,255.09181,False
E01002240,570.61407,319.34013,889.9541999999999,False
E01002242,113.73019000000001,75.22897999999999,188.95917,False
E01002243,473.44936,364.8633,838.31266,False
E01002244,76.38033,42.797380000000004,119.17771,False
E01002245,240.97762,155.65339,396.63101,False
E01002246,512.47524,352.52216,864.9974,False
E01002247,164.68511,134.19459,298.8797,False
E01002248,1131.10865,893.61415,2024.7228,False
E01002250,73.46207,53.18347,126.64554,False
E01002251,327.48904,217.08025,544.56929,False
E01002253,205.22663999999997,96.84801999999999,302.07466,False
E01002254,195.36196,137.11858,332.48054,False
E01002257,15.809479999999997,17.572829999999996,33.38230999999999,False
E01002258,651.05134,208.7819,859.8332399999999,False
E01002259,78.64087,58.85118,137.49205,False
E01002260,85.50622,60.42297,145.92919,False
E01002261,1151.75161,1495.98264,2647.73425,False
E01002262,119.73179999999999,133.51193999999998,253.24373999999997,False
E01002263,203.57358,99.05714,302.63072,False
E01002265,222.4912,129.91969999999998,352.41089999999997,False
E01002266,386.25727,224.61149,610.8687600000001,False
E01002269,141.56256,55.48908,197.05164,False
E01002271,33.7314,11.510299999999999,45.2417,False
E01002272,132.64247,61.8561,194.49857,False
E01002273,80.59655,79.54916,160.14571,False
E01002274,276.43807,230.50018999999998,506.93825999999996,False
E01002276,257.79258,92.77475,350.56732999999997,False
E01002277,467.86203,171.6645,639.52653,False
E01002278,247.06358999999998,170.63094999999998,417.69453999999996,False
E01002279,344.0706,199.51076,543.58136,False
E01002281,501.17692,325.15828999999997,826.33521,False
E01002282,1300.30208,773.77776,2074.07984,False
E01002283,115.25464,82.77071,198.02535,False
E01002284,154.45139,31.8736,186.32499,False
E01002285,43.08539,46.60697,89.69236,False
E01002288,170.13696,89.31814,259.4551,False
E01002291,544.46579,667.21758,1211.68337,False
E01002292,120.69612,71.37421,192.07033,False
E01002294,89.11215,136.17907,225.29122,False
E01002295,178.16797,125.90019999999998,304.06817,False
E01002296,91.18757,44.04162,135.22919,False
E01002297,20.677979999999998,95.2065,115.88448,False
E01002298,53.399649999999994,23.807669999999998,77.20732,False
E01002299,316.27003,185.30688999999998,501.57692,False
E01002300,208.78657,115.22061,324.00718,False
E01002301,217.47171,101.84416,319.31587,False
E01002302,299.8973,106.00452,405.90182,False
E01002303,552.1721,209.60479999999998,761.7769,False
E01002304,243.96424,156.74826,400.7125,False
E01002305,88.27506,33.604350000000004,121.87941000000001,False
E01002306,422.22462,137.88496,560.10958,False
E01002307,228.14794,66.08962,294.23756000000003,False
E01002308,135.05995000000001,50.802369999999996,185.86232,False
E01002309,2.61878,12.86169,15.48047,False
E01002310,1078.65836,648.00312,1726.6614799999998,False
E01002311,18.96626,12.2511,31.21736,False
E01002312,58.69654,38.43115,97.12769,False
E01002313,235.55782,138.28376,373.84158,False
E01002314,606.4818,303.00256,909.48436,False
E01002315,350.79668,174.35398999999998,525.15067,False
E01002316,475.77142,293.07592,768.84734,False
E01002317,35.466719999999995,49.31929,84.78601,False
E01002319,886.2500699999999,630.91219,1517.16226,False
E01002321,461.71018,352.14424,813.85442,False
E01002322,205.75438,105.82500999999999,311.57939,False
E01002323,38.284029999999994,31.36969,69.65371999999999,False
E01002325,539.8158999999999,333.13058,872.94648,False
E01002326,1069.03399,826.82735,1895.86134,False
E01002328,451.85326,208.56768,660.42094,False
E01002329,763.06812,427.09661,1190.16473,False
E01002331,101.39001,41.75752,143.14753000000002,False
E01002334,46.18427,10.24633,56.4306,False
E01002335,267.11755999999997,147.80145000000002,414.91900999999996,False
E01002336,341.69133,154.95292,496.64425,False
E01002337,235.12743999999998,188.80169,423.92913,False
E01002338,284.34707,148.61912,432.96619,False
E01002339,22.50826,22.56699,45.07525,False
E01002341,84.02928,126.06045999999999,210.08974,False
E01002342,157.64061999999998,83.34316,240.98377999999997,False
E01002344,400.10426,209.75091999999998,609.85518,False
E01002345,1776.01707,1932.73098,3708.74805,False
E01002346,101.79853,46.65868,148.45721,False
E01002347,22.59177,12.15732,34.74909,False
E01002348,124.40138999999999,76.58099,200.98237999999998,False
E01002349,171.25482,58.23843,229.49325,False
E01002350,564.19832,526.95808,1091.1563999999998,False
E01002352,294.29769,147.7727,442.07039,False
E01002353,2067.34478,1837.44636,3904.79114,False
E01002356,9546.26945,14018.31778,23564.587229999997,False
E01002358,230.20743,151.65508,381.86251,False
E01002360,177.32929,107.49969999999999,284.82899,False
E01002361,2198.49968,2312.18863,4510.68831,False
E01002362,191.55839,158.90312,350.46151,False
E01002363,98.20593,66.0123,164.21823,False
E01002364,34.316869999999994,31.020979999999998,65.33784999999999,False
E01002365,156.72697,235.52569,392.25266,False
E01002366,204.85130999999998,126.49839999999999,331.34970999999996,False
E01002367,114.80224,88.18199,202.98423,False
E01002368,1717.15176,1099.56957,2816.7213300000003,False
E01002369,55.95809,4.73433,60.69242,False
E01002370,867.41487,699.11348,1566.52835,False
E01002371,362.28424,236.36337,598.64761,False
E01002372,314.20207,152.45618,466.65824999999995,False
E01002373,330.19603,156.98634,487.18237,False
E01002374,278.78191,158.2809,437.06281,False
E01002375,312.03949,199.08772,511.12721,False
E01002377,231.25737,184.39748,415.65485,False
E01002379,801.86549,868.34246,1670.20795,False
E01002380,84.21484,94.25424,178.46908,False
E01002381,7.80906,7.99255,15.80161,False
E01002382,90.83363999999999,41.21548,132.04912,False
E01002383,47.125029999999995,32.48189,79.60692,False
E01002384,126.40531,74.38265,200.78796,False
E01002385,50.091029999999996,43.596959999999996,93.68798999999999,False
E01002386,1248.77798,1941.68662,3190.4646000000002,False
E01002388,52.49409,28.06094,80.55503,False
E01002390,37.51692,25.19247,62.70939,False
E01002391,12.757729999999999,13.02531,25.78304,False
E01002392,95.10614,33.61103,128.71717,False
E01002393,1448.73373,990.8241499999999,2439.55788,False
E01002396,6068.58922,5430.09998,11498.6892,False
E01002400,557.80912,443.15628,1000.9654,False
E01002401,2065.85399,924.89801,2990.752,False
E01002402,243.21882,120.78226,364.00108,False
E01002403,408.87685,165.57297,574.44982,False
E01002404,455.20718,167.08598,622.29316,False
E01002405,470.03426,458.65689,928.69115,False
E01002408,259.17681,156.52052,415.69732999999997,False
E01002409,353.69007,123.5979,477.28797,False
E01002410,1658.89344,1075.6264,2734.51984,False
E01002411,240.38293,104.56486,344.94779,False
E01002412,1702.8763,1518.32374,3221.2000399999997,False
E01002413,171.50829,100.93427,272.44255999999996,False
E01002414,909.94392,713.04315,1622.9870700000001,False
E01002417,486.57466,779.88701,1266.4616700000001,False
E01002419,34.58535,24.64742,59.23277,False
E01002420,24.22203,17.57501,41.797039999999996,False
E01002421,112.03434,110.40189,222.43623,False
E01002422,112.99208,127.66064,240.65272,False
E01002423,87.48033,319.86294,407.34326999999996,False
E01002424,1183.43898,630.43501,1813.87399,False
E01002425,215.84872000000001,58.37864,274.22736000000003,False
E01002426,668.91881,540.4914,1209.41021,False
E01002428,74.08573,38.87309,112.95882,False
E01002429,253.24922,103.3337,356.58292,False
E01002431,17.62672,33.01466,50.64138,False
E01002432,60.246469999999995,123.05722,183.30369,False
E01002433,119.40701,111.5816,230.98861,False
E01002434,24.29814,19.57714,43.875280000000004,False
E01002435,6.541829999999999,7.955049999999999,14.496879999999997,False
