iteration,K,reference_cluster,matched_candidate_cluster,jaccard,recall,precision,reference_size,candidate_size
148,7,2,3,0.174496644295302,0.35135135135135137,0.25742574257425743,74,101
148,7,3,1,0.2708333333333333,0.30952380952380953,0.6842105263157895,42,19
148,7,4,4,0.17777777777777778,0.47058823529411764,0.2222222222222222,17,36
148,7,5,0,0.20588235294117646,0.25925925925925924,0.5,27,14
148,7,6,6,0.2988505747126437,0.5098039215686274,0.41935483870967744,51,62
149,6,0,1,0.5689655172413793,0.7674418604651163,0.6875,86,96
149,6,1,4,0.47368421052631576,0.5454545454545454,0.782608695652174,33,23
149,6,2,0,0.646551724137931,0.9615384615384616,0.6637168141592921,78,113
149,6,3,3,0.696969696969697,0.8117647058823529,0.8313253012048193,170,166
149,6,4,5,0.07692307692307693,0.07692307692307693,1.0,13,1
149,6,5,2,0.4186046511627907,0.45,0.8571428571428571,40,21
149,7,0,5,0.36363636363636365,0.9655172413793104,0.3684210526315789,29,76
149,7,1,6,0.4158878504672897,0.49444444444444446,0.7235772357723578,180,123
149,7,2,4,0.20114942528735633,0.47297297297297297,0.25925925925925924,74,135
149,7,3,3,0.0,0.0,0.0,42,1
149,7,4,2,0.47368421052631576,0.5294117647058824,0.8181818181818182,17,11
149,7,5,1,0.37142857142857144,0.48148148148148145,0.6190476190476191,27,21
149,7,6,0,0.31645569620253167,0.49019607843137253,0.4716981132075472,51,53
150,6,0,3,0.509090909090909,0.6511627906976745,0.7,86,80
150,6,1,5,0.6571428571428571,0.696969696969697,0.92,33,25
150,6,2,2,0.6422018348623854,0.8974358974358975,0.693069306930693,78,101
150,6,3,0,0.7282051282051282,0.8352941176470589,0.8502994011976048,170,167
150,6,4,4,0.16666666666666666,0.3076923076923077,0.26666666666666666,13,15
150,6,5,1,0.38461538461538464,0.5,0.625,40,32
150,7,0,3,0.7878787878787878,0.896551724137931,0.8666666666666667,29,30
150,7,1,6,0.6865671641791045,0.7666666666666667,0.8679245283018868,180,159
150,7,2,4,0.5327102803738317,0.7702702702702703,0.6333333333333333,74,90
150,7,3,1,0.42857142857142855,1.0,0.42857142857142855,42,98
150,7,4,0,0.631578947368421,0.7058823529411765,0.8571428571428571,17,14
150,7,5,2,0.8275862068965517,0.8888888888888888,0.9230769230769231,27,26
150,7,6,5,0.0,0.0,0.0,51,3
151,6,0,4,0.28662420382165604,0.5232558139534884,0.3879310344827586,86,116
151,6,1,2,0.41025641025641024,0.48484848484848486,0.7272727272727273,33,22
151,6,2,3,0.3177570093457944,0.4358974358974359,0.5396825396825397,78,63
151,6,3,0,0.5601851851851852,0.711764705882353,0.7245508982035929,170,167
151,6,4,5,0.07692307692307693,0.07692307692307693,1.0,13,1
151,6,5,1,0.7169811320754716,0.95,0.7450980392156863,40,51
151,7,0,1,0.4915254237288136,1.0,0.4915254237288136,29,59
151,7,1,5,0.5586854460093896,0.6611111111111111,0.7828947368421053,180,152
151,7,2,3,0.0449438202247191,0.05405405405405406,0.21052631578947367,74,19
151,7,3,4,0.23529411764705882,0.7619047619047619,0.25396825396825395,42,126
151,7,4,6,0.4444444444444444,0.47058823529411764,0.8888888888888888,17,9
151,7,5,0,0.36585365853658536,0.5555555555555556,0.5172413793103449,27,29
151,7,6,2,0.18461538461538463,0.23529411764705882,0.46153846153846156,51,26
152,6,0,5,0.34782608695652173,0.46511627906976744,0.5797101449275363,86,69
152,6,1,1,0.16129032258064516,0.6060606060606061,0.18018018018018017,33,111
152,6,2,4,0.40707964601769914,0.5897435897435898,0.5679012345679012,78,81
152,6,3,0,0.25213675213675213,0.34705882352941175,0.4796747967479675,170,123
152,6,4,3,0.375,0.6923076923076923,0.45,13,20
152,6,5,2,0.3333333333333333,0.35,0.875,40,16
152,7,0,3,0.6,0.6206896551724138,0.9473684210526315,29,19
152,7,1,0,0.2706422018348624,0.3277777777777778,0.6082474226804123,180,97
152,7,2,2,0.39080459770114945,0.4594594594594595,0.723404255319149,74,47
152,7,3,4,0.4166666666666667,0.9523809523809523,0.425531914893617,42,94
152,7,4,6,0.47058823529411764,0.47058823529411764,1.0,17,8
152,7,5,1,0.0,0.0,0.0,27,16
152,7,6,5,0.3475177304964539,0.9607843137254902,0.35251798561151076,51,139
153,6,0,2,0.46017699115044247,0.6046511627906976,0.6582278481012658,86,79
153,6,1,0,0.6,0.6363636363636364,0.9130434782608695,33,23
153,6,2,5,0.007936507936507936,0.01282051282051282,0.02040816326530612,78,49
153,6,3,3,0.7130801687763713,0.9941176470588236,0.7161016949152542,170,236
153,6,4,4,0.23076923076923078,0.46153846153846156,0.3157894736842105,13,19
153,6,5,1,0.3170731707317073,0.325,0.9285714285714286,40,14
153,7,0,5,0.6571428571428571,0.7931034482758621,0.7931034482758621,29,29
153,7,1,6,0.855072463768116,0.9833333333333333,0.8676470588235294,180,204
153,7,2,2,0.22727272727272727,0.2702702702702703,0.5882352941176471,74,34
153,7,3,0,0.8163265306122449,0.9523809523809523,0.851063829787234,42,47
153,7,4,3,0.3333333333333333,0.5294117647058824,0.47368421052631576,17,19
153,7,5,1,0.4146341463414634,0.6296296296296297,0.5483870967741935,27,31
153,7,6,4,0.2891566265060241,0.47058823529411764,0.42857142857142855,51,56
154,6,0,0,0.3486238532110092,0.4418604651162791,0.6229508196721312,86,61
154,6,1,5,0.425,0.5151515151515151,0.7083333333333334,33,24
154,6,2,1,0.49606299212598426,0.8076923076923077,0.5625,78,112
154,6,3,4,0.5565610859728507,0.7235294117647059,0.7068965517241379,170,174
154,6,4,3,0.07692307692307693,0.07692307692307693,1.0,13,1
154,6,5,2,0.660377358490566,0.875,0.7291666666666666,40,48
154,7,0,5,0.6551724137931034,0.6551724137931034,1.0,29,19
154,7,1,3,0.647887323943662,0.7666666666666667,0.8070175438596491,180,171
154,7,2,4,0.4069767441860465,0.47297297297297297,0.7446808510638298,74,47
154,7,3,6,0.45977011494252873,0.9523809523809523,0.47058823529411764,42,85
154,7,4,2,0.2692307692307692,0.4117647058823529,0.4375,17,16
154,7,5,1,0.42857142857142855,0.6666666666666666,0.5454545454545454,27,33
154,7,6,0,0.5873015873015873,0.7254901960784313,0.7551020408163265,51,49
155,6,0,2,0.6095238095238096,0.7441860465116279,0.7710843373493976,86,83
155,6,1,0,0.6,0.7272727272727273,0.7741935483870968,33,31
155,6,2,4,0.55,0.8461538461538461,0.6111111111111112,78,108
155,6,3,1,0.680628272251309,0.7647058823529411,0.8609271523178808,170,151
155,6,4,5,0.23333333333333334,0.5384615384615384,0.2916666666666667,13,24
155,6,5,3,0.23529411764705882,0.3,0.5217391304347826,40,23
155,7,0,3,0.6,0.7241379310344828,0.7777777777777778,29,27
155,7,1,1,0.7616580310880829,0.8166666666666667,0.91875,180,160
155,7,2,2,0.34513274336283184,0.527027027027027,0.5,74,78
155,7,3,6,0.7454545454545455,0.9761904761904762,0.7592592592592593,42,54
155,7,4,0,0.4090909090909091,0.5294117647058824,0.6428571428571429,17,14
155,7,5,4,0.3055555555555556,0.4074074074074074,0.55,27,20
155,7,6,5,0.3258426966292135,0.5686274509803921,0.43283582089552236,51,67
156,6,0,0,0.4954128440366973,0.627906976744186,0.7012987012987013,86,77
156,6,1,2,0.2619047619047619,0.3333333333333333,0.55,33,20
156,6,2,1,0.44871794871794873,0.8974358974358975,0.47297297297297297,78,148
156,6,3,4,0.4567307692307692,0.5588235294117647,0.7142857142857143,170,133
156,6,4,5,0.16666666666666666,0.3076923076923077,0.26666666666666666,13,15
156,6,5,3,0.2641509433962264,0.35,0.5185185185185185,40,27
156,7,0,5,0.65,0.896551724137931,0.7027027027027027,29,37
156,7,1,2,0.5255813953488372,0.6277777777777778,0.7635135135135135,180,148
156,7,2,6,0.0,0.0,0.0,74,66
156,7,3,4,0.5849056603773585,0.7380952380952381,0.7380952380952381,42,42
156,7,4,3,0.5384615384615384,0.8235294117647058,0.6086956521739131,17,23
156,7,5,0,0.7419354838709677,0.8518518518518519,0.8518518518518519,27,27
156,7,6,1,0.5238095238095238,0.8627450980392157,0.5714285714285714,51,77
157,6,0,2,0.2169811320754717,0.26744186046511625,0.5348837209302325,86,43
157,6,1,5,0.0,0.0,0.0,33,1
157,6,2,0,0.4421768707482993,0.8333333333333334,0.48507462686567165,78,134
157,6,3,3,0.4484304932735426,0.5882352941176471,0.6535947712418301,170,153
157,6,4,1,0.4166666666666667,0.7692307692307693,0.47619047619047616,13,21
157,6,5,4,0.5652173913043478,0.975,0.5735294117647058,40,68
157,7,0,4,0.6923076923076923,0.9310344827586207,0.7297297297297297,29,37
157,7,1,0,0.6902654867256637,0.8666666666666667,0.7722772277227723,180,202
157,7,2,1,0.3,0.36486486486486486,0.627906976744186,74,43
157,7,3,5,0.5846153846153846,0.9047619047619048,0.6229508196721312,42,61
157,7,4,6,0.5882352941176471,0.5882352941176471,1.0,17,10
157,7,5,3,0.32857142857142857,0.8518518518518519,0.3484848484848485,27,66
157,7,6,2,0.0,0.0,0.0,51,1
158,6,0,2,0.48214285714285715,0.627906976744186,0.675,86,80
158,6,1,4,0.5641025641025641,0.6666666666666666,0.7857142857142857,33,28
158,6,2,5,0.5327102803738317,0.7307692307692307,0.6627906976744186,78,86
158,6,3,0,0.5621890547263682,0.6647058823529411,0.7847222222222222,170,144
158,6,4,3,0.014492753623188406,0.07692307692307693,0.017543859649122806,13,57
158,6,5,1,0.3541666666666667,0.425,0.68,40,25
158,7,0,5,0.3559322033898305,0.7241379310344828,0.4117647058823529,29,51
158,7,1,0,0.7566137566137566,0.7944444444444444,0.9407894736842105,180,152
158,7,2,1,0.2222222222222222,0.35135135135135137,0.37681159420289856,74,69
158,7,3,6,0.5555555555555556,0.8333333333333334,0.625,42,56
158,7,4,2,0.32142857142857145,0.5294117647058824,0.45,17,20
158,7,5,4,0.16216216216216217,0.2222222222222222,0.375,27,16
158,7,6,3,0.5285714285714286,0.7254901960784313,0.6607142857142857,51,56
159,6,0,4,0.4838709677419355,0.6976744186046512,0.6122448979591837,86,98
159,6,1,2,0.6410256410256411,0.7575757575757576,0.8064516129032258,33,31
159,6,2,1,0.5925925925925926,0.6153846153846154,0.9411764705882353,78,51
159,6,3,0,0.8274111675126904,0.9588235294117647,0.8578947368421053,170,190
159,6,4,3,0.2727272727272727,0.46153846153846156,0.4,13,15
159,6,5,5,0.3392857142857143,0.475,0.5428571428571428,40,35
159,7,0,6,0.4418604651162791,0.6551724137931034,0.5757575757575758,29,33
159,7,1,5,0.8599033816425121,0.9888888888888889,0.8682926829268293,180,205
159,7,2,0,0.46534653465346537,0.6351351351351351,0.6351351351351351,74,74
159,7,3,2,0.6206896551724138,0.8571428571428571,0.6923076923076923,42,52
159,7,4,4,0.3235294117647059,0.6470588235294118,0.39285714285714285,17,28
159,7,5,1,0.6875,0.8148148148148148,0.8148148148148148,27,27
159,7,6,3,0.0,0.0,0.0,51,1
160,6,0,5,0.14193548387096774,0.2558139534883721,0.24175824175824176,86,91
160,6,1,2,0.3023255813953488,0.3939393939393939,0.5652173913043478,33,23
160,6,2,0,0.14606741573033707,0.16666666666666666,0.5416666666666666,78,24
160,6,3,4,0.4896265560165975,0.6941176470588235,0.6243386243386243,170,189
160,6,4,1,0.21052631578947367,0.3076923076923077,0.4,13,10
160,6,5,3,0.33695652173913043,0.775,0.37349397590361444,40,83
160,7,0,5,0.23076923076923078,0.3103448275862069,0.47368421052631576,29,19
160,7,1,3,0.6933962264150944,0.8166666666666667,0.8212290502793296,180,179
160,7,2,2,0.5168539325842697,0.6216216216216216,0.7540983606557377,74,61
160,7,3,6,0.45555555555555555,0.9761904761904762,0.4606741573033708,42,89
160,7,4,4,0.058823529411764705,0.058823529411764705,1.0,17,1
160,7,5,0,0.5,0.6666666666666666,0.6666666666666666,27,27
160,7,6,1,0.3380281690140845,0.47058823529411764,0.5454545454545454,51,44
161,6,0,4,0.3300970873786408,0.3953488372093023,0.6666666666666666,86,51
161,6,1,1,0.5227272727272727,0.696969696969697,0.6764705882352942,33,34
161,6,2,0,0.38095238095238093,0.6153846153846154,0.5,78,96
161,6,3,5,0.5918367346938775,0.6823529411764706,0.8169014084507042,170,142
161,6,4,3,0.024691358024691357,0.15384615384615385,0.02857142857142857,13,70
161,6,5,2,0.425531914893617,0.5,0.7407407407407407,40,27
161,7,0,6,0.7878787878787878,0.896551724137931,0.8666666666666667,29,30
161,7,1,0,0.4976958525345622,0.6,0.7448275862068966,180,145
161,7,2,3,0.5454545454545454,0.6486486486486487,0.7741935483870968,74,62
161,7,3,1,0.36507936507936506,0.5476190476190477,0.5227272727272727,42,44
161,7,4,2,0.47058823529411764,0.47058823529411764,1.0,17,8
161,7,5,4,0.4117647058823529,0.5185185185185185,0.6666666666666666,27,21
161,7,6,5,0.012578616352201259,0.0392156862745098,0.01818181818181818,51,110
162,6,0,4,0.44339622641509435,0.5465116279069767,0.7014925373134329,86,67
162,6,1,0,0.46153846153846156,0.5454545454545454,0.75,33,24
162,6,2,1,0.6016260162601627,0.9487179487179487,0.6218487394957983,78,119
162,6,3,3,0.6532663316582915,0.7647058823529411,0.8176100628930818,170,159
162,6,4,5,0.20833333333333334,0.38461538461538464,0.3125,13,16
162,6,5,2,0.22950819672131148,0.35,0.4,40,35
162,7,0,3,0.675,0.9310344827586207,0.7105263157894737,29,38
162,7,1,0,0.5767441860465117,0.6888888888888889,0.779874213836478,180,159
162,7,2,4,0.0,0.0,0.0,74,4
162,7,3,6,0.3853211009174312,1.0,0.3853211009174312,42,109
162,7,4,5,0.55,0.6470588235294118,0.7857142857142857,17,14
162,7,5,2,0.6551724137931034,0.7037037037037037,0.9047619047619048,27,21
162,7,6,1,0.3695652173913043,0.6666666666666666,0.4533333333333333,51,75
163,6,0,2,0.41739130434782606,0.5581395348837209,0.6233766233766234,86,77
163,6,1,1,0.45454545454545453,0.7575757575757576,0.5319148936170213,33,47
163,6,2,3,0.5432098765432098,0.5641025641025641,0.9361702127659575,78,47
163,6,3,0,0.8324607329842932,0.9352941176470588,0.8833333333333333,170,180
163,6,4,4,0.23529411764705882,0.6153846153846154,0.27586206896551724,13,29
163,6,5,5,0.45454545454545453,0.625,0.625,40,40
163,7,0,3,0.6333333333333333,0.6551724137931034,0.95,29,20
163,7,1,1,0.4926829268292683,0.5611111111111111,0.8015873015873016,180,126
163,7,2,2,0.5319148936170213,0.6756756756756757,0.7142857142857143,74,70
163,7,3,0,0.22302158273381295,0.7380952380952381,0.2421875,42,128
163,7,4,4,0.7368421052631579,0.8235294117647058,0.875,17,16
163,7,5,6,0.4166666666666667,0.5555555555555556,0.625,27,24
163,7,6,5,0.29850746268656714,0.39215686274509803,0.5555555555555556,51,36
164,6,0,1,0.5145631067961165,0.6162790697674418,0.7571428571428571,86,70
164,6,1,2,0.4418604651162791,0.5757575757575758,0.6551724137931034,33,29
164,6,2,0,0.74,0.9487179487179487,0.7708333333333334,78,96
164,6,3,4,0.8186274509803921,0.9823529411764705,0.8308457711442786,170,201
164,6,4,3,0.3076923076923077,0.3076923076923077,1.0,13,4
164,6,5,5,0.5,0.5,1.0,40,20
164,7,0,5,0.6896551724137931,0.6896551724137931,1.0,29,20
164,7,1,6,0.5700483091787439,0.6555555555555556,0.8137931034482758,180,145
164,7,2,2,0.4020618556701031,0.527027027027027,0.6290322580645161,74,62
164,7,3,4,0.3373493975903614,0.6666666666666666,0.4057971014492754,42,69
164,7,4,3,0.6470588235294118,0.6470588235294118,1.0,17,11
164,7,5,0,0.5277777777777778,0.7037037037037037,0.6785714285714286,27,28
164,7,6,1,0.3465346534653465,0.6862745098039216,0.4117647058823529,51,85
165,6,0,1,0.4424778761061947,0.5813953488372093,0.6493506493506493,86,77
165,6,1,3,0.5,0.5454545454545454,0.8571428571428571,33,21
165,6,2,5,0.5263157894736842,0.8974358974358975,0.56,78,125
165,6,3,2,0.5769230769230769,0.7058823529411765,0.759493670886076,170,158
165,6,4,0,0.23076923076923078,0.23076923076923078,1.0,13,3
165,6,5,4,0.4074074074074074,0.55,0.6111111111111112,40,36
165,7,0,6,0.46808510638297873,0.7586206896551724,0.55,29,40
165,7,1,2,0.5229357798165137,0.6333333333333333,0.75,180,152
165,7,2,3,0.15053763440860216,0.1891891891891892,0.42424242424242425,74,33
165,7,3,1,0.3445378151260504,0.9761904761904762,0.3474576271186441,42,118
165,7,4,5,0.17647058823529413,0.17647058823529413,1.0,17,3
165,7,5,0,0.5483870967741935,0.6296296296296297,0.8095238095238095,27,21
165,7,6,4,0.4444444444444444,0.6274509803921569,0.6037735849056604,51,53
166,6,0,2,0.2072072072072072,0.26744186046511625,0.4791666666666667,86,48
166,6,1,1,0.37777777777777777,0.5151515151515151,0.5862068965517241,33,29
166,6,2,0,0.5545454545454546,0.782051282051282,0.6559139784946236,78,93
166,6,3,3,0.7980769230769231,0.9764705882352941,0.8137254901960784,170,204
166,6,4,4,0.21428571428571427,0.46153846153846156,0.2857142857142857,13,21
166,6,5,5,0.22641509433962265,0.3,0.48,40,25
166,7,0,4,0.5588235294117647,0.6551724137931034,0.7916666666666666,29,24
166,7,1,1,0.766497461928934,0.8388888888888889,0.8988095238095238,180,168
166,7,2,5,0.3829787234042553,0.4864864864864865,0.6428571428571429,74,56
166,7,3,0,0.7755102040816326,0.9047619047619048,0.8444444444444444,42,45
166,7,4,2,0.5,0.5882352941176471,0.7692307692307693,17,13
166,7,5,3,0.4782608695652174,0.8148148148148148,0.5365853658536586,27,41
166,7,6,6,0.47619047619047616,0.7843137254901961,0.547945205479452,51,73
167,6,0,4,0.18,0.20930232558139536,0.5625,86,32
167,6,1,5,0.425,0.5151515151515151,0.7083333333333334,33,24
167,6,2,0,0.5833333333333334,0.717948717948718,0.7567567567567568,78,74
167,6,3,2,0.6307053941908713,0.8941176470588236,0.6816143497757847,170,223
167,6,4,1,0.10416666666666667,0.38461538461538464,0.125,13,40
167,6,5,3,0.425531914893617,0.5,0.7407407407407407,40,27
167,7,0,6,0.7241379310344828,0.7241379310344828,1.0,29,21
167,7,1,3,0.7448979591836735,0.8111111111111111,0.9012345679012346,180,162
167,7,2,5,0.10344827586206896,0.12162162162162163,0.4090909090909091,74,22
167,7,3,2,0.47126436781609193,0.9761904761904762,0.47674418604651164,42,86
167,7,4,0,0.48,0.7058823529411765,0.6,17,20
167,7,5,4,0.6666666666666666,0.8148148148148148,0.7857142857142857,27,28
167,7,6,1,0.36082474226804123,0.6862745098039216,0.43209876543209874,51,81
168,6,0,1,0.4166666666666667,0.5813953488372093,0.5952380952380952,86,84
168,6,1,5,0.35135135135135137,0.3939393939393939,0.7647058823529411,33,17
168,6,2,4,0.34951456310679613,0.46153846153846156,0.5901639344262295,78,61
168,6,3,3,0.6832579185520362,0.888235294117647,0.7475247524752475,170,202
168,6,4,0,0.0,0.0,0.0,13,26
168,6,5,2,0.5217391304347826,0.6,0.8,40,30
168,7,0,2,0.7096774193548387,0.7586206896551724,0.9166666666666666,29,24
168,7,1,5,0.7044334975369458,0.7944444444444444,0.8614457831325302,180,166
168,7,2,3,0.20224719101123595,0.24324324324324326,0.5454545454545454,74,33
168,7,3,0,0.4431818181818182,0.9285714285714286,0.4588235294117647,42,85
168,7,4,6,0.25,0.29411764705882354,0.625,17,8
168,7,5,1,0.6,0.7777777777777778,0.7241379310344828,27,29
168,7,6,4,0.4,0.7058823529411765,0.48,51,75
169,6,0,0,0.5486725663716814,0.7209302325581395,0.6966292134831461,86,89
169,6,1,4,0.627906976744186,0.8181818181818182,0.7297297297297297,33,37
169,6,2,2,0.6625,0.6794871794871795,0.9636363636363636,78,55
169,6,3,5,0.7798165137614679,1.0,0.7798165137614679,170,218
169,6,4,3,0.07692307692307693,0.07692307692307693,1.0,13,1
169,6,5,1,0.3333333333333333,0.375,0.75,40,20
169,7,0,6,0.3333333333333333,0.7586206896551724,0.3728813559322034,29,59
169,7,1,3,0.5682819383259912,0.7166666666666667,0.7329545454545454,180,176
169,7,2,5,0.23711340206185566,0.3108108108108108,0.5,74,46
169,7,3,0,0.336283185840708,0.9047619047619048,0.3486238532110092,42,109
169,7,4,4,0.058823529411764705,0.058823529411764705,1.0,17,1
169,7,5,1,0.21052631578947367,0.2962962962962963,0.42105263157894735,27,19
169,7,6,2,0.07017543859649122,0.0784313725490196,0.4,51,10
170,6,0,4,0.0,0.0,0.0,86,1
170,6,1,1,0.6470588235294118,0.6666666666666666,0.9565217391304348,33,23
170,6,2,2,0.5909090909090909,1.0,0.5909090909090909,78,132
170,6,3,3,0.6521739130434783,0.7941176470588235,0.7848837209302325,170,172
170,6,4,0,0.5,0.6923076923076923,0.6428571428571429,13,14
170,6,5,5,0.4567901234567901,0.925,0.47435897435897434,40,78
170,7,0,4,0.5272727272727272,1.0,0.5272727272727272,29,55
170,7,1,5,0.6952380952380952,0.8111111111111111,0.8295454545454546,180,176
170,7,2,6,0.056818181818181816,0.06756756756756757,0.2631578947368421,74,19
170,7,3,3,0.5319148936170213,0.5952380952380952,0.8333333333333334,42,30
170,7,4,2,0.55,0.6470588235294118,0.7857142857142857,17,14
170,7,5,1,0.42424242424242425,0.5185185185185185,0.7,27,20
170,7,6,0,0.3418803418803419,0.7843137254901961,0.37735849056603776,51,106
171,6,0,5,0.24528301886792453,0.3023255813953488,0.5652173913043478,86,46
171,6,1,3,0.4155844155844156,0.9696969696969697,0.42105263157894735,33,76
171,6,2,4,0.5454545454545454,0.6153846153846154,0.8275862068965517,78,58
171,6,3,0,0.828125,0.9352941176470588,0.8784530386740331,170,181
171,6,4,2,0.36363636363636365,0.6153846153846154,0.47058823529411764,13,17
171,6,5,1,0.5471698113207547,0.725,0.6904761904761905,40,42
171,7,0,5,0.6428571428571429,0.9310344827586207,0.675,29,40
171,7,1,6,0.3582089552238806,0.4,0.7741935483870968,180,93
171,7,2,4,0.42528735632183906,0.5,0.74,74,50
171,7,3,2,0.6949152542372882,0.9761904761904762,0.7068965517241379,42,58
171,7,4,0,0.6470588235294118,0.6470588235294118,1.0,17,11
171,7,5,3,0.375,0.5555555555555556,0.5357142857142857,27,28
171,7,6,1,0.28187919463087246,0.8235294117647058,0.3,51,140
172,6,0,5,0.31724137931034485,0.5348837209302325,0.4380952380952381,86,105
172,6,1,2,0.34285714285714286,0.36363636363636365,0.8571428571428571,33,14
172,6,2,0,0.5,0.6538461538461539,0.68,78,75
172,6,3,4,0.6335078534031413,0.711764705882353,0.852112676056338,170,142
172,6,4,1,0.07407407407407407,0.3076923076923077,0.08888888888888889,13,45
172,6,5,3,0.43636363636363634,0.6,0.6153846153846154,40,39
172,7,0,5,0.5945945945945946,0.7586206896551724,0.7333333333333333,29,30
172,7,1,3,0.7424242424242424,0.8166666666666667,0.8909090909090909,180,165
172,7,2,0,0.18085106382978725,0.22972972972972974,0.4594594594594595,74,37
172,7,3,1,0.4444444444444444,0.9523809523809523,0.45454545454545453,42,88
172,7,4,2,0.27586206896551724,0.47058823529411764,0.4,17,20
172,7,5,4,0.32432432432432434,0.4444444444444444,0.5454545454545454,27,22
172,7,6,6,0.17204301075268819,0.3137254901960784,0.27586206896551724,51,58
173,6,0,1,0.49122807017543857,0.6511627906976745,0.6666666666666666,86,84
173,6,1,0,0.6521739130434783,0.9090909090909091,0.6976744186046512,33,43
173,6,2,5,0.5119047619047619,0.5512820512820513,0.8775510204081632,78,49
173,6,3,4,0.7804878048780488,0.9411764705882353,0.8205128205128205,170,195
173,6,4,3,0.55,0.8461538461538461,0.6111111111111112,13,18
173,6,5,2,0.2909090909090909,0.4,0.5161290322580645,40,31
173,7,0,4,0.5405405405405406,0.6896551724137931,0.7142857142857143,29,28
173,7,1,3,0.7711442786069652,0.8611111111111112,0.8806818181818182,180,176
173,7,2,6,0.5096153846153846,0.7162162162162162,0.6385542168674698,74,83
173,7,3,0,0.5,1.0,0.5,42,84
173,7,4,5,0.52,0.7647058823529411,0.6190476190476191,17,21
173,7,5,1,0.7419354838709677,0.8518518518518519,0.8518518518518519,27,27
173,7,6,2,0.0,0.0,0.0,51,1
174,6,0,4,0.23214285714285715,0.3023255813953488,0.5,86,52
174,6,1,3,0.5555555555555556,0.6060606060606061,0.8695652173913043,33,23
174,6,2,2,0.46875,0.7692307692307693,0.5454545454545454,78,110
174,6,3,5,0.5545023696682464,0.6882352941176471,0.740506329113924,170,158
174,6,4,1,0.3888888888888889,0.5384615384615384,0.5833333333333334,13,12
174,6,5,0,0.5217391304347826,0.9,0.5538461538461539,40,65
174,7,0,2,0.8620689655172413,0.8620689655172413,1.0,29,25
174,7,1,1,0.5209302325581395,0.6222222222222222,0.7619047619047619,180,147
174,7,2,3,0.5903614457831325,0.6621621621621622,0.8448275862068966,74,58
174,7,3,5,0.3504273504273504,0.9761904761904762,0.35344827586206895,42,116
174,7,4,0,0.6111111111111112,0.6470588235294118,0.9166666666666666,17,12
174,7,5,4,0.53125,0.6296296296296297,0.7727272727272727,27,22
174,7,6,6,0.6545454545454545,0.7058823529411765,0.9,51,40
175,6,0,1,0.48717948717948717,0.6627906976744186,0.6477272727272727,86,88
175,6,1,3,0.6346153846153846,1.0,0.6346153846153846,33,52
175,6,2,5,0.5542168674698795,0.5897435897435898,0.9019607843137255,78,51
175,6,3,0,0.8048780487804879,0.9705882352941176,0.825,170,200
175,6,4,4,0.07692307692307693,0.07692307692307693,1.0,13,1
175,6,5,2,0.3076923076923077,0.4,0.5714285714285714,40,28
175,7,0,6,0.0,0.0,0.0,29,1
175,7,1,1,0.8522167487684729,0.9611111111111111,0.8826530612244898,180,196
175,7,2,5,0.0,0.0,0.0,74,1
175,7,3,4,0.7884615384615384,0.9761904761904762,0.803921568627451,42,51
175,7,4,0,0.2916666666666667,0.8235294117647058,0.3111111111111111,17,45
175,7,5,3,0.40384615384615385,0.7777777777777778,0.45652173913043476,27,46
175,7,6,2,0.37894736842105264,0.7058823529411765,0.45,51,80
176,6,0,2,0.3416666666666667,0.47674418604651164,0.5466666666666666,86,75
176,6,1,5,0.358974358974359,0.42424242424242425,0.7,33,20
176,6,2,1,0.4457831325301205,0.47435897435897434,0.8809523809523809,78,42
176,6,3,4,0.45739910313901344,0.6,0.6580645161290323,170,155
176,6,4,3,0.0,0.0,0.0,13,102
176,6,5,0,0.2,0.275,0.4230769230769231,40,26
176,7,0,6,0.2823529411764706,0.8275862068965517,0.3,29,80
176,7,1,4,0.4935064935064935,0.6333333333333333,0.6909090909090909,180,165
176,7,2,1,0.1917808219178082,0.3783783783783784,0.28,74,100
176,7,3,2,0.3958333333333333,0.4523809523809524,0.76,42,25
176,7,4,5,0.42857142857142855,0.7058823529411765,0.5217391304347826,17,23
176,7,5,0,0.5588235294117647,0.7037037037037037,0.7307692307692307,27,26
176,7,6,3,0.0,0.0,0.0,51,1
177,6,0,2,0.3865546218487395,0.5348837209302325,0.5822784810126582,86,79
177,6,1,0,0.7222222222222222,0.7878787878787878,0.896551724137931,33,29
177,6,2,5,0.6782608695652174,1.0,0.6782608695652174,78,115
177,6,3,1,0.7263681592039801,0.8588235294117647,0.8248587570621468,170,177
177,6,4,3,0.07692307692307693,0.07692307692307693,1.0,13,1
177,6,5,4,0.2553191489361702,0.3,0.631578947368421,40,19
177,7,0,3,0.4375,0.7241379310344828,0.525,29,40
177,7,1,1,0.4329004329004329,0.5555555555555556,0.6622516556291391,180,151
177,7,2,6,0.0,0.0,0.0,74,1
177,7,3,0,0.19148936170212766,0.42857142857142855,0.2571428571428571,42,70
177,7,4,2,0.34146341463414637,0.8235294117647058,0.3684210526315789,17,38
177,7,5,5,0.7241379310344828,0.7777777777777778,0.9130434782608695,27,23
177,7,6,4,0.2542372881355932,0.5882352941176471,0.30927835051546393,51,97
178,6,0,4,0.45045045045045046,0.5813953488372093,0.6666666666666666,86,75
178,6,1,3,0.36585365853658536,0.45454545454545453,0.6521739130434783,33,23
