iteration,K,reference_cluster,matched_candidate_cluster,jaccard,recall,precision,reference_size,candidate_size
175,5,3,3,0.34210526315789475,0.8666666666666667,0.3611111111111111,15,36
175,5,4,4,0.30113636363636365,0.7794117647058824,0.32919254658385094,68,161
175,6,0,1,0.48717948717948717,0.6627906976744186,0.6477272727272727,86,88
175,6,1,3,0.6346153846153846,1.0,0.6346153846153846,33,52
175,6,2,5,0.5542168674698795,0.5897435897435898,0.9019607843137255,78,51
175,6,3,0,0.8048780487804879,0.9705882352941176,0.825,170,200
175,6,4,4,0.07692307692307693,0.07692307692307693,1.0,13,1
175,6,5,2,0.3076923076923077,0.4,0.5714285714285714,40,28
176,5,0,2,0.4444444444444444,0.5242718446601942,0.7448275862068966,206,145
176,5,1,3,0.0,0.0,0.0,36,4
176,5,2,1,0.6915887850467289,0.7789473684210526,0.8604651162790697,95,86
176,5,3,0,0.2571428571428571,0.6,0.3103448275862069,15,29
176,5,4,4,0.3493975903614458,0.8529411764705882,0.3717948717948718,68,156
176,6,0,2,0.3416666666666667,0.47674418604651164,0.5466666666666666,86,75
176,6,1,5,0.358974358974359,0.42424242424242425,0.7,33,20
176,6,2,1,0.4457831325301205,0.47435897435897434,0.8809523809523809,78,42
176,6,3,4,0.45739910313901344,0.6,0.6580645161290323,170,155
176,6,4,3,0.0,0.0,0.0,13,102
176,6,5,0,0.2,0.275,0.4230769230769231,40,26
177,5,0,1,0.8281938325991189,0.912621359223301,0.8995215311004785,206,209
177,5,1,3,0.47368421052631576,0.5,0.9,36,20
177,5,2,2,0.4883720930232558,0.6631578947368421,0.6494845360824743,95,97
177,5,3,4,0.1875,0.6,0.21428571428571427,15,42
177,5,4,0,0.5789473684210527,0.6470588235294118,0.8461538461538461,68,52
177,6,0,2,0.3865546218487395,0.5348837209302325,0.5822784810126582,86,79
177,6,1,0,0.7222222222222222,0.7878787878787878,0.896551724137931,33,29
177,6,2,5,0.6782608695652174,1.0,0.6782608695652174,78,115
177,6,3,1,0.7263681592039801,0.8588235294117647,0.8248587570621468,170,177
177,6,4,3,0.07692307692307693,0.07692307692307693,1.0,13,1
177,6,5,4,0.2553191489361702,0.3,0.631578947368421,40,19
178,5,0,1,0.6484375,0.8058252427184466,0.7685185185185185,206,216
178,5,1,4,0.20930232558139536,0.25,0.5625,36,16
178,5,2,3,0.21052631578947367,0.21052631578947367,1.0,95,20
178,5,3,2,0.2,0.6,0.23076923076923078,15,39
178,5,4,0,0.12571428571428572,0.3235294117647059,0.17054263565891473,68,129
178,6,0,4,0.45045045045045046,0.5813953488372093,0.6666666666666666,86,75
178,6,1,3,0.36585365853658536,0.45454545454545453,0.6521739130434783,33,23
178,6,2,0,0.4391891891891892,0.8333333333333334,0.48148148148148145,78,135
178,6,3,2,0.4807692307692308,0.5882352941176471,0.7246376811594203,170,138
178,6,4,5,0.1724137931034483,0.38461538461538464,0.23809523809523808,13,21
178,6,5,1,0.21428571428571427,0.3,0.42857142857142855,40,28
179,5,0,4,0.2923728813559322,0.33495145631067963,0.696969696969697,206,99
179,5,1,3,0.25833333333333336,0.8611111111111112,0.26956521739130435,36,115
179,5,2,0,0.5825242718446602,0.631578947368421,0.8823529411764706,95,68
179,5,3,2,0.8,0.8,1.0,15,12
179,5,4,1,0.25161290322580643,0.5735294117647058,0.30952380952380953,68,126
179,6,0,1,0.6330275229357798,0.8023255813953488,0.75,86,92
179,6,1,0,0.45588235294117646,0.9393939393939394,0.4696969696969697,33,66
179,6,2,2,0.38271604938271603,0.3974358974358974,0.9117647058823529,78,34
179,6,3,3,0.6651376146788991,0.8529411764705882,0.7512953367875648,170,193
179,6,4,4,0.45,0.6923076923076923,0.5625,13,16
179,6,5,5,0.40476190476190477,0.425,0.8947368421052632,40,19
180,5,0,2,0.8947368421052632,0.9902912621359223,0.9026548672566371,206,226
180,5,1,0,0.5675675675675675,0.5833333333333334,0.9545454545454546,36,22
180,5,2,3,0.7,0.8105263157894737,0.8369565217391305,95,92
180,5,3,1,0.35294117647058826,0.8,0.3870967741935484,15,31
180,5,4,4,0.7205882352941176,0.7205882352941176,1.0,68,49
180,6,0,4,0.6071428571428571,0.7906976744186046,0.723404255319149,86,94
180,6,1,2,0.5084745762711864,0.9090909090909091,0.5357142857142857,33,56
180,6,2,3,0.29069767441860467,0.32051282051282054,0.7575757575757576,78,33
180,6,3,0,0.6711111111111111,0.888235294117647,0.7330097087378641,170,206
180,6,4,5,0.07142857142857142,0.07692307692307693,0.5,13,2
180,6,5,1,0.38,0.475,0.6551724137931034,40,29
181,5,0,3,0.8181818181818182,0.9174757281553398,0.883177570093458,206,214
181,5,1,1,0.5172413793103449,0.8333333333333334,0.5769230769230769,36,52
181,5,2,4,0.8235294117647058,0.8842105263157894,0.9230769230769231,95,91
181,5,3,2,0.9375,1.0,0.9375,15,16
181,5,4,0,0.6911764705882353,0.6911764705882353,1.0,68,47
181,6,0,2,0.3706896551724138,0.5,0.589041095890411,86,73
181,6,1,5,0.4909090909090909,0.8181818181818182,0.5510204081632653,33,49
181,6,2,4,0.5061728395061729,0.5256410256410257,0.9318181818181818,78,44
181,6,3,1,0.782608695652174,0.9529411764705882,0.8140703517587939,170,199
181,6,4,3,0.2222222222222222,0.3076923076923077,0.4444444444444444,13,9
181,6,5,0,0.2647058823529412,0.45,0.391304347826087,40,46
182,5,0,0,0.8434782608695652,0.941747572815534,0.8899082568807339,206,218
182,5,1,2,0.3076923076923077,0.3333333333333333,0.8,36,15
182,5,2,3,0.6115702479338843,0.7789473684210526,0.74,95,100
182,5,3,4,0.23076923076923078,0.6,0.2727272727272727,15,33
182,5,4,1,0.6712328767123288,0.7205882352941176,0.9074074074074074,68,54
182,6,0,5,0.603448275862069,0.813953488372093,0.7,86,100
182,6,1,3,0.6176470588235294,0.6363636363636364,0.9545454545454546,33,22
182,6,2,0,0.5060240963855421,0.5384615384615384,0.8936170212765957,78,47
182,6,3,4,0.81,0.9529411764705882,0.84375,170,192
182,6,4,2,0.15384615384615385,0.46153846153846156,0.1875,13,32
182,6,5,1,0.2641509433962264,0.35,0.5185185185185185,40,27
183,5,0,4,0.8767123287671232,0.9320388349514563,0.9365853658536586,206,205
183,5,1,1,0.7073170731707317,0.8055555555555556,0.8529411764705882,36,34
183,5,2,2,0.7203389830508474,0.8947368421052632,0.7870370370370371,95,108
183,5,3,0,0.32,0.5333333333333333,0.4444444444444444,15,18
183,5,4,3,0.7323943661971831,0.7647058823529411,0.9454545454545454,68,55
183,6,0,3,0.7383177570093458,0.9186046511627907,0.79,86,100
183,6,1,4,0.5789473684210527,0.6666666666666666,0.8148148148148148,33,27
183,6,2,2,0.7009345794392523,0.9615384615384616,0.7211538461538461,78,104
183,6,3,1,0.782608695652174,0.8470588235294118,0.9113924050632911,170,158
183,6,4,5,0.5,0.5384615384615384,0.875,13,8
183,6,5,0,0.5365853658536586,0.55,0.9565217391304348,40,23
184,5,0,2,0.4329501915708812,0.5485436893203883,0.6726190476190477,206,168
184,5,1,0,0.3076923076923077,0.7777777777777778,0.3373493975903614,36,83
184,5,2,1,0.36428571428571427,0.5368421052631579,0.53125,95,96
184,5,3,3,0.3611111111111111,0.8666666666666667,0.38235294117647056,15,34
184,5,4,4,0.049019607843137254,0.07352941176470588,0.1282051282051282,68,39
184,6,0,0,0.2671232876712329,0.45348837209302323,0.3939393939393939,86,99
184,6,1,4,0.0,0.0,0.0,33,47
184,6,2,5,0.35135135135135137,0.5,0.5416666666666666,78,72
184,6,3,1,0.4585365853658537,0.5529411764705883,0.7286821705426356,170,129
184,6,4,3,0.36666666666666664,0.8461538461538461,0.39285714285714285,13,28
184,6,5,2,0.7,0.875,0.7777777777777778,40,45
185,5,0,3,0.7574626865671642,0.9854368932038835,0.7660377358490567,206,265
185,5,1,1,0.7,0.7777777777777778,0.875,36,32
185,5,2,4,0.6578947368421053,0.7894736842105263,0.7978723404255319,95,94
185,5,3,0,0.16216216216216217,0.4,0.21428571428571427,15,28
185,5,4,2,0.0,0.0,0.0,68,1
185,6,0,4,0.5412844036697247,0.686046511627907,0.7195121951219512,86,82
185,6,1,5,0.38095238095238093,0.48484848484848486,0.64,33,25
185,6,2,1,0.5934959349593496,0.9358974358974359,0.6186440677966102,78,118
185,6,3,0,0.5971563981042654,0.7411764705882353,0.7544910179640718,170,167
185,6,4,3,0.07692307692307693,0.07692307692307693,1.0,13,1
185,6,5,2,0.45652173913043476,0.525,0.7777777777777778,40,27
186,5,0,4,0.3660377358490566,0.470873786407767,0.6217948717948718,206,156
186,5,1,1,0.3924050632911392,0.8611111111111112,0.4189189189189189,36,74
186,5,2,0,0.2524271844660194,0.2736842105263158,0.7647058823529411,95,34
186,5,3,3,0.32558139534883723,0.9333333333333333,0.3333333333333333,15,42
186,5,4,2,0.3188405797101449,0.6470588235294118,0.38596491228070173,68,114
186,6,0,2,0.3853211009174312,0.4883720930232558,0.6461538461538462,86,65
186,6,1,0,0.3783783783783784,0.42424242424242425,0.7777777777777778,33,18
186,6,2,3,0.4,0.7948717948717948,0.4460431654676259,78,139
186,6,3,1,0.42342342342342343,0.5529411764705883,0.6438356164383562,170,146
186,6,4,5,0.0,0.0,0.0,13,22
186,6,5,4,0.5217391304347826,0.6,0.8,40,30
187,5,0,1,0.8220338983050848,0.941747572815534,0.8660714285714286,206,224
187,5,1,2,0.7142857142857143,0.8333333333333334,0.8333333333333334,36,36
187,5,2,4,0.5803571428571429,0.6842105263157895,0.7926829268292683,95,82
187,5,3,3,0.3076923076923077,0.5333333333333333,0.42105263157894735,15,19
187,5,4,0,0.49411764705882355,0.6176470588235294,0.711864406779661,68,59
187,6,0,5,0.0,0.0,0.0,86,1
187,6,1,0,0.34831460674157305,0.9393939393939394,0.3563218390804598,33,87
187,6,2,2,0.30357142857142855,0.4358974358974359,0.5,78,68
187,6,3,4,0.6486486486486487,0.8470588235294118,0.7346938775510204,170,196
187,6,4,3,0.8125,1.0,0.8125,13,16
187,6,5,1,0.6428571428571429,0.9,0.6923076923076923,40,52
188,5,0,1,0.8064516129032258,0.8495145631067961,0.9408602150537635,206,186
188,5,1,2,0.6097560975609756,0.6944444444444444,0.8333333333333334,36,30
188,5,2,3,0.6842105263157895,0.8210526315789474,0.8041237113402062,95,97
188,5,3,0,0.25,0.5333333333333333,0.32,15,25
188,5,4,4,0.6483516483516484,0.8676470588235294,0.7195121951219512,68,82
188,6,0,0,0.0,0.0,0.0,86,58
188,6,1,1,0.525,0.6363636363636364,0.75,33,28
188,6,2,2,0.46017699115044247,0.6666666666666666,0.5977011494252874,78,87
188,6,3,3,0.569377990430622,0.7,0.7531645569620253,170,158
188,6,4,4,0.23076923076923078,0.23076923076923078,1.0,13,3
188,6,5,5,0.46511627906976744,1.0,0.46511627906976744,40,86
189,5,0,0,0.5087719298245614,0.5631067961165048,0.8405797101449275,206,138
189,5,1,3,0.38636363636363635,0.4722222222222222,0.68,36,25
189,5,2,1,0.5480769230769231,0.6,0.8636363636363636,95,66
189,5,3,2,0.30434782608695654,0.9333333333333333,0.3111111111111111,15,45
189,5,4,4,0.39869281045751637,0.8970588235294118,0.4178082191780822,68,146
189,6,0,5,0.38317757009345793,0.47674418604651164,0.6612903225806451,86,62
189,6,1,4,0.5909090909090909,0.7878787878787878,0.7027027027027027,33,37
189,6,2,1,0.5813953488372093,0.6410256410256411,0.8620689655172413,78,58
189,6,3,2,0.6787330316742082,0.8823529411764706,0.746268656716418,170,201
189,6,4,3,0.041666666666666664,0.15384615384615385,0.05405405405405406,13,37
189,6,5,0,0.41304347826086957,0.475,0.76,40,25
190,5,0,2,0.5929203539823009,0.6504854368932039,0.8701298701298701,206,154
190,5,1,0,0.5,0.5277777777777778,0.9047619047619048,36,21
190,5,2,1,0.6666666666666666,0.7789473684210526,0.8222222222222222,95,90
190,5,3,4,0.30303030303030304,0.6666666666666666,0.35714285714285715,15,28
190,5,4,3,0.4552238805970149,0.8970588235294118,0.48031496062992124,68,127
190,6,0,1,0.41025641025641024,0.5581395348837209,0.6075949367088608,86,79
190,6,1,4,0.40540540540540543,0.45454545454545453,0.7894736842105263,33,19
190,6,2,2,0.6160714285714286,0.8846153846153846,0.6699029126213593,78,103
190,6,3,5,0.7157894736842105,0.8,0.8717948717948718,170,156
190,6,4,0,0.0,0.0,0.0,13,39
190,6,5,3,0.3617021276595745,0.425,0.7083333333333334,40,24
191,5,0,4,0.28846153846153844,0.3640776699029126,0.5813953488372093,206,129
191,5,1,2,0.1925925925925926,0.7222222222222222,0.208,36,125
191,5,2,1,0.4791666666666667,0.4842105263157895,0.9787234042553191,95,47
191,5,3,0,0.4,0.9333333333333333,0.4117647058823529,15,34
191,5,4,3,0.275,0.4852941176470588,0.38823529411764707,68,85
191,6,0,1,0.20958083832335328,0.4069767441860465,0.3017241379310345,86,116
191,6,1,2,0.11842105263157894,0.2727272727272727,0.17307692307692307,33,52
191,6,2,5,0.29133858267716534,0.47435897435897434,0.43023255813953487,78,86
191,6,3,0,0.41935483870967744,0.5352941176470588,0.6594202898550725,170,138
191,6,4,3,0.07692307692307693,0.07692307692307693,1.0,13,1
191,6,5,4,0.34,0.425,0.6296296296296297,40,27
192,5,0,0,0.26744186046511625,0.33495145631067963,0.5702479338842975,206,121
192,5,1,3,0.2,0.8055555555555556,0.21014492753623187,36,138
192,5,2,2,0.6634615384615384,0.7263157894736842,0.8846153846153846,95,78
192,5,3,1,0.75,0.8,0.9230769230769231,15,13
192,5,4,4,0.2897196261682243,0.45588235294117646,0.44285714285714284,68,70
192,6,0,1,0.2620689655172414,0.4418604651162791,0.3917525773195876,86,97
192,6,1,2,0.375,0.5454545454545454,0.5454545454545454,33,33
192,6,2,0,0.44761904761904764,0.6025641025641025,0.6351351351351351,78,74
192,6,3,3,0.5539906103286385,0.6941176470588235,0.7329192546583851,170,161
192,6,4,5,0.13333333333333333,0.3076923076923077,0.19047619047619047,13,21
192,6,5,4,0.2982456140350877,0.425,0.5,40,34
193,5,0,3,0.8888888888888888,0.970873786407767,0.91324200913242,206,219
193,5,1,1,0.5897435897435898,0.6388888888888888,0.8846153846153846,36,26
193,5,2,0,0.7614678899082569,0.8736842105263158,0.8556701030927835,95,97
193,5,3,4,0.3103448275862069,0.6,0.391304347826087,15,23
193,5,4,2,0.684931506849315,0.7352941176470589,0.9090909090909091,68,55
193,6,0,2,0.39344262295081966,0.5581395348837209,0.5714285714285714,86,84
193,6,1,1,0.20175438596491227,0.696969696969697,0.22115384615384615,33,104
193,6,2,5,0.29411764705882354,0.32051282051282054,0.78125,78,32
193,6,3,4,0.4579831932773109,0.6411764705882353,0.615819209039548,170,177
193,6,4,3,0.21739130434782608,0.38461538461538464,0.3333333333333333,13,15
193,6,5,0,0.14285714285714285,0.15,0.75,40,8
194,5,0,4,0.6491228070175439,0.7184466019417476,0.8705882352941177,206,170
194,5,1,1,0.41025641025641024,0.4444444444444444,0.8421052631578947,36,19
194,5,2,3,0.4536082474226804,0.4631578947368421,0.9565217391304348,95,46
194,5,3,0,0.2033898305084746,0.8,0.21428571428571427,15,56
194,5,4,2,0.5038167938931297,0.9705882352941176,0.5116279069767442,68,129
194,6,0,5,0.40869565217391307,0.5465116279069767,0.618421052631579,86,76
194,6,1,2,0.6176470588235294,0.6363636363636364,0.9545454545454546,33,22
194,6,2,4,0.68,0.8717948717948718,0.7555555555555555,78,90
194,6,3,1,0.8817204301075269,0.9647058823529412,0.9111111111111111,170,180
194,6,4,0,0.1935483870967742,0.46153846153846156,0.25,13,24
194,6,5,3,0.23636363636363636,0.325,0.4642857142857143,40,28
195,5,0,0,0.48880597014925375,0.6359223300970874,0.6787564766839378,206,193
195,5,1,1,0.4594594594594595,0.4722222222222222,0.9444444444444444,36,18
195,5,2,3,0.36538461538461536,0.4,0.8085106382978723,95,47
195,5,3,4,0.2972972972972973,0.7333333333333333,0.3333333333333333,15,33
195,5,4,2,0.3776223776223776,0.7941176470588235,0.4186046511627907,68,129
195,6,0,3,0.3888888888888889,0.4883720930232558,0.65625,86,64
195,6,1,2,0.37735849056603776,0.6060606060606061,0.5,33,40
195,6,2,4,0.6144578313253012,0.6538461538461539,0.9107142857142857,78,56
195,6,3,0,0.803921568627451,0.9647058823529412,0.8282828282828283,170,198
195,6,4,1,0.25806451612903225,0.6153846153846154,0.3076923076923077,13,26
195,6,5,5,0.49019607843137253,0.625,0.6944444444444444,40,36
196,5,0,1,0.5407407407407407,0.7087378640776699,0.6952380952380952,206,210
196,5,1,3,0.6153846153846154,0.6666666666666666,0.8888888888888888,36,27
196,5,2,2,0.2708333333333333,0.2736842105263158,0.9629629629629629,95,27
196,5,3,0,0.23529411764705882,0.8,0.25,15,48
196,5,4,4,0.3858267716535433,0.7205882352941176,0.4537037037037037,68,108
196,6,0,1,0.46226415094339623,0.5697674418604651,0.7101449275362319,86,69
196,6,1,5,0.5789473684210527,0.6666666666666666,0.8148148148148148,33,27
196,6,2,2,0.5798319327731093,0.8846153846153846,0.6272727272727273,78,110
196,6,3,3,0.7061855670103093,0.8058823529411765,0.8509316770186336,170,161
196,6,4,4,0.14285714285714285,0.38461538461538464,0.18518518518518517,13,27
196,6,5,0,0.24528301886792453,0.325,0.5,40,26
197,5,0,0,0.5059760956175299,0.616504854368932,0.7383720930232558,206,172
197,5,1,2,0.25,0.7222222222222222,0.2765957446808511,36,94
197,5,2,4,0.4915254237288136,0.6105263157894737,0.7160493827160493,95,81
197,5,3,1,0.10526315789473684,0.26666666666666666,0.14814814814814814,15,27
197,5,4,3,0.3902439024390244,0.47058823529411764,0.6956521739130435,68,46
197,6,0,5,0.22941176470588234,0.45348837209302323,0.3170731707317073,86,123
197,6,1,0,0.3695652173913043,0.5151515151515151,0.5666666666666667,33,30
197,6,2,1,0.4148936170212766,0.5,0.7090909090909091,78,55
197,6,3,3,0.5692307692307692,0.6529411764705882,0.8161764705882353,170,136
197,6,4,2,0.1568627450980392,0.6153846153846154,0.17391304347826086,13,46
197,6,5,4,0.4,0.5,0.6666666666666666,40,30
198,5,0,1,0.43902439024390244,0.5242718446601942,0.7297297297297297,206,148
198,5,1,4,0.0,0.0,0.0,36,1
198,5,2,3,0.6578947368421053,0.7894736842105263,0.7978723404255319,95,94
198,5,3,2,0.41935483870967744,0.8666666666666667,0.4482758620689655,15,29
198,5,4,0,0.35,0.8235294117647058,0.3783783783783784,68,148
198,6,0,1,0.5128205128205128,0.6976744186046512,0.6593406593406593,86,91
198,6,1,2,0.5116279069767442,0.6666666666666666,0.6875,33,32
198,6,2,4,0.7040816326530612,0.8846153846153846,0.7752808988764045,78,89
198,6,3,3,0.7391304347826086,0.9,0.8052631578947368,170,190
198,6,4,5,0.07692307692307693,0.07692307692307693,1.0,13,1
198,6,5,0,0.26666666666666666,0.3,0.7058823529411765,40,17
199,5,0,4,0.6944444444444444,0.8495145631067961,0.7918552036199095,206,221
199,5,1,0,0.4722222222222222,0.9444444444444444,0.4857142857142857,36,70
199,5,2,2,0.29473684210526313,0.29473684210526313,1.0,95,28
199,5,3,3,0.23636363636363636,0.8666666666666667,0.24528301886792453,15,53
199,5,4,1,0.5675675675675675,0.6176470588235294,0.875,68,48
199,6,0,2,0.4803921568627451,0.5697674418604651,0.7538461538461538,86,65
199,6,1,1,0.484375,0.9393939393939394,0.5,33,62
199,6,2,4,0.3170731707317073,0.3333333333333333,0.8666666666666667,78,30
199,6,3,3,0.7370892018779343,0.9235294117647059,0.785,170,200
199,6,4,0,0.0,0.0,0.0,13,25
199,6,5,5,0.4716981132075472,0.625,0.6578947368421053,40,38
200,5,0,3,0.5258964143426295,0.6407766990291263,0.7457627118644068,206,177
200,5,1,1,0.38095238095238093,0.8888888888888888,0.4,36,80
200,5,2,0,0.24210526315789474,0.24210526315789474,1.0,95,23
200,5,3,4,0.3333333333333333,0.9333333333333333,0.34146341463414637,15,41
200,5,4,2,0.1597222222222222,0.3382352941176471,0.23232323232323232,68,99
200,6,0,0,0.30405405405405406,0.5232558139534884,0.4205607476635514,86,107
200,6,1,4,0.6,0.6363636363636364,0.9130434782608695,33,23
200,6,2,3,0.2222222222222222,0.3333333333333333,0.4,78,65
200,6,3,5,0.5315315315315315,0.6941176470588235,0.6941176470588235,170,170
200,6,4,2,0.0,0.0,0.0,13,24
200,6,5,1,0.5106382978723404,0.6,0.7741935483870968,40,31
