iteration,K,reference_cluster,matched_candidate_cluster,jaccard,recall,precision,reference_size,candidate_size
177,6,1,0,0.8269230769230769,0.8775510204081632,0.9347826086956522,49,46
177,6,2,4,0.819672131147541,0.8849557522123894,0.9174311926605505,113,109
177,6,3,5,0.9090909090909091,0.9523809523809523,0.9523809523809523,21,21
177,6,4,1,0.75,0.9473684210526315,0.782608695652174,19,23
177,6,5,2,0.3611111111111111,0.7647058823529411,0.40625,17,32
178,5,0,4,0.9338842975206612,0.9495798319327731,0.9826086956521739,119,115
178,5,1,3,0.7894736842105263,1.0,0.7894736842105263,15,19
178,5,2,0,0.9555555555555556,0.9772727272727273,0.9772727272727273,44,44
178,5,3,2,0.85,0.8947368421052632,0.9444444444444444,38,36
178,5,4,1,0.864406779661017,0.9444444444444444,0.9107142857142857,54,56
178,6,0,2,0.41818181818181815,0.45098039215686275,0.8518518518518519,51,27
178,6,1,5,0.6666666666666666,0.6938775510204082,0.9444444444444444,49,36
178,6,2,1,0.4306569343065693,0.5221238938053098,0.7108433734939759,113,83
178,6,3,0,0.5128205128205128,0.9523809523809523,0.5263157894736842,21,38
178,6,4,3,0.4583333333333333,0.5789473684210527,0.6875,19,16
178,6,5,4,0.10126582278481013,0.47058823529411764,0.11428571428571428,17,70
179,5,0,3,0.8248175182481752,0.9495798319327731,0.8625954198473282,119,131
179,5,1,2,0.5,0.8,0.5714285714285714,15,21
179,5,2,0,0.6041666666666666,0.6590909090909091,0.8787878787878788,44,33
179,5,3,1,0.5681818181818182,0.6578947368421053,0.8064516129032258,38,31
179,5,4,4,0.7419354838709677,0.8518518518518519,0.8518518518518519,54,54
179,6,0,4,0.4,0.5098039215686274,0.65,51,40
179,6,1,2,0.6923076923076923,0.7346938775510204,0.9230769230769231,49,39
179,6,2,1,0.5873015873015873,0.6548672566371682,0.8505747126436781,113,87
179,6,3,5,0.7307692307692307,0.9047619047619048,0.7916666666666666,21,24
179,6,4,3,0.95,1.0,0.95,19,20
179,6,5,0,0.02666666666666667,0.11764705882352941,0.03333333333333333,17,60
180,5,0,0,0.22727272727272727,0.29411764705882354,0.5,119,70
180,5,1,3,0.5384615384615384,0.9333333333333333,0.56,15,25
180,5,2,2,0.2553191489361702,0.2727272727272727,0.8,44,15
180,5,3,1,0.7105263157894737,0.7105263157894737,1.0,38,27
180,5,4,4,0.375,0.9444444444444444,0.38345864661654133,54,133
180,6,0,1,0.4418604651162791,0.7450980392156863,0.5205479452054794,51,73
180,6,1,2,0.26582278481012656,0.42857142857142855,0.4117647058823529,49,51
180,6,2,4,0.42857142857142855,0.5309734513274337,0.6896551724137931,113,87
180,6,3,0,0.7142857142857143,0.9523809523809523,0.7407407407407407,21,27
180,6,4,3,0.9,0.9473684210526315,0.9473684210526315,19,19
180,6,5,5,0.5789473684210527,0.6470588235294118,0.8461538461538461,17,13
181,5,0,0,0.31851851851851853,0.36134453781512604,0.7288135593220338,119,59
181,5,1,4,0.6,1.0,0.6,15,25
181,5,2,3,0.25688073394495414,0.6363636363636364,0.3010752688172043,44,93
181,5,3,1,0.5789473684210527,0.5789473684210527,1.0,38,22
181,5,4,2,0.6233766233766234,0.8888888888888888,0.676056338028169,54,71
181,6,0,2,0.6716417910447762,0.8823529411764706,0.7377049180327869,51,61
181,6,1,5,0.4489795918367347,0.4489795918367347,1.0,49,22
181,6,2,3,0.6338028169014085,0.7964601769911505,0.7563025210084033,113,119
181,6,3,4,0.6666666666666666,0.6666666666666666,1.0,21,14
181,6,4,0,0.8260869565217391,1.0,0.8260869565217391,19,23
181,6,5,1,0.4117647058823529,0.8235294117647058,0.45161290322580644,17,31
182,5,0,4,0.824,0.865546218487395,0.944954128440367,119,109
182,5,1,0,0.6521739130434783,1.0,0.6521739130434783,15,23
182,5,2,2,0.7608695652173914,0.7954545454545454,0.9459459459459459,44,37
182,5,3,3,0.7380952380952381,0.8157894736842105,0.8857142857142857,38,35
182,5,4,1,0.7142857142857143,0.9259259259259259,0.7575757575757576,54,66
182,6,0,5,0.0673076923076923,0.13725490196078433,0.11666666666666667,51,60
182,6,1,0,0.38333333333333336,0.46938775510204084,0.6764705882352942,49,34
182,6,2,3,0.5826771653543307,0.6548672566371682,0.8409090909090909,113,88
182,6,3,4,0.625,0.9523809523809523,0.6451612903225806,21,31
182,6,4,2,0.8636363636363636,1.0,0.8636363636363636,19,22
182,6,5,1,0.3684210526315789,0.8235294117647058,0.4,17,35
183,5,0,3,0.5393939393939394,0.7478991596638656,0.6592592592592592,119,135
183,5,1,4,0.3333333333333333,0.7333333333333333,0.3793103448275862,15,29
183,5,2,1,0.39705882352941174,0.6136363636363636,0.5294117647058824,44,51
183,5,3,0,0.29850746268656714,0.5263157894736842,0.40816326530612246,38,49
183,5,4,2,0.1111111111111111,0.1111111111111111,1.0,54,6
183,6,0,1,0.9259259259259259,0.9803921568627451,0.9433962264150944,51,53
183,6,1,0,0.9,0.9183673469387755,0.9782608695652174,49,46
183,6,2,2,0.9482758620689655,0.9734513274336283,0.9734513274336283,113,113
183,6,3,4,1.0,1.0,1.0,21,21
183,6,4,5,0.95,1.0,0.95,19,20
183,6,5,3,0.7894736842105263,0.8823529411764706,0.8823529411764706,17,17
184,5,0,1,0.9016393442622951,0.9243697478991597,0.9734513274336283,119,113
184,5,1,3,0.4583333333333333,0.7333333333333333,0.55,15,20
184,5,2,0,0.7454545454545455,0.9318181818181818,0.7884615384615384,44,52
184,5,3,4,0.631578947368421,0.631578947368421,1.0,38,24
184,5,4,2,0.8253968253968254,0.9629629629629629,0.8524590163934426,54,61
184,6,0,3,0.40625,0.5098039215686274,0.6666666666666666,51,39
184,6,1,2,0.46296296296296297,0.5102040816326531,0.8333333333333334,49,30
184,6,2,1,0.5328467153284672,0.6460176991150443,0.7525773195876289,113,97
184,6,3,5,0.7407407407407407,0.9523809523809523,0.7692307692307693,21,26
184,6,4,0,0.8,0.8421052631578947,0.9411764705882353,19,17
184,6,5,4,0.0,0.0,0.0,17,61
185,5,0,1,0.8085106382978723,0.957983193277311,0.8382352941176471,119,136
185,5,1,3,0.7222222222222222,0.8666666666666667,0.8125,15,16
185,5,2,0,0.6458333333333334,0.7045454545454546,0.8857142857142857,44,35
185,5,3,4,0.7906976744186046,0.8947368421052632,0.8717948717948718,38,39
185,5,4,2,0.6610169491525424,0.7222222222222222,0.8863636363636364,54,44
185,6,0,5,0.06451612903225806,0.0784313725490196,0.26666666666666666,51,15
185,6,1,1,0.7222222222222222,0.7959183673469388,0.8863636363636364,49,44
185,6,2,4,0.7535211267605634,0.9469026548672567,0.7867647058823529,113,136
185,6,3,2,0.6333333333333333,0.9047619047619048,0.6785714285714286,21,28
185,6,4,3,0.5238095238095238,0.5789473684210527,0.8461538461538461,19,13
185,6,5,0,0.4166666666666667,0.8823529411764706,0.4411764705882353,17,34
186,5,0,0,0.2323943661971831,0.2773109243697479,0.5892857142857143,119,56
186,5,1,2,0.75,1.0,0.75,15,20
186,5,2,3,0.24778761061946902,0.6363636363636364,0.28865979381443296,44,97
186,5,3,4,0.7307692307692307,1.0,0.7307692307692307,38,52
186,5,4,1,0.4142857142857143,0.5370370370370371,0.6444444444444445,54,45
186,6,0,1,0.5166666666666667,0.6078431372549019,0.775,51,40
186,6,1,5,0.7931034482758621,0.9387755102040817,0.8363636363636363,49,55
186,6,2,0,0.7338709677419355,0.8053097345132744,0.8921568627450981,113,102
186,6,3,2,0.7142857142857143,0.7142857142857143,1.0,21,15
186,6,4,4,0.782608695652174,0.9473684210526315,0.8181818181818182,19,22
186,6,5,3,0.2926829268292683,0.7058823529411765,0.3333333333333333,17,36
187,5,0,0,0.8702290076335878,0.957983193277311,0.9047619047619048,119,126
187,5,1,1,0.7333333333333333,0.7333333333333333,1.0,15,11
187,5,2,3,0.58,0.6590909090909091,0.8285714285714286,44,35
187,5,3,2,0.8372093023255814,0.9473684210526315,0.8780487804878049,38,41
187,5,4,4,0.8813559322033898,0.9629629629629629,0.9122807017543859,54,57
187,6,0,5,0.631578947368421,0.7058823529411765,0.8571428571428571,51,42
187,6,1,4,0.9056603773584906,0.9795918367346939,0.9230769230769231,49,52
187,6,2,1,0.9482758620689655,0.9734513274336283,0.9734513274336283,113,113
187,6,3,2,0.5384615384615384,1.0,0.5384615384615384,21,39
187,6,4,0,0.5789473684210527,0.5789473684210527,1.0,19,11
187,6,5,3,0.6666666666666666,0.7058823529411765,0.9230769230769231,17,13
188,5,0,4,0.6176470588235294,0.7058823529411765,0.8316831683168316,119,101
188,5,1,3,0.9333333333333333,0.9333333333333333,1.0,15,14
188,5,2,1,0.6170212765957447,0.6590909090909091,0.90625,44,32
188,5,3,2,0.9487179487179487,0.9736842105263158,0.9736842105263158,38,38
188,5,4,0,0.5795454545454546,0.9444444444444444,0.6,54,85
188,6,0,0,0.27941176470588236,0.37254901960784315,0.5277777777777778,51,36
188,6,1,1,0.9056603773584906,0.9795918367346939,0.9230769230769231,49,52
188,6,2,2,0.8145161290322581,0.8938053097345132,0.9017857142857143,113,112
188,6,3,3,0.48717948717948717,0.9047619047619048,0.5135135135135135,21,37
188,6,4,5,0.5263157894736842,0.5263157894736842,1.0,19,10
188,6,5,4,0.3793103448275862,0.6470588235294118,0.4782608695652174,17,23
189,5,0,3,0.7887323943661971,0.9411764705882353,0.8296296296296296,119,135
189,5,1,2,0.6818181818181818,1.0,0.6818181818181818,15,22
189,5,2,1,0.8269230769230769,0.9772727272727273,0.8431372549019608,44,51
189,5,3,0,0.6842105263157895,0.6842105263157895,1.0,38,26
189,5,4,4,0.5789473684210527,0.6111111111111112,0.9166666666666666,54,36
189,6,0,0,0.4084507042253521,0.5686274509803921,0.5918367346938775,51,49
189,6,1,3,0.6730769230769231,0.7142857142857143,0.9210526315789473,49,38
189,6,2,5,0.7588652482269503,0.9469026548672567,0.7925925925925926,113,135
189,6,3,2,0.84,1.0,0.84,21,25
189,6,4,1,0.6956521739130435,0.8421052631578947,0.8,19,20
189,6,5,4,0.0,0.0,0.0,17,3
190,5,0,0,0.4807692307692308,0.6302521008403361,0.6696428571428571,119,112
190,5,1,3,0.7894736842105263,1.0,0.7894736842105263,15,19
190,5,2,1,0.0,0.0,0.0,44,16
190,5,3,2,0.4782608695652174,0.5789473684210527,0.7333333333333333,38,30
190,5,4,4,0.53125,0.9444444444444444,0.5483870967741935,54,93
190,6,0,5,0.40963855421686746,0.6666666666666666,0.5151515151515151,51,66
190,6,1,0,0.42,0.42857142857142855,0.9545454545454546,49,22
190,6,2,2,0.6283783783783784,0.8230088495575221,0.7265625,113,128
190,6,3,3,0.5833333333333334,1.0,0.5833333333333334,21,36
190,6,4,1,0.4,0.5263157894736842,0.625,19,16
190,6,5,4,0.0,0.0,0.0,17,2
191,5,0,2,0.7596899224806202,0.8235294117647058,0.9074074074074074,119,108
191,5,1,3,0.75,1.0,0.75,15,20
191,5,2,4,0.6349206349206349,0.9090909090909091,0.6779661016949152,44,59
191,5,3,1,0.9210526315789473,0.9210526315789473,1.0,38,35
191,5,4,0,0.7288135593220338,0.7962962962962963,0.8958333333333334,54,48
191,6,0,0,0.5064935064935064,0.7647058823529411,0.6,51,65
191,6,1,1,0.7017543859649122,0.8163265306122449,0.8333333333333334,49,48
191,6,2,2,0.7235772357723578,0.7876106194690266,0.898989898989899,113,99
191,6,3,4,0.7142857142857143,0.9523809523809523,0.7407407407407407,21,27
191,6,4,3,0.7142857142857143,0.7894736842105263,0.8823529411764706,19,17
191,6,5,5,0.4090909090909091,0.5294117647058824,0.6428571428571429,17,14
192,5,0,1,0.8028169014084507,0.957983193277311,0.8321167883211679,119,137
192,5,1,2,0.9333333333333333,0.9333333333333333,1.0,15,14
192,5,2,3,0.7916666666666666,0.8636363636363636,0.9047619047619048,44,42
192,5,3,0,0.9473684210526315,0.9473684210526315,1.0,38,36
192,5,4,4,0.6101694915254238,0.6666666666666666,0.8780487804878049,54,41
192,6,0,2,0.4,0.5098039215686274,0.65,51,40
192,6,1,1,0.7384615384615385,0.9795918367346939,0.75,49,64
192,6,2,5,0.7054263565891473,0.8053097345132744,0.8504672897196262,113,107
192,6,3,4,0.6,0.7142857142857143,0.7894736842105263,21,19
192,6,4,3,0.4838709677419355,0.7894736842105263,0.5555555555555556,19,27
192,6,5,0,0.5,0.5882352941176471,0.7692307692307693,17,13
193,5,0,3,0.5488721804511278,0.6134453781512605,0.8390804597701149,119,87
193,5,1,2,0.6521739130434783,1.0,0.6521739130434783,15,23
193,5,2,1,0.325,0.5909090909090909,0.41935483870967744,44,62
193,5,3,4,0.5789473684210527,0.5789473684210527,1.0,38,22
193,5,4,0,0.625,0.9259259259259259,0.6578947368421053,54,76
193,6,0,3,0.603448275862069,0.6862745098039216,0.8333333333333334,51,42
193,6,1,1,0.9056603773584906,0.9795918367346939,0.9230769230769231,49,52
193,6,2,0,0.8333333333333334,0.9292035398230089,0.8898305084745762,113,118
193,6,3,5,1.0,1.0,1.0,21,21
193,6,4,2,0.5909090909090909,0.6842105263157895,0.8125,19,16
193,6,5,4,0.5833333333333334,0.8235294117647058,0.6666666666666666,17,21
194,5,0,0,0.9126984126984127,0.9663865546218487,0.9426229508196722,119,122
194,5,1,3,0.5217391304347826,0.8,0.6,15,20
194,5,2,1,0.7592592592592593,0.9318181818181818,0.803921568627451,44,51
194,5,3,2,0.6578947368421053,0.6578947368421053,1.0,38,25
194,5,4,4,0.8275862068965517,0.8888888888888888,0.9230769230769231,54,52
194,6,0,0,0.543859649122807,0.6078431372549019,0.8378378378378378,51,37
194,6,1,2,0.68,0.6938775510204082,0.9714285714285714,49,35
194,6,2,1,0.6865671641791045,0.8141592920353983,0.8141592920353983,113,113
194,6,3,5,0.8636363636363636,0.9047619047619048,0.95,21,20
194,6,4,4,0.95,1.0,0.95,19,20
194,6,5,3,0.21568627450980393,0.6470588235294118,0.24444444444444444,17,45
195,5,0,1,0.574468085106383,0.680672268907563,0.7864077669902912,119,103
195,5,1,4,0.6875,0.7333333333333333,0.9166666666666666,15,12
195,5,2,2,0.52,0.5909090909090909,0.8125,44,32
195,5,3,3,0.8717948717948718,0.8947368421052632,0.9714285714285714,38,35
195,5,4,0,0.5434782608695652,0.9259259259259259,0.5681818181818182,54,88
195,6,0,0,0.40350877192982454,0.45098039215686275,0.7931034482758621,51,29
195,6,1,1,0.65,0.7959183673469388,0.78,49,50
195,6,2,4,0.5777777777777777,0.6902654867256637,0.78,113,100
195,6,3,3,0.5882352941176471,0.9523809523809523,0.6060606060606061,21,33
195,6,4,2,0.6190476190476191,0.6842105263157895,0.8666666666666667,19,15
195,6,5,5,0.17647058823529413,0.5294117647058824,0.20930232558139536,17,43
196,5,0,3,0.8870967741935484,0.9243697478991597,0.9565217391304348,119,115
196,5,1,4,0.5238095238095238,0.7333333333333333,0.6470588235294118,15,17
196,5,2,2,0.6938775510204082,0.7727272727272727,0.8717948717948718,44,39
196,5,3,1,0.6923076923076923,0.7105263157894737,0.9642857142857143,38,28
196,5,4,0,0.7605633802816901,1.0,0.7605633802816901,54,71
196,6,0,3,0.6964285714285714,0.7647058823529411,0.8863636363636364,51,44
196,6,1,4,0.7619047619047619,0.9795918367346939,0.7741935483870968,49,62
196,6,2,0,0.8487394957983193,0.8938053097345132,0.9439252336448598,113,107
196,6,3,1,0.84,1.0,0.84,21,25
196,6,4,5,0.5789473684210527,0.5789473684210527,1.0,19,11
196,6,5,2,0.8095238095238095,1.0,0.8095238095238095,17,21
197,5,0,3,0.7246376811594203,0.8403361344537815,0.8403361344537815,119,119
197,5,1,1,0.5416666666666666,0.8666666666666667,0.5909090909090909,15,22
197,5,2,4,0.2553191489361702,0.2727272727272727,0.8,44,15
197,5,3,2,0.5384615384615384,0.7368421052631579,0.6666666666666666,38,42
197,5,4,0,0.7027027027027027,0.9629629629629629,0.7222222222222222,54,72
197,6,0,1,0.125,0.23529411764705882,0.21052631578947367,51,57
197,6,1,5,0.4375,0.5714285714285714,0.6511627906976745,49,43
197,6,2,2,0.5289855072463768,0.6460176991150443,0.7448979591836735,113,98
197,6,3,3,0.47619047619047616,0.9523809523809523,0.4878048780487805,21,41
197,6,4,4,0.75,0.7894736842105263,0.9375,19,16
197,6,5,0,0.5238095238095238,0.6470588235294118,0.7333333333333333,17,15
198,5,0,2,0.7441860465116279,0.8067226890756303,0.9056603773584906,119,106
198,5,1,4,0.5217391304347826,0.8,0.6,15,20
198,5,2,0,0.6415094339622641,0.7727272727272727,0.7906976744186046,44,43
198,5,3,3,0.6578947368421053,0.6578947368421053,1.0,38,25
198,5,4,1,0.6666666666666666,0.9629629629629629,0.6842105263157895,54,76
198,6,0,5,0.0625,0.0784313725490196,0.23529411764705882,51,17
198,6,1,2,0.8,0.9795918367346939,0.8135593220338984,49,59
198,6,2,4,0.7954545454545454,0.9292035398230089,0.8467741935483871,113,124
198,6,3,3,0.6129032258064516,0.9047619047619048,0.6551724137931034,21,29
198,6,4,1,0.42105263157894735,0.42105263157894735,1.0,19,8
198,6,5,0,0.35135135135135137,0.7647058823529411,0.3939393939393939,17,33
199,5,0,0,0.888,0.9327731092436975,0.9487179487179487,119,117
199,5,1,2,0.4642857142857143,0.8666666666666667,0.5,15,26
199,5,2,3,0.660377358490566,0.7954545454545454,0.7954545454545454,44,44
199,5,3,1,0.6052631578947368,0.6052631578947368,1.0,38,23
199,5,4,4,0.8387096774193549,0.9629629629629629,0.8666666666666667,54,60
199,6,0,1,0.7037037037037037,0.7450980392156863,0.926829268292683,51,41
199,6,1,0,0.8135593220338984,0.9795918367346939,0.8275862068965517,49,58
199,6,2,3,0.860655737704918,0.9292035398230089,0.9210526315789473,113,114
199,6,3,4,0.9523809523809523,0.9523809523809523,1.0,21,20
199,6,4,5,0.9473684210526315,0.9473684210526315,1.0,19,18
199,6,5,2,0.8947368421052632,1.0,0.8947368421052632,17,19
200,5,0,0,0.8175182481751825,0.9411764705882353,0.8615384615384616,119,130
200,5,1,1,0.5769230769230769,1.0,0.5769230769230769,15,26
200,5,2,4,0.803921568627451,0.9318181818181818,0.8541666666666666,44,48
200,5,3,3,0.7368421052631579,0.7368421052631579,1.0,38,28
200,5,4,2,0.6428571428571429,0.6666666666666666,0.9473684210526315,54,38
200,6,0,3,0.5,0.7254901960784313,0.6166666666666667,51,60
200,6,1,2,0.58,0.5918367346938775,0.9666666666666667,49,30
200,6,2,4,0.6296296296296297,0.7522123893805309,0.794392523364486,113,107
200,6,3,5,0.9523809523809523,0.9523809523809523,1.0,21,20
200,6,4,1,0.8636363636363636,1.0,0.8636363636363636,19,22
200,6,5,0,0.45454545454545453,0.8823529411764706,0.4838709677419355,17,31
