stoparea_unit_code,stoparea_unit_name,unit_source,n_member_stops,n_parent_refs,n_coordinate_candidates,representative_candidate_code,unit_easting,unit_northing,coordinate_source,stoparea_lsoa,lsoa_match_count,lsoa_match,boundary_multiple_match
AREA::490G00007637,Granville Road,official_child_stoparea,1,0,1,490G00007637,546496.0,171868.0,official_child_stoparea,E01000457,1,True,False
AREA::490G00007639,Galliard Road,official_child_stoparea,2,0,1,490G00007639,534173.0,194368.0,official_child_stoparea,E01001488,1,True,False
AREA::490G00007640,Ha Ha Road / Repository Road,official_child_stoparea,1,0,1,490G00007640,542763.0,177739.0,official_child_stoparea,E01001701,1,True,False
AREA::490G00007641,Haig Road,official_child_stoparea,1,0,1,490G00007641,542094.0,158665.0,official_child_stoparea,E01032570,1,True,False
AREA::490G00007642,Sandhurst Road,official_child_stoparea,2,0,1,490G00007642,546329.0,164693.0,official_child_stoparea,E01000794,1,True,False
AREA::490G00007643,Hailey Road,official_child_stoparea,2,0,1,490G00007643,549389.0,179458.0,official_child_stoparea,E01000335,1,True,False
AREA::490G00007644,Hailsham Road,official_child_stoparea,2,0,1,490G00007644,552972.0,192318.0,official_child_stoparea,E01002313,1,True,False
AREA::490G00007645,Haimo Road,official_child_stoparea,1,0,1,490G00007645,541819.0,174910.0,official_child_stoparea,E01001620,1,True,False
AREA::490G00007646,Yellowpine Way,official_child_stoparea,2,0,1,490G00007646,546930.0,192586.0,official_child_stoparea,E01003722,1,True,False
AREA::490G00007647,Hainault Court,official_child_stoparea,2,0,1,490G00007647,538957.0,189026.0,official_child_stoparea,E01004362,1,True,False
AREA::490G00007648,Hainault Fire Station,official_child_stoparea,2,0,1,490G00007648,545732.0,191801.0,official_child_stoparea,E01003720,1,True,False
AREA::490G00007649,Hainault Forest Golf Club,official_child_stoparea,2,0,1,490G00007649,547879.0,191749.0,official_child_stoparea,E01003726,1,True,False
AREA::490G00007650,The Forest Academy,official_child_stoparea,2,0,1,490G00007650,546484.0,192194.0,official_child_stoparea,E01003723,1,True,False
AREA::490G00007651,Red House Farm,official_child_stoparea,2,0,1,490G00007651,547335.0,189668.0,official_child_stoparea,E01003640,1,True,False
AREA::490G00007652,Hainault Road Little Heath,official_child_stoparea,2,0,1,490G00007652,546941.0,189543.0,official_child_stoparea,E01003640,1,True,False
AREA::490G00007653,Leyton Sports Ground,official_child_stoparea,1,0,1,490G00007653,538111.0,187339.0,official_child_stoparea,E01004370,1,True,False
AREA::490G00007654,Hainault Road Chadwell Heath,official_child_stoparea,1,0,1,490G00007654,548873.0,188185.0,official_child_stoparea,E01000110,1,True,False
AREA::490G00007655,Hainault Road,official_child_stoparea,2,0,1,490G00007655,550223.0,190115.0,official_child_stoparea,E01002328,1,True,False
AREA::490G00007656,Straight Road,official_child_stoparea,1,0,1,490G00007656,552857.0,192337.0,official_child_stoparea,E01002313,1,True,False
AREA::490G00007657,Hainault Street,official_child_stoparea,4,0,1,490G00007657,544052.0,186572.0,official_child_stoparea,E01033589,1,True,False
AREA::490G00007658,Broxhill Road,official_child_stoparea,1,0,1,490G00007658,553063.0,192533.0,official_child_stoparea,E01002313,1,True,False
AREA::490G00007659,Albany Road Chadwell Heath,official_child_stoparea,1,0,1,490G00007659,548784.0,188167.0,official_child_stoparea,E01000110,1,True,False
AREA::490G00007661,Halbutt Street,official_child_stoparea,2,0,1,490G00007661,549030.0,185206.0,official_child_stoparea,E01000017,1,True,False
AREA::490G00007662,Halcot Avenue,official_child_stoparea,2,0,1,490G00007662,549616.0,174849.0,official_child_stoparea,E01000362,1,True,False
AREA::490G00007663,Haldan Road,official_child_stoparea,2,0,1,490G00007663,538434.0,191409.0,official_child_stoparea,E01004381,1,True,False
AREA::490G00007664,Hale End Road,official_child_stoparea,2,0,1,490G00007664,538650.0,190101.0,official_child_stoparea,E01004378,1,True,False
AREA::490G00007665,Hale Grove Gardens,official_child_stoparea,1,0,1,490G00007665,521135.0,192056.0,official_child_stoparea,E01000234,1,True,False
AREA::490G00007666,Second Avenue (W10),official_child_stoparea,1,0,1,490G00007666,524466.0,182352.0,official_child_stoparea,E01004721,1,True,False
AREA::490G00007667,Halfway Street / Days Lane,official_child_stoparea,2,0,1,490G00007667,545047.0,173500.0,official_child_stoparea,E01000344,1,True,False
AREA::490G00007668,Halidon Rise,official_child_stoparea,2,0,1,490G00007668,555750.0,191426.0,official_child_stoparea,E01002296,1,True,False
AREA::490G00007669,Haling Park Gardens,official_child_stoparea,1,0,1,490G00007669,531954.0,163834.0,official_child_stoparea,E01001173,1,True,False
AREA::490G00007670,Haling Park Road,official_child_stoparea,2,0,1,490G00007670,532554.0,163780.0,official_child_stoparea,E01001040,1,True,False
AREA::490G00007671,Kent View,official_child_stoparea,1,0,1,490G00007671,553820.0,180975.0,official_child_stoparea,E01002344,1,True,False
AREA::490G00007672,Hall Drive,official_child_stoparea,2,0,1,490G00007672,515378.0,181348.0,official_child_stoparea,E01001285,1,True,False
AREA::490G00007673,Halley Road,official_child_stoparea,2,0,1,490G00007673,541324.0,184822.0,official_child_stoparea,E01003561,1,True,False
AREA::490G00007674,Hall Lane South Chingford,official_child_stoparea,1,0,1,490G00007674,536432.0,192099.0,official_child_stoparea,E01004453,1,True,False
AREA::490G00007675,Hall Lane,official_child_stoparea,1,0,1,490G00007675,522436.0,190271.0,official_child_stoparea,E01000240,1,True,False
AREA::490G00007677,Atlas Road,official_child_stoparea,1,0,1,490G00007677,520038.0,185798.0,official_child_stoparea,E01000615,1,True,False
AREA::490G00007678,Hall Place,official_child_stoparea,2,0,1,490G00007678,527261.0,168642.0,official_child_stoparea,E01003378,1,True,False
AREA::490G00007679,Hall Road / Maida Vale,official_child_stoparea,2,0,1,490G00007679,526282.0,182641.0,official_child_stoparea,E01004726,1,True,False
AREA::490G00007680,Hall Road (SM6),official_child_stoparea,2,0,1,490G00007680,529075.0,162936.0,official_child_stoparea,E01004181,1,True,False
AREA::490G00007681,Hall Road (RM6),official_child_stoparea,1,0,1,490G00007681,547448.0,188118.0,official_child_stoparea,E01003661,1,True,False
AREA::490G00007682,Heath Close,official_child_stoparea,1,0,1,490G00007682,531935.0,163912.0,official_child_stoparea,E01001173,1,True,False
AREA::490G00007684,Halons Road,official_child_stoparea,2,0,1,490G00007684,543444.0,173947.0,official_child_stoparea,E01001613,1,True,False
AREA::490G00007685,Cooks Ferry Roundabout,official_child_stoparea,1,0,1,490G00007685,536195.0,192253.0,official_child_stoparea,E01004453,1,True,False
AREA::490G00007688,Halt Robin Lane,official_child_stoparea,2,0,1,490G00007688,549848.0,179005.0,official_child_stoparea,E01000335,1,True,False
AREA::490G00007689,Halt Robin Road,official_child_stoparea,1,0,1,490G00007689,549349.0,178752.0,official_child_stoparea,E01000338,1,True,False
AREA::490G00007691,Ham Common,official_child_stoparea,1,0,1,490G00007691,517811.0,171793.0,official_child_stoparea,E01003817,1,True,False
AREA::490G00007692,Ham Gate Avenue,official_child_stoparea,2,0,1,490G00007692,517890.0,172079.0,official_child_stoparea,E01003817,1,True,False
AREA::490G00007694,Hamilton Avenue Newbury Park,official_child_stoparea,2,0,1,490G00007694,544466.0,188667.0,official_child_stoparea,E01003643,1,True,False
AREA::490G00007695,Hamilton Avenue,official_child_stoparea,1,0,1,490G00007695,543871.0,189084.0,official_child_stoparea,E01003650,1,True,False
AREA::490G00007696,Brentmead Gardens,official_child_stoparea,2,0,1,490G00007696,518865.0,183227.0,official_child_stoparea,E01001276,1,True,False
AREA::490G00007697,Hamilton Road,official_child_stoparea,2,0,1,490G00007697,510065.0,171619.0,official_child_stoparea,E01002602,1,True,False
AREA::490G000077,Creighton Avenue Muswell Hill,official_child_stoparea,2,0,1,490G000077,528200.0,190192.0,official_child_stoparea,E01001996,1,True,False
AREA::490G00007707,Hammersmith Hospital,official_child_stoparea,3,0,1,490G00007707,522529.0,181166.0,official_child_stoparea,E01001876,1,True,False
AREA::490G00007709,Kensington Olympia,official_child_stoparea,1,0,1,490G00007709,524321.0,178796.0,official_child_stoparea,E01001866,1,True,False
AREA::490G00007711,Hammersmith & Fulham Civic Campus,official_child_stoparea,1,0,1,490G00007711,522787.0,178557.0,official_child_stoparea,E01001894,1,True,False
AREA::490G00007713,Hampton Court Green,official_child_stoparea,2,0,1,490G00007713,515377.0,168732.0,official_child_stoparea,E01003823,1,True,False
AREA::490G00007714,Hampden Road,official_child_stoparea,1,0,1,490G00007714,528314.0,191100.0,official_child_stoparea,E01000164,1,True,False
AREA::490G00007715,Hampden Square,official_child_stoparea,1,0,1,490G00007715,528624.0,194233.0,official_child_stoparea,E01000120,1,True,False
AREA::490G00007716,Hampden Way,official_child_stoparea,1,0,1,490G00007716,528661.0,194250.0,official_child_stoparea,E01000120,1,True,False
AREA::490G00007717,Hampstead Heath,official_child_stoparea,2,0,1,490G00007717,526443.0,186803.0,official_child_stoparea,E01000899,1,True,False
AREA::490G00007719,Hampstead Way / Meadway,official_child_stoparea,2,0,1,490G00007719,525416.0,188224.0,official_child_stoparea,E01000212,1,True,False
AREA::490G00007720,Cromwell Road (N10),official_child_stoparea,1,0,1,490G00007720,528262.0,191239.0,official_child_stoparea,E01000164,1,True,False
AREA::490G00007724,Hampton / Thames Street,official_child_stoparea,1,0,1,490G00007724,513996.0,169486.0,official_child_stoparea,E01003823,1,True,False
AREA::490G00007725,Hampton Church,official_child_stoparea,2,0,1,490G00007725,514119.0,169605.0,official_child_stoparea,E01003823,1,True,False
AREA::490G00007727,Chestnut Avenue / Hampton,official_child_stoparea,2,0,1,490G00007727,515693.0,168827.0,official_child_stoparea,E01003823,1,True,False
AREA::490G00007729,Hampton Court Palace,official_child_stoparea,2,0,1,490G00007729,515456.0,168675.0,official_child_stoparea,E01003823,1,True,False
AREA::490G00007730,Popham Close,official_child_stoparea,2,0,1,490G00007730,512508.0,172264.0,official_child_stoparea,E01002605,1,True,False
AREA::490G00007732,Cross Street (TW12),official_child_stoparea,2,0,1,490G00007732,514365.0,170984.0,official_child_stoparea,E01003815,1,True,False
AREA::490G00007733,Holly Road,official_child_stoparea,2,0,1,490G00007733,514271.0,170795.0,official_child_stoparea,E01003815,1,True,False
AREA::490G00007734,Hampton Lodge,official_child_stoparea,2,0,1,490G00007734,515137.0,168903.0,official_child_stoparea,E01003823,1,True,False
AREA::490G00007735,Hampton & Richmond Borough F C,official_child_stoparea,2,0,1,490G00007735,513723.0,169687.0,official_child_stoparea,E01003827,1,True,False
AREA::490G00007736,Hampton Pool,official_child_stoparea,2,0,1,490G00007736,514216.0,170073.0,official_child_stoparea,E01003823,1,True,False
AREA::490G00007737,Hampton Road (E4),official_child_stoparea,1,0,1,490G00007737,537330.0,192325.0,official_child_stoparea,E01004454,1,True,False
AREA::490G00007738,Hampton Road (E11),official_child_stoparea,2,0,1,490G00007738,538903.0,187094.0,official_child_stoparea,E01004371,1,True,False
AREA::490G00007739,Hampton Street,official_child_stoparea,1,0,1,490G00007739,532114.0,178771.0,official_child_stoparea,E01033874,1,True,False
AREA::490G00007741,Church Grove /The King's Field,official_child_stoparea,3,0,1,490G00007741,517488.0,169352.0,official_child_stoparea,E01003834,1,True,False
AREA::490G00007745,Ham Street,official_child_stoparea,2,0,1,490G00007745,517380.0,172554.0,official_child_stoparea,E01003817,1,True,False
AREA::490G00007746,Hanbury Drive,official_child_stoparea,1,0,1,490G00007746,541098.0,160804.0,official_child_stoparea,E01000747,1,True,False
AREA::490G00007747,Handen Road,official_child_stoparea,1,0,1,490G00007747,539884.0,174589.0,official_child_stoparea,E01003285,1,True,False
AREA::490G00007749,Hanger Lane,official_child_stoparea,2,0,1,490G00007749,518531.0,180588.0,official_child_stoparea,E01001235,1,True,False
AREA::490G00007751,Hornsey Road / Hanley Road,official_child_stoparea,1,0,1,490G00007751,530238.0,187067.0,official_child_stoparea,E01002807,1,True,False
AREA::490G00007753,Hannah Close,official_child_stoparea,2,0,1,490G00007753,520429.0,185547.0,official_child_stoparea,E01000601,1,True,False
AREA::490G00007754,Hannell Road,official_child_stoparea,1,0,1,490G00007754,524267.0,177360.0,official_child_stoparea,E01001903,1,True,False
AREA::490G00007755,Hannibal Way,official_child_stoparea,2,0,1,490G00007755,530581.0,164086.0,official_child_stoparea,E01004086,1,True,False
AREA::490G00007757,Hanover Circle,official_child_stoparea,2,0,1,490G00007757,508457.0,181605.0,official_child_stoparea,E01002402,1,True,False
AREA::490G00007758,The Aylesham Centre,official_child_stoparea,3,0,1,490G00007758,534164.0,176538.0,official_child_stoparea,E01004067,1,True,False
AREA::490G00007759,Munster Road Fulham,official_child_stoparea,1,0,1,490G00007759,524238.0,177365.0,official_child_stoparea,E01001903,1,True,False
AREA::490G00007760,Hanwell Broadway,official_child_stoparea,2,0,1,490G00007760,515547.0,180186.0,official_child_stoparea,E01001252,1,True,False
AREA::490G00007761,Nightingale Road (W7),official_child_stoparea,1,0,1,490G00007761,515668.0,180251.0,official_child_stoparea,E01001252,1,True,False
AREA::490G00007762,Cherington Road,official_child_stoparea,1,0,1,490G00007762,515659.0,180316.0,official_child_stoparea,E01001251,1,True,False
AREA::490G00007763,Jessamine Road,official_child_stoparea,1,0,1,490G00007763,515446.0,180144.0,official_child_stoparea,E01001252,1,True,False
AREA::490G00007764,Twickenham Road,official_child_stoparea,2,0,1,490G00007764,512939.0,172100.0,official_child_stoparea,E01002605,1,True,False
AREA::490G00007765,Roy Grove,official_child_stoparea,1,0,1,490G00007765,513639.0,170919.0,official_child_stoparea,E01003830,1,True,False
AREA::490G00007766,Fairfields Road,official_child_stoparea,1,0,1,490G00007766,514110.0,175738.0,official_child_stoparea,E01033084,1,True,False
AREA::490G00007767,Godfrey Way,official_child_stoparea,2,0,1,490G00007767,512718.0,173627.0,official_child_stoparea,E01003841,1,True,False
AREA::490G00007768,Hanover Park,official_child_stoparea,1,0,1,490G00007768,534156.0,176635.0,official_child_stoparea,E01004067,1,True,False
AREA::490G00007770,Uxbridge Road / Hampton Sainsbury's,official_child_stoparea,1,0,1,490G00007770,513039.0,171890.0,official_child_stoparea,E01003829,1,True,False
AREA::490G00007771,Hanworth War Memorial,official_child_stoparea,1,0,1,490G00007771,511957.0,171292.0,official_child_stoparea,E01002610,1,True,False
AREA::490G00007773,Harbet Road / Cooks Ferry,official_child_stoparea,2,0,1,490G00007773,535883.0,192294.0,official_child_stoparea,E01001427,1,True,False
AREA::490G00007775,Harbledown Road,official_child_stoparea,2,0,1,490G00007775,534296.0,161714.0,official_child_stoparea,E01001102,1,True,False
AREA::490G00007777,Harbour Exchange Square,official_child_stoparea,2,0,1,490G00007777,537984.0,179703.0,official_child_stoparea,E01035703,1,True,False
AREA::490G00007779,Hardley Crescent,official_child_stoparea,2,0,1,490G00007779,553611.0,189426.0,official_child_stoparea,E01002380,1,True,False
AREA::490G00007780,Hardwick Street,official_child_stoparea,1,0,1,490G00007780,531368.0,182676.0,official_child_stoparea,E01002726,1,True,False
AREA::490G00007781,Hardy Way,official_child_stoparea,2,0,1,490G00007781,531468.0,197764.0,official_child_stoparea,E01001469,1,True,False
AREA::490G00007782,Greenford High School,official_child_stoparea,2,0,1,490G00007782,513278.0,182753.0,official_child_stoparea,E01001258,1,True,False
AREA::490G00007783,Haredale Road / Carnegie Library,official_child_stoparea,1,0,1,490G00007783,532406.0,175212.0,official_child_stoparea,E01003072,1,True,False
AREA::490G00007784,Merle Avenue,official_child_stoparea,2,0,1,490G00007784,505154.0,190422.0,official_child_stoparea,E01002439,1,True,False
AREA::490G00007785,New Park Road Harefield,official_child_stoparea,2,0,1,490G00007785,505286.0,190768.0,official_child_stoparea,E01002439,1,True,False
AREA::490G00007786,Harefield Library,official_child_stoparea,2,0,1,490G00007786,505161.0,190617.0,official_child_stoparea,E01002439,1,True,False
AREA::490G00007787,Harefield Road,official_child_stoparea,2,0,1,490G00007787,506184.0,185330.0,official_child_stoparea,E01002512,1,True,False
AREA::490G00007788,Thornton Road Streatham,official_child_stoparea,1,0,1,490G00007788,529829.0,173202.0,official_child_stoparea,E01003163,1,True,False
AREA::490G00007789,Harefield West / Belfry Avenue,official_child_stoparea,1,0,1,490G00007789,504235.0,190920.0,official_child_stoparea,E01002438,1,True,False
