lsoa,min_direction_activity,total_activity,retained_for_fit,exclusion_reason
E01001867,28.81485,234.31114000000002,False,at_least_one_direction_below_36
E01001868,74.50165,218.72118,True,retained
E01001869,405.95803,1119.42013,True,retained
E01001871,217.60567999999998,634.2904599999999,True,retained
E01001875,845.72745,2487.12322,True,retained
E01001876,967.69711,2189.34207,True,retained
E01001877,1225.49441,2695.54646,True,retained
E01001879,79.43172,356.80519999999996,True,retained
E01001881,18.900329999999997,190.3063,False,at_least_one_direction_below_36
E01001882,520.71293,1306.33282,True,retained
E01001883,105.86152,219.04113,True,retained
E01001884,1055.75737,2231.71231,True,retained
E01001885,182.42399,391.05591000000004,True,retained
E01001886,1057.88244,2527.8344,True,retained
E01001887,634.58657,1597.5247800000002,True,retained
E01001891,2121.51085,4334.08008,True,retained
E01001893,11.68914,144.70735000000002,False,at_least_one_direction_below_36
E01001894,227.47125,664.93562,True,retained
E01001895,128.73891,396.70061999999996,True,retained
E01001896,452.56451,1055.06899,True,retained
E01001898,14387.04653,30036.466249999998,True,retained
E01001899,81.02857999999999,207.84292,True,retained
E01001900,406.96700999999996,1231.30103,True,retained
E01001902,149.30743999999999,322.33973,True,retained
E01001903,345.02432,1021.0351900000001,True,retained
E01001905,93.3749,205.93374,True,retained
E01001906,106.49604,402.46308999999997,True,retained
E01001907,35.49057,257.31437,False,at_least_one_direction_below_36
E01001909,110.51239,463.22387,True,retained
E01001911,246.42248,579.95103,True,retained
E01001912,282.04304,895.49015,True,retained
E01001913,120.35056,250.85403,True,retained
E01001914,525.9819,1253.0227,True,retained
E01001915,1140.87926,3526.1720399999995,True,retained
E01001916,0.0,639.82525,False,at_least_one_direction_below_36
E01001918,617.7206600000001,1466.01379,True,retained
E01001920,1563.59885,3860.0442300000004,True,retained
E01001921,1353.24001,2983.33094,True,retained
E01001922,222.92345,522.94245,True,retained
E01001923,18.479699999999998,40.40745,False,at_least_one_direction_below_36
E01001924,250.54900999999998,547.43223,True,retained
E01001925,249.29019,566.00641,True,retained
E01001928,511.94828,1704.9497900000001,True,retained
E01001929,24.71708,108.96588999999999,False,at_least_one_direction_below_36
E01001930,753.37003,1990.8349,True,retained
E01001932,599.07757,1279.33158,True,retained
E01001933,282.94835,627.33842,True,retained
E01001937,506.92247,1073.87843,True,retained
E01001938,618.35767,1358.23358,True,retained
E01001940,360.37502,752.87833,True,retained
E01001941,3006.68525,6121.0413499999995,True,retained
E01001942,726.02529,1596.90783,True,retained
E01001943,16540.03155,37484.94251,True,retained
E01001945,14.43117,36.73292,False,at_least_one_direction_below_36
E01001946,1.3743699999999999,2.9833199999999995,False,at_least_one_direction_below_36
E01001948,200.63445000000002,431.70444,True,retained
E01001950,294.34184,841.1290899999999,True,retained
E01001951,310.79128,624.68008,True,retained
E01001952,135.60651000000001,329.07041000000004,True,retained
E01001953,2377.71182,4854.881960000001,True,retained
E01001954,619.37356,1300.0722,True,retained
E01001955,121.59281,315.00728,True,retained
E01001956,51.223299999999995,238.36186999999998,True,retained
E01001957,1.6507399999999999,78.68509,False,at_least_one_direction_below_36
E01001958,117.93348999999999,307.41193,True,retained
E01001959,260.50613,592.92921,True,retained
E01001960,0.0,3.6677099999999996,False,at_least_one_direction_below_36
E01001961,1.6527999999999998,13.198979999999999,False,at_least_one_direction_below_36
E01001962,420.84342,972.50622,True,retained
E01001963,294.25449,671.89131,True,retained
E01001964,244.95211,572.7875799999999,True,retained
E01001966,582.30213,1272.05321,True,retained
E01001968,155.83906,349.84524,True,retained
E01001969,163.53337,1241.48398,True,retained
E01001970,201.04538,420.46136,True,retained
E01001971,339.76798,1053.11236,True,retained
E01001972,573.46275,1271.59487,True,retained
E01001973,774.44769,1799.34099,True,retained
E01001974,964.35863,2121.62889,True,retained
E01001976,145.30623,325.59695,True,retained
E01001978,1998.74316,5286.66198,True,retained
E01001979,4365.03963,10588.33849,True,retained
E01001980,115.07334999999999,433.66498,True,retained
E01001981,188.40373,1084.0929999999998,True,retained
E01001982,218.36202,514.21586,True,retained
E01001983,417.29043,949.55054,True,retained
E01001984,309.56188,1126.31815,True,retained
E01001986,55.9599,375.50609000000003,True,retained
E01001987,39.71302,105.25404999999999,True,retained
E01001988,143.45754,697.26869,True,retained
E01001989,242.44626,729.90481,True,retained
E01001990,2701.30928,5666.58821,True,retained
E01001991,249.53217999999998,571.14793,True,retained
E01001992,96.52017,267.19275,True,retained
E01001994,153.90081,421.51921000000004,True,retained
E01001995,63.04173,222.3659,True,retained
E01001996,103.20291,698.0597799999999,True,retained
E01001997,2487.35583,6358.141610000001,True,retained
E01001999,2979.24589,7012.51011,True,retained
E01002002,5436.49031,12011.17064,True,retained
E01002003,5997.49523,14367.202140000001,True,retained
E01002005,444.97112,902.5284999999999,True,retained
E01002006,78.70352,238.63732,True,retained
E01002007,499.46552,1266.2981300000001,True,retained
E01002008,571.43697,1186.60858,True,retained
E01002009,645.75839,1515.5973,True,retained
E01002010,266.64159,704.79174,True,retained
E01002011,1377.56419,3134.76712,True,retained
E01002013,368.0135,1228.37928,True,retained
E01002014,892.3820000000001,1884.58273,True,retained
E01002015,269.26074,551.34112,True,retained
E01002017,1651.22829,4718.55259,True,retained
E01002019,513.47258,1407.50612,True,retained
E01002020,800.1774,1639.0684700000002,True,retained
E01002021,189.34243,513.55637,True,retained
E01002022,3091.48069,9288.0767,True,retained
E01002024,102.89235000000001,323.04156,True,retained
E01002025,27.34028,98.27268000000001,False,at_least_one_direction_below_36
E01002026,560.0401899999999,4407.72796,True,retained
E01002028,503.35663999999997,1294.8820099999998,True,retained
E01002029,10143.56553,24746.07497,True,retained
E01002030,172.4451,406.94594,True,retained
E01002031,3940.40755,8270.112430000001,True,retained
E01002032,35.32641,115.31102999999999,False,at_least_one_direction_below_36
E01002033,43.70663,150.74165,True,retained
E01002034,2976.7820500000003,6181.05566,True,retained
E01002036,224.4196,570.48626,True,retained
E01002037,1261.78237,3594.86497,True,retained
E01002038,1173.12279,2669.3583,True,retained
E01002040,25.7762,517.5257,False,at_least_one_direction_below_36
E01002041,3.2181699999999998,11.9543,False,at_least_one_direction_below_36
E01002042,496.32556,1125.96137,True,retained
E01002043,184.16674,659.87979,True,retained
E01002046,739.12824,1681.08161,True,retained
E01002047,857.33719,2105.45943,True,retained
E01002048,557.62668,1153.4339,True,retained
E01002049,821.9297300000001,2117.3300900000004,True,retained
E01002051,1112.44635,2338.09332,True,retained
E01002052,47.82712,176.78362,True,retained
E01002053,193.21448,598.09609,True,retained
E01002054,281.4577,685.20656,True,retained
E01002055,446.24721999999997,920.1671899999999,True,retained
E01002056,703.40444,1620.87817,True,retained
E01002058,67.22606,212.77912000000003,True,retained
E01002059,34.67097,87.00701,False,at_least_one_direction_below_36
E01002060,142.96618,347.98278,True,retained
E01002061,40.2211,200.98699000000002,True,retained
E01002062,360.87355,808.46904,True,retained
E01002064,447.28094,1186.4457499999999,True,retained
E01002066,4254.99253,8948.623080000001,True,retained
E01002067,859.88791,1865.27573,True,retained
E01002068,255.55638,547.38078,True,retained
E01002069,3501.6195,7478.613149999999,True,retained
E01002070,254.90371,568.76377,True,retained
E01002071,399.4917,967.04087,True,retained
E01002072,8318.2063,19923.12812,True,retained
E01002074,446.40473000000003,898.76091,True,retained
E01002075,456.38662,1192.97366,True,retained
E01002076,52.46434,131.14031,True,retained
E01002077,1491.01154,3676.91242,True,retained
E01002078,150.34579,351.69243,True,retained
E01002079,5.82003,17.39135,False,at_least_one_direction_below_36
E01002081,1627.28982,3651.13866,True,retained
E01002082,556.1457,1951.57375,True,retained
E01002083,49.95457,160.13618,True,retained
E01002084,100.68625,286.34128,True,retained
E01002085,3501.01465,9750.84825,True,retained
E01002086,67.48138,248.74112,True,retained
E01002087,383.90221,955.0921900000001,True,retained
E01002088,546.61038,1958.2686199999998,True,retained
E01002089,182.08404,642.70009,True,retained
E01002090,268.51182,729.87136,True,retained
E01002091,970.3879,2396.6852099999996,True,retained
E01002092,339.91572,796.93435,True,retained
E01002093,117.38537,349.95108,True,retained
E01002094,19.780359999999998,73.45098,False,at_least_one_direction_below_36
E01002095,346.73037999999997,1007.3107299999999,True,retained
E01002096,377.41819999999996,1134.9847799999998,True,retained
E01002097,81.46572,527.9397,True,retained
E01002098,1734.58977,5426.20097,True,retained
E01002099,196.28812,498.28415,True,retained
E01002100,1099.48536,2581.2884599999998,True,retained
E01002102,560.2284,1416.66802,True,retained
E01002103,501.94007,1265.40962,True,retained
E01002104,335.8642,913.88319,True,retained
E01002105,62.945069999999994,244.61768999999998,True,retained
E01002106,90.10424,213.07593,True,retained
E01002108,71.36947,265.5965,True,retained
E01002109,139.24112,379.65156,True,retained
E01002110,26.8915,100.30579,False,at_least_one_direction_below_36
E01002111,429.99805,1151.77945,True,retained
E01002112,1325.5935,2917.32469,True,retained
E01002113,13.69613,72.67967,False,at_least_one_direction_below_36
E01002114,130.07489,330.12039000000004,True,retained
E01002115,18.10803,42.21705,False,at_least_one_direction_below_36
E01002116,13.294889999999999,35.10294999999999,False,at_least_one_direction_below_36
E01002118,456.99082,927.8398299999999,True,retained
E01002119,921.77777,2709.8500400000003,True,retained
E01002121,97.74529,324.94351,True,retained
E01002123,653.17942,1925.98193,True,retained
E01002125,445.6939,1125.93203,True,retained
E01002129,13426.49782,30687.67762,True,retained
E01002130,3022.89318,6371.12161,True,retained
E01002132,253.78707,735.68174,True,retained
E01002133,827.62659,1978.94733,True,retained
E01002134,107.87394,309.70675,True,retained
E01002135,756.9843999999999,1783.1193600000001,True,retained
E01002136,723.12289,1981.6634800000002,True,retained
E01002137,39.52823,82.66472999999999,True,retained
E01002139,82.96574,280.16118,True,retained
E01002140,556.83079,2883.54474,True,retained
E01002141,109.96770000000001,259.76796,True,retained
E01002142,917.19147,2254.03177,True,retained
E01002143,18.138959999999997,37.028369999999995,False,at_least_one_direction_below_36
E01002144,180.22683,536.16596,True,retained
E01002145,277.18964,592.37867,True,retained
E01002148,57.65521,223.18588,True,retained
E01002150,380.39567,794.6536100000001,True,retained
E01002151,353.51574,917.2072900000001,True,retained
E01002152,330.2575,754.9311700000001,True,retained
E01002153,64.28007,186.56074,True,retained
E01002155,72.34845,183.98115,True,retained
E01002156,15.53727,33.34361,False,at_least_one_direction_below_36
E01002157,181.5494,633.52115,True,retained
E01002159,58.31108,435.7554,True,retained
E01002160,402.34245,885.41278,True,retained
E01002161,634.17795,1372.59753,True,retained
E01002162,101.65665,256.73651,True,retained
E01002163,99.49314,262.11048999999997,True,retained
E01002165,89.73523,558.20739,True,retained
E01002166,133.82261,345.1136,True,retained
E01002169,170.17768,453.13836000000003,True,retained
E01002172,48.41045,98.01458,True,retained
E01002173,86.39488,250.43138000000002,True,retained
E01002174,480.58636,1483.16978,True,retained
E01002175,635.19379,1670.0863200000001,True,retained
E01002176,825.9489,1750.8666699999999,True,retained
E01002177,20.73479,60.16620999999999,False,at_least_one_direction_below_36
E01002179,3674.76665,7605.087530000001,True,retained
E01002181,326.62136,763.3017600000001,True,retained
E01002183,55.33641,124.75258000000001,True,retained
E01002184,113.73154,338.88739999999996,True,retained
E01002185,47.71745,160.6293,True,retained
E01002186,389.67755,965.86617,True,retained
E01002187,90.10501,194.46296999999998,True,retained
E01002189,781.6185399999999,1943.3043599999999,True,retained
E01002190,5.8041599999999995,19.10344,False,at_least_one_direction_below_36
E01002191,95.60228,288.71157999999997,True,retained
E01002192,114.90439,374.37576,True,retained
E01002193,521.12242,1082.79897,True,retained
E01002194,9.73926,28.30742,False,at_least_one_direction_below_36
E01002195,62.97282,155.0475,True,retained
E01002196,17.60403,61.06502,False,at_least_one_direction_below_36
E01002198,30.45653,116.49295,False,at_least_one_direction_below_36
E01002199,387.43327999999997,967.36749,True,retained
E01002200,143.15603,455.05241,True,retained
E01002201,256.40486,585.1076,True,retained
E01002202,1022.12575,2516.4599900000003,True,retained
E01002203,161.14715,440.26298,True,retained
E01002204,1051.90399,2218.51894,True,retained
E01002207,83.23933,227.54288,True,retained
E01002208,18.656679999999998,61.99114999999999,False,at_least_one_direction_below_36
E01002209,862.10117,1852.8508299999999,True,retained
E01002211,64.56421999999999,223.06727999999998,True,retained
E01002212,805.2643400000001,2419.5363,True,retained
E01002214,136.83586,375.62885,True,retained
E01002215,27.11949,80.42794,False,at_least_one_direction_below_36
E01002216,171.07633,549.89228,True,retained
E01002217,70.44947,188.05719,True,retained
E01002218,115.86962,375.7177,True,retained
E01002219,5272.74572,10803.1811,True,retained
E01002221,1474.4607,3079.7782100000004,True,retained
E01002223,83.04581999999999,465.64707,True,retained
E01002225,249.87914999999998,566.27604,True,retained
E01002226,1382.1176600000001,2819.00547,True,retained
E01002227,120.38307,369.70545000000004,True,retained
E01002228,112.02607,336.22204,True,retained
E01002229,48.63499,130.78175,True,retained
E01002230,83.39749,219.81409,True,retained
E01002231,46.96925,130.33923,True,retained
E01002232,566.03171,1418.27997,True,retained
E01002233,1442.65162,3014.05487,True,retained
E01002235,153.15268,319.57767,True,retained
E01002240,382.3924,1038.59744,True,retained
E01002242,259.45321,571.81554,True,retained
