lsoa,total_activity,log_total_activity,direction_balance,post_midnight_share,deep_night_share,post_midnight_persistence,weekend_ratio
E01001220,2636.7815,7.877693501946916,-0.27528318140885016,0.15694384233202485,0.1197262458038332,0.27228815840492826,0.6446502518929773
E01001225,18165.83601,9.807353013591156,0.26225266964743454,0.11858573416682516,0.0740164091132297,0.19606644070311596,0.8094467566775487
E01001226,1089.18112,6.994099126556907,-0.32643707595665994,0.07779075347909079,0.05837180688552516,0.11120055377542996,0.6353091153622683
E01001228,445.05432,6.100440738325784,-0.13617690532697221,0.12458420805801862,0.06230212527765149,0.19738309801535198,0.7830884557582826
E01001229,363.77102,5.899269814255116,-0.25006752874376853,0.10410051355932641,0.06109818753566461,0.16106967575906006,0.9299892557504065
E01001230,310.98857,5.742966552523034,0.12213384562654502,0.03440933536560523,0.01901581141712057,0.04937056270780874,0.6095919291810282
E01001231,973.43622,6.881859067857561,0.07542725295346009,0.14063050787241096,0.07195501724807404,0.25327291285062414,0.8055166177203325
E01001232,120.51056,4.800001172584084,0.02378911856355158,0.07000008961870229,0.03692722031994541,0.10687484313852925,1.0644594273204158
E01001233,842.51717,6.737580257439786,0.07222617196038865,0.07609198041625669,0.035806273241885386,0.12571536144578313,0.7557572801361371
E01001234,951.89083,6.859500343052513,-0.27457975406696583,0.12104076052502785,0.08728598635622951,0.18842770634708667,0.7198255326411362
E01001235,1208.96891,7.098349944045808,0.07269082709496638,0.3057898899980811,0.2044023530762259,0.7178772848703511,0.9084743756505915
E01001239,352.70081999999996,5.86845141455763,-0.42025686245923677,0.3821755787242004,0.31411619627082243,0.9072463122365506,0.8082467797990254
E01001240,771.08435,6.649093805714187,-0.15731195945035067,0.19551659944855582,0.09335088956221196,0.4648425343721409,0.761515138079896
E01001241,487.29064999999997,6.190910822819574,-0.17332360060674254,0.1331972612238712,0.0869747449494465,0.2214505843761794,0.695288442150903
E01001243,2285.2769,7.734679965628202,-0.006024687861676655,0.12277566889159033,0.08343214776292536,0.21754223954119195,0.8492305547243361
E01001244,5343.38933,8.583802566230446,-0.18530037188961482,0.11904948539469423,0.06712066028697931,0.19862122479979027,0.7240050856809623
E01001245,1505.0776,7.3172639342567924,-0.25203318420259524,0.10137493242873324,0.04802990888974761,0.1647677933033196,0.6902834351330398
E01001246,1693.62878,7.435218986979053,-0.17474120863723164,0.14097764682529781,0.10682426523243187,0.23051205841945313,0.7139657737140593
E01001247,4000.9887,8.294546691551487,0.050128644452307546,0.1123845613460493,0.07750747458996823,0.19403520056853665,0.8019903528392757
E01001248,633.69352,6.453142236712488,-0.12034644128915822,0.056749878079864216,0.025134168959152367,0.08065041018712373,0.6960138603890842
E01001249,3177.50903,8.064167507335146,0.1712325550810472,0.11384450416494961,0.07361769165452223,0.18209310059113443,0.8540245090566106
E01001250,1849.55449,7.523240597488333,-0.3412230314987909,0.12380099707146232,0.06677518324967004,0.20207997648220344,0.8076238723075
E01001251,1311.18586,7.179449621056345,-0.4013670800263206,0.12538463463905872,0.07714696526699884,0.20181648209543723,0.8003885775936109
E01001252,4333.67021,8.37440081019614,-0.038945014692292376,0.12040070764867916,0.06032358885933778,0.1984599338769091,0.7825586060241491
E01001253,637.75137,6.459515286329704,-0.14829037529154973,0.08112225615446346,0.05262833069257068,0.12185346474469688,0.7439022977356795
E01001254,576.43105,6.358589041328531,-0.023241027699670187,0.10334392985943416,0.04011775562749439,0.16648049020577482,0.6991462181019636
E01001257,1753.52445,7.469953130520357,-0.27647429153326036,0.1291182623658313,0.09143713393902207,0.21396916664004795,0.7603785533554396
E01001258,1593.61617,7.374388340491081,-0.24762421304999688,0.18172853379117004,0.12599661309912535,0.3086755815076843,0.7558506434884719
E01001259,1248.00093,7.130099254720977,-0.14517073316604023,0.2110426872838949,0.16258679390567443,0.3807555085059883,0.7942029127383714
E01001260,351.49868,5.865046877564461,0.010756398857600234,0.11892411658558719,0.09099465181490868,0.1860272089970913,0.6481315403730296
E01001261,14568.73713,9.586701857159644,-0.07085900725562752,0.1055889042594044,0.06749805224881562,0.17001492483740188,0.7392899673181539
E01001262,498.40809,6.21342357715379,-0.32833249155325706,0.07760518092713943,0.03502766177009687,0.11767898841776651,0.7767231178834856
E01001263,314.5738,5.7543925690491085,-0.25343757172402787,0.0831684011828067,0.049280518593729034,0.13594504084519066,0.773950729557503
E01001264,237.45347,5.474174196955397,-0.08959940657005341,0.12290702679560758,0.09749766975399433,0.1886526937050309,0.7591609046778484
E01001266,312.94622,5.749221697353856,-0.03167668872945641,0.12028456518822948,0.08543726778358275,0.2049606749339682,0.6574191109789529
E01001267,1226.00816,7.112334095055546,-0.12331753158967557,0.1529583946651709,0.1260149035223387,0.2515464794262277,0.6902868886868975
E01001268,200.19197,5.304259526892358,-0.37962067109884584,0.06546846009857438,0.046541527115198475,0.09590226797120238,0.8977364000797621
E01001269,894.20845,6.797056596184623,-0.061370958863115235,0.10807254169875043,0.07906239311426771,0.16497415425322365,0.42024730769488045
E01001271,721.25164,6.582373610025663,-0.21559532259781072,0.09965749263322299,0.0554711251679095,0.15541708583307,0.7075368881799108
E01001272,3822.7453299999997,8.248985674150212,0.1627037158658958,0.18530148331905752,0.127354887122444,0.3536107688109299,0.6356596557465355
E01001275,445.82702,6.102171539851766,-0.29837792245072986,0.059977813816668175,0.04466512594952186,0.07961347476132091,0.7384022656776863
E01001276,669.39869,6.507872595108685,-0.20663092424038057,0.1838873631497546,0.17335032430374192,0.38645012384120886,0.6790233926166852
E01001277,3654.6673299999998,8.204033935545533,-0.10676053790099681,0.15934104185619544,0.1035268236028476,0.276417369145036,0.8017492536183838
E01001278,1717.17455,7.449017698081686,0.09379876378903938,0.11321747110682488,0.08476277498988091,0.19779472905265771,0.7434975742892914
E01001280,182.61687,5.212851358496856,-0.23011975837719698,0.06606164041690124,0.041816125750047076,0.08933513287597343,0.8866005260091142
E01001283,2137.8471,7.668022224526511,-0.474056933257762,0.08966285287661592,0.04359895055170222,0.14451820935528156,0.7253456071382071
E01001285,1163.1444,7.0597416755800175,0.0332051119362308,0.11711395420895292,0.0857371363349211,0.17813285205100968,0.8581251279287286
E01001286,284.93627,5.655768953821244,-0.09862391334034099,0.11497616642486407,0.08821702481049537,0.17238302394849442,0.7255347687999727
E01001288,862.56205,6.761065753719554,-0.17479803337046884,0.08914345350575069,0.04965259021075643,0.13453776138663562,0.7578750804799852
E01001290,470.39507,6.155696532237755,-0.13316004778706547,0.07503769119008837,0.03380107703934908,0.12175239147514985,0.7502506241883187
E01001291,473.82315,6.162942418918436,-0.26931771906881286,0.24440631488773817,0.1590853676102571,0.4941440669533309,0.7519464596826615
E01001293,896.48296,6.799594134109773,-0.34777709550664515,0.16074093589018135,0.11650601814004362,0.2737323560829702,0.7918147934957698
E01001294,850.79194,6.747342295129248,-0.3246143352039748,0.10352719138359492,0.0772396127777139,0.16625599456656093,0.9506983640782676
E01001295,894.19034,6.797036366054775,-0.2818662075906568,0.2244990143821057,0.17213474929733638,0.4258554451496843,0.8062736023269277
E01001296,289.49518,5.671586984071699,-0.17380406817135946,0.2412565901788071,0.17481835103437646,0.4873178269649827,0.8856966915521833
E01001297,1758.70313,7.472900397668415,-0.18121661613236567,0.09936193722473217,0.07585076624046265,0.15866735912649968,0.867119990214153
E01001298,274.11346,5.617183594396278,-0.6672304964520896,0.10026636415446363,0.03322146238276661,0.16257172753562493,0.7842963615014126
E01001299,148.71008,5.0087006238280445,-0.15940143398483808,0.08164604578250512,0.028428671412186714,0.12581262342581248,0.686505929813716
E01001300,368.74605,5.912816418639999,-0.1363448638975251,0.07578494739130086,0.04070698520024824,0.11649548252451038,0.6448591964893133
E01001301,1991.49102,7.597140903753336,-0.13524643460355645,0.10689061505283615,0.05986615997896893,0.16914212066896792,0.8339549017386907
E01001302,1858.32159,7.52796696361555,-0.1445203948795536,0.0929007126263867,0.06188052198220438,0.14469690536296673,0.7905508441471181
E01001303,1801.04961,7.496679968310968,0.2646996991937385,0.07048256710707708,0.02800330413996758,0.11031049822731254,0.8741805844206914
E01001307,158.36974,5.07122691144648,-0.016629944584110563,0.2130886872706869,0.17592489575344378,0.3781415053408727,0.43282187178434506
E01001308,597.12778,6.393804410054306,-0.21807942012009557,0.0760318168416147,0.05376209427067687,0.11612385156841479,0.766523652941577
E01001311,164.24753,5.107444531570163,-0.3643126322812891,0.13458960387410393,0.12242570710195763,0.21281990482316154,0.6859655955774119
E01001312,1149.04447,7.0475558901748645,-0.16820310705642233,0.07698703776016605,0.042234988520505216,0.11433563356898181,0.5665319089077772
E01001313,406.14181,6.009161552274251,-0.2853980731508534,0.08069430231770523,0.05067658510705904,0.1332639119365089,0.681833776259558
E01001315,421.16787,6.045403031144607,-0.16095631891388104,0.16418650359059916,0.1216483821522283,0.2807741855010165,0.7288604128655745
E01001316,1619.5215699999999,7.390503333199588,-0.2342266117517657,0.16245405734237922,0.11208490418562318,0.2821397615769775,0.7744234713271758
E01001317,504.98094,6.22649900059382,-0.2686373865912643,0.06156519491606951,0.04488008992973081,0.09291091170695269,0.813517305528374
E01001318,241.36748,5.4904550867792725,0.19022463175238022,0.11493942763126168,0.0861898214291337,0.17923631791119501,0.8568073518061629
E01001321,534.70897,6.283591047193247,-0.35910946098398167,0.12099830679855623,0.0768239964255696,0.19367644152922261,0.8296851367369353
E01001322,8842.87637,9.087480562910837,0.06822615908628844,0.13726050429901013,0.0955891866664195,0.23383222594777955,0.7208260458378144
E01001323,2368.00899,7.770226999001733,0.1955808748851076,0.1248898045779801,0.08672992411232358,0.19831461514253945,0.7420107828575092
E01001324,258.20316,5.557612155761831,0.13883346741379932,0.14743924900067062,0.10568987614249181,0.24868560606357534,0.819400862393182
E01001325,604.72292,6.406422653786074,-0.37378861049288487,0.14619115147810174,0.10790202891598685,0.25086206830503177,0.7480795431809867
E01001326,1206.62945,7.096414584749629,-0.22831044775179324,0.1590506596702078,0.10964995923147741,0.2650102386096193,0.7724702414692212
E01001327,1940.65688,7.571296949409741,-0.24212462534850562,0.1498950345101706,0.103333058031361,0.2519654302482764,0.7281541848149407
E01001328,5979.57911,8.696272683393001,-0.13732808528726032,0.11949848256125839,0.08461699405462002,0.1934516682908732,0.7241042448327424
E01001329,489.73096,6.195896034645385,-0.32661520929777443,0.1264057514354412,0.1001730215300254,0.20895171399831589,0.7477846915848065
E01001330,2304.58875,7.743091345809342,-0.15607546899636648,0.11160743538299406,0.07488009737095176,0.1689385213426515,0.7166737156585753
E01001331,257.10534,5.553367796165713,0.004367159390777354,0.24588563582537803,0.1847800205161044,0.4433805725018314,0.8066429649638919
E01001333,3662.4864000000002,8.206170541296144,0.018906188975882574,0.15952339645547897,0.11350065081470335,0.2881790161783687,0.8751567262084519
E01001334,328.39627,5.797261494060726,-0.15423357275038477,0.08095731416194221,0.054322419679127286,0.12231430707331672,0.7692888291806167
E01001336,968.06987,6.876336714554465,-0.15291440689089927,0.09444678822614322,0.07000648620538102,0.14772566344843555,0.8435432707815669
E01001337,5814.95495,8.668360273309903,-0.06257253807271544,0.11273364035262215,0.07145703166625564,0.17915276378172754,0.7969668338811491
E01001338,5100.13936,8.537219197683045,0.10254159800056913,0.11108248618524023,0.06970107381536336,0.19065113187164748,0.7459865634037508
E01001339,385.19594,5.956344857251429,-0.41803529912594617,0.0867733704566045,0.04506906277361075,0.14539240518332477,0.6761996125828791
E01001341,1226.32876,7.112595346882229,-0.11606039476722378,0.1882973534764038,0.1319681110634639,0.32758696098277873,0.8236863118135029
E01001342,316.33216,5.759949048637428,-0.11823925837954631,0.1087901716980025,0.08552725084923392,0.17264946802439698,0.8563070010140182
E01001343,184.79292999999998,5.224632773987294,-0.22845533105622606,0.12822476487601556,0.0773365084908822,0.19971163008817305,0.7594062435681271
E01001344,1145.17862,7.044188749003519,-0.028058714543587993,0.10821704827147402,0.056256437969475895,0.17660262106321123,0.7942291109024745
E01001347,527.46066,6.2699683654536225,0.06255283569394544,0.0727304857200156,0.04881334657261454,0.1321112634440642,0.7959309352670703
E01001348,1186.205,7.079357083994544,-0.1530400900350277,0.0976792544290405,0.06420617009707427,0.16184954287634992,0.8889926485104633
E01001349,447.8573,6.1067050198556725,-0.11936587837241905,0.1129471597314591,0.08513562244045146,0.17803264258451754,0.8028064352381796
E01001351,5389.36291,8.592367991877651,-0.042736886315937514,0.16866127131898787,0.08392311253724793,0.30031556008593197,0.786152829761889
E01001352,1291.8279,7.16458726859832,0.15811514831039028,0.10629283513694045,0.03350526025951289,0.18869430315104613,0.807000449983717
E01001353,761.85821,6.637072181774354,0.4748591079697101,0.10174952370730507,0.05689680760938443,0.16371339845399774,0.776810100354835
E01001354,759.57267,6.634071662689762,-0.0957179120201889,0.11375652839115445,0.048267192130543604,0.17763234147900042,0.7681814188442044
E01001355,5614.30581,8.6332513287349,-0.041315261022448646,0.109456091420143,0.04610580341721714,0.18168622564965553,0.7572676615299847
E01001357,103.96325999999999,4.653610384164663,-0.16606597369109052,0.07887295954359262,0.029827075449538616,0.12129487267861426,0.7685565728473467
E01001358,550.65595,6.312924572972493,-0.5511602117438302,0.08528034610358792,0.05331902797018719,0.13074375478263703,0.6678333209266302
E01001359,745.04521,6.614786201584618,0.13700939034290274,0.13007116709065214,0.05726378671705037,0.21716802288601808,0.996352655864794
E01001361,22455.79654,10.019348588556202,-0.06569391726417914,0.185421017356617,0.12053738709194771,0.335074679111746,0.88718331424059
E01001362,6760.22,8.818958626126431,0.1314444470742077,0.11934207318696727,0.0904397386475588,0.19429203039547505,0.8309988216239728
E01001363,4705.75539,8.456754072768026,-0.1464536408893111,0.1543541004157464,0.10462011711152712,0.2702352204975588,0.8419805413657516
E01001367,8906.67332,9.094668355051006,-0.07830866979636797,0.15845256127570648,0.12501370826071792,0.2657917433163627,0.9253387280016775
E01001369,1020.85184,6.929371789608598,-0.1524037807484385,0.06360450895597151,0.046709432389326934,0.09548327759081747,0.7705958062361131
E01001370,2757.96141,7.922609587167673,-0.09812392915243874,0.19787646702424314,0.16293328774313778,0.3519970684178571,0.8108600408802034
E01001371,900.76599,6.8043550518138485,-0.22127097627209477,0.1356533121327105,0.10489631163805374,0.23331254002568516,0.9199893143661335
