k,lsoa,cluster,max_posterior,entropy,tot_boardings,tot_alightings,total_activity,log_total_activity,BNG_E,BNG_N,LAD22CD,distance_to_centre_km,inner_outer,howard_borough,howard_group
3,E01002612,1,1.0,9.26726991021198e-22,4614.912379999999,4179.352179999999,8794.264559999998,9.081968737446928,510914,173082,E09000018,20.487030235998812,Outer,,
3,E01002613,0,0.9999991320094423,1.2982608326193018e-05,167.99126000000007,45.32535000000001,213.31661000000008,5.367454407642051,511910,172898,E09000018,19.62893526464259,Outer,,
3,E01002614,1,1.0,4.71482871157486e-20,1031.1228199999998,1193.5099900000002,2224.63281,7.707796563152535,510509,171825,E09000018,21.338040733378723,Outer,,
3,E01002615,1,1.0,7.613214139546685e-14,334.03119,667.27303,1001.30422,6.91005684833823,511484,172149,E09000018,20.31514283553354,Outer,,
3,E01002616,1,0.9999964147028816,4.8540145461442695e-05,214.39171,813.97264,1028.3643499999998,6.936696754794595,509997,171991,E09000018,21.7435008112615,Outer,,
3,E01002617,2,1.0,1.3608714077873434e-36,42.09981,24.79114000000001,66.89095,4.217902741439985,511025,171779,E09000018,20.885234207442576,Outer,,
3,E01002618,2,1.0,2.6585365250894022e-20,28.80096,55.33216999999999,84.13313,4.44421626651714,512777,176957,E09000018,17.616140864177076,Outer,,
3,E01002619,1,1.0,3.528544961517373e-16,1084.7505700000002,1945.2855,3030.03607,8.016659777349911,512357,177044,E09000018,18.012019731943706,Outer,,
3,E01002620,1,1.0,1.2598833200325146e-14,422.80804,659.9926399999998,1082.8006799999998,6.988229290553851,512775,177610,E09000018,17.503017739290826,Outer,,
3,E01002621,2,0.9964588709609742,0.0235185395590921,148.645,366.51474,515.1597399999999,6.24641629121694,512848,176469,E09000018,17.64814475786419,Outer,,
3,E01002622,1,1.0,2.617356429790804e-16,1375.8322499999997,1390.96907,2766.80132,7.925808536704788,511953,176537,E09000018,18.507737517701333,Outer,,
3,E01002623,1,1.0,8.285244759326293e-15,491.69367000000005,579.3942599999999,1071.08793,6.9773633625206735,512445,176524,E09000018,18.029515604716877,Outer,,
3,E01002624,1,1.0,4.2426963565115045e-20,6008.934650000001,5708.351709999999,11717.28636,9.368905837423481,512427,176141,E09000018,18.132759294915086,Outer,,
3,E01002626,1,0.9999999981654925,3.8737842032922485e-08,169.52109000000002,315.8905499999999,485.4116399999999,6.18705526128667,513139,177947,E09000018,17.09251299732515,Outer,,
3,E01002628,1,1.0,3.0141777287760307e-21,1057.31997,1553.1817399999995,2610.5017099999995,7.867680702672233,513268,177027,E09000018,17.120915859443073,Outer,,
3,E01002629,1,1.0,1.9411955501356088e-20,1151.6142899999998,1541.14285,2692.75714,7.898692204428592,513417,176286,E09000018,17.136524136484894,Outer,,
3,E01002630,2,1.0,9.186537556761555e-17,54.38597999999999,133.46774,187.85372,5.240972747137612,514076,176774,E09000018,16.383109540021067,Outer,,
3,E01002631,1,1.0,8.424488949500528e-17,320.6082699999999,469.50775,790.1160199999999,6.6734446321067304,512310,178354,E09000018,17.8627811096349,Outer,,
3,E01002633,0,1.0,6.94694301558618e-21,1186.6063,1335.76005,2522.36635,7.833349142222036,510932,177569,E09000018,19.33093366987041,Outer,,
3,E01002634,1,0.9999999988992272,2.3807010484718852e-08,311.13903,624.6672700000003,935.8063000000002,6.842476537282244,511408,177557,E09000018,18.861905420082287,Outer,,
3,E01002635,2,1.0,6.3009326875615316e-24,41.30122,66.85732999999999,108.15855,4.6928014124979756,511301,176859,E09000018,19.08401985529594,Outer,,
3,E01002636,1,0.9999690147905742,0.0003526731916957,204.71926,369.2312,573.95046,6.3542838805639255,511890,177146,E09000018,18.453010241397727,Outer,,
3,E01002637,1,0.9999999999926672,1.9492180069498734e-10,1404.5946199999996,1607.73401,3012.3286299999995,8.010800603876186,510743,178614,E09000018,19.395119197249844,Outer,,
3,E01002638,1,1.0,1.0704024242410945e-16,319.93787000000003,489.4407299999999,809.3786,6.697501545873076,511966,178013,E09000018,18.245673774243837,Outer,,
3,E01002639,2,1.0,5.514195035739061e-81,15.545990000000002,2.49418,18.04017,2.946550957894788,514328,176403,E09000018,16.224274966029434,Outer,,
3,E01002640,0,0.999999924826173,1.308285103562317e-06,240.74082999999996,256.55821,497.2990399999999,6.211200378735232,513961,176237,E09000018,16.620913608370913,Outer,,
3,E01002641,1,0.9996488244698088,0.0031444428222711,561.65085,395.95779,957.60864,6.8654828998290816,513730,175886,E09000018,16.93443994648566,Outer,,
3,E01002643,1,1.0,3.2795889571336586e-14,570.83683,681.6379499999999,1252.47478,7.133674797731007,514906,176166,E09000018,15.726352085551477,Outer,,
3,E01002646,2,1.0,2.1270835895688854e-16,71.88832000000001,99.56346999999998,171.45179,5.150117719149217,512981,175155,E09000018,17.857697893080434,Outer,,
3,E01002649,1,1.0,1.5458971382963624e-16,616.7293299999999,858.40338,1475.13271,7.297180913042702,513583,174951,E09000018,17.345667701732598,Outer,,
3,E01002650,1,0.999999999656211,7.835239228967963e-09,470.3471799999999,694.63757,1164.9847499999998,7.061321287922678,512120,174340,E09000018,18.926782837025673,Outer,,
3,E01002652,1,0.9999999999999432,2.1360154456790785e-12,601.6192899999999,802.6668099999999,1404.2860999999998,7.247996190931332,513125,174577,E09000018,17.898947850288,Outer,,
3,E01002653,2,0.9999622508886834,0.0004222060585255,157.65578,257.87511,415.53089,6.031960624523027,514750,175277,E09000018,16.135357203586455,Outer,,
3,E01002654,2,0.9956048477724704,0.0282390829689433,83.82822999999998,245.3021,329.13033,5.7994875158864305,514934,174900,E09000018,16.08536433327916,Outer,,
3,E01002655,2,1.0,7.212143401652424e-18,54.93446000000001,104.51722,159.45168,5.077992838052624,514201,174954,E09000018,16.75884329291044,Outer,,
3,E01002657,1,1.0,6.245516946014872e-14,208.19191,349.17115000000007,557.3630600000001,6.325009395964808,513906,174660,E09000018,17.134096959032576,Outer,,
3,E01002659,2,0.9780888403659782,0.1053866022040598,63.65986,117.63599,181.29585,5.2056309167518835,515042,175526,E09000018,15.780267189383368,Outer,,
3,E01002660,0,1.0,-0.0,1.3586499999999992,1.7896999999999992,3.1483499999999984,1.4227106648211567,512256,175732,E09000018,18.398080312030636,Outer,,
3,E01002662,1,0.9999999999987494,3.5879149282705786e-11,4026.96284,1209.2405900000003,5236.20343,8.563542938283499,513118,175857,E09000018,17.532720931792916,Outer,,
3,E01002663,1,1.0,1.818825449307317e-14,528.26631,725.1287199999999,1253.39503,7.134408687534723,512583,175622,E09000018,18.110446734112593,Outer,,
3,E01002665,1,1.0,2.4463504850528668e-17,798.11943,1100.1232399999997,1898.24267,7.549210490957692,512234,175230,E09000018,18.552360748980963,Outer,,
3,E01002666,0,1.0,7.806294976602347e-47,177.66851000000003,298.78707,476.45558000000005,6.168471129415571,511867,175183,E09000018,18.91807417449592,Outer,,
3,E01002667,1,0.999998939256096,1.565290951927184e-05,288.88888999999995,429.0844500000001,717.97334,6.57782427775682,516530,175704,E09000018,14.312529189235883,Outer,,
3,E01002668,1,0.9999884250811134,0.0001431431349192,461.9386800000001,594.57479,1056.51347,6.963675648427963,516009,175659,E09000018,14.820206298501017,Outer,,
3,E01002669,2,1.0,6.5018075793581375e-22,31.31867,53.065900000000006,84.38457000000001,4.447165405313171,515581,175707,E09000018,15.211726679865414,Outer,,
3,E01002670,1,0.9999999999051852,2.2825705948503835e-09,576.7558300000002,718.6889500000001,1295.4447800000005,7.167381012478922,515786,175145,E09000018,15.200976421484551,Outer,,
3,E01002671,2,0.9999999998971134,2.469564263521278e-09,50.900200000000005,166.86041999999998,217.76062,5.387978072630709,516244,174939,E09000018,14.846048667646526,Outer,,
3,E01002672,1,0.9966952562643692,0.0221772830883025,245.09148,485.56264,730.65412,6.595307888630351,515537,174496,E09000018,15.666943609853496,Outer,,
3,E01002673,2,1.0,1.9796370300538598e-198,1.11578,4.50596,5.62174,1.8903581752917213,515813,174547,E09000018,15.392091156244145,Outer,,
3,E01002674,2,1.0,1.6366973351167249e-21,27.84031,66.87265000000001,94.71296,4.561353712487508,514764,176852,E09000018,15.69498660479611,Outer,,
3,E01002675,2,0.8124948155417644,0.4825851672521041,116.94105,190.98588,307.92693,5.733104776441808,515715,176896,E09000018,14.75940391882847,Outer,,
3,E01002676,1,0.756680597312223,0.5548760260368382,238.61892,217.41486000000003,456.03378,6.124757305011505,514159,177318,E09000018,16.190570515764087,Outer,,
3,E01002677,1,1.0,2.601845246559851e-21,1500.2479300000005,2183.46612,3683.714050000001,8.21194820324075,515244,176269,E09000018,15.373116261452303,Outer,,
3,E01002678,1,0.9999978445308596,3.0278954932735e-05,282.00147000000004,305.42591000000004,587.4273800000001,6.3774535206154255,515077,178097,E09000018,15.153417168893926,Outer,,
3,E01002679,1,0.999903684302926,0.0009870269948427,204.44767,272.70071,477.14838,6.169921102731672,515787,177360,E09000018,14.58641439666134,Outer,,
3,E01002680,2,0.9927141785457626,0.0431187539677487,141.89081000000002,169.99705,311.88786000000005,5.745844851584034,515168,177051,E09000018,15.256952925631293,Outer,,
3,E01002681,1,1.0,7.415265004378998e-14,1150.2570900000003,1392.5564599999998,2542.81355,7.841419631679823,516291,176283,E09000018,14.362943979913352,Outer,,
3,E01002682,1,1.0,4.4471935917177536e-21,822.7036099999997,959.21717,1781.92078,7.486008186141349,516408,176802,E09000018,14.110449877488994,Outer,,
3,E01002686,1,1.0,1.3944916931807836e-20,758.4465000000002,914.78471,1673.2312100000004,7.423109359791539,517323,176856,E09000018,13.212862595362488,Outer,,
3,E01002687,2,0.9999999999986926,3.6567633644001227e-11,48.43398999999998,112.39857,160.83255999999997,5.086562220473067,519999,178235,E09000018,10.28452796998136,Outer,,
3,E01002691,1,0.9999999999260468,1.798547479047781e-09,186.31111999999996,147.35363,333.6647499999999,5.813129284475531,519597,179026,E09000018,10.547756375472888,Outer,,
3,E01002692,1,1.0,3.545242960899453e-14,2240.405930000001,1858.99579,4099.401720000001,8.318840228380429,519408,178474,E09000018,10.818630387970972,Outer,,
3,E01002693,1,1.0,8.700646453430656e-15,2004.36765,1330.83835,3335.206,8.112589512171668,520916,178463,E09000018,9.340200858982042,Outer,,
3,E01002694,2,1.0,1.6783956991740294e-13,51.09974999999999,79.52885999999998,130.62860999999998,4.879984396478802,530952,183542,E09000019,3.2875908205748696,Inner,,
3,E01002695,1,1.0,5.530524649307323e-14,575.7682300000001,559.0571299999999,1134.82536,7.035114855068695,530848,183313,E09000019,3.0391707334942795,Inner,,
3,E01002696,1,1.0,5.87242542987231e-20,1331.0686,1109.4661999999998,2440.5348,7.800382136932798,531286,183646,E09000019,3.490852460750543,Inner,,
3,E01002697,1,1.0,3.0187979666043046e-20,1306.05093,1477.3202600000009,2783.3711900000008,7.93177734230807,530884,183170,E09000019,2.9113406925896106,Inner,,
3,E01002698,2,1.0,8.218420126958284e-14,31.93933,118.54101,150.48034,5.020455847551804,531141,184433,E09000019,4.196840306722203,Inner,,
3,E01002700,2,1.0,2.0280998824750596e-14,81.44953000000001,81.05924999999999,162.50878,5.096866689201309,531116,183861,E09000019,3.6398666752682205,Inner,,
3,E01002703,2,1.0,5.10154404734554e-84,3.33917,78.76493999999997,82.10410999999996,4.420094159122126,531959,182513,E09000019,2.858590415734317,Inner,,
3,E01002704,1,1.0,3.284643293897628e-16,7411.82082,8814.307330000001,16226.12815,9.694439697839961,532648,182144,E09000019,3.1348150678354307,Inner,,
3,E01002706,1,1.0,2.651392599963018e-16,574.36346,500.29969,1074.66315,6.980692634088146,532337,182323,E09000019,2.9961227764776384,Inner,,
3,E01002707,1,1.0,3.124323104533566e-20,1574.0762199999997,2151.04879,3725.12501,8.223124101323359,531800,182914,E09000019,3.076519336316302,Inner,,
3,E01002708,1,0.9999999999999432,1.6664766979258619e-12,332.53631,838.5414200000001,1171.0777300000002,7.066533290463314,530326,184318,E09000019,3.9487436094444233,Inner,,
3,E01002710,1,1.0,4.0049208211906496e-18,1216.3315999999998,1258.40686,2474.73846,7.814293998176775,530616,183509,E09000019,3.1800109231460456,Inner,,
3,E01002711,1,0.9999999992160156,1.722188778415173e-08,956.28932,1497.0787299999995,2453.36805,7.805624593650139,530517,183254,E09000019,2.9120674240010618,Inner,,
3,E01002712,1,1.0,8.327975087575828e-16,824.2042200000001,931.09161,1755.29583,7.470962228115243,530737,184441,E09000019,4.119018742774563,Inner,,
3,E01002713,1,1.0,1.6445202662614274e-18,607.91213,1073.6486,1681.56073,7.428072155964053,530696,184692,E09000019,4.36058815114752,Inner,,
3,E01002714,1,1.0,7.532988290272659e-15,826.6403399999999,901.81764,1728.45798,7.455563332042752,530787,184040,E09000019,3.7335407815006048,Inner,,
3,E01002716,1,1.0,1.858030249083457e-21,1613.94955,3063.5949599999985,4677.544509999999,8.450742338403746,532712,184655,E09000019,5.033366180810613,Inner,,
3,E01002717,0,1.0,4.112656562684878e-13,80.18786000000001,151.80729000000008,231.99515000000008,5.4510176378984125,532202,184651,E09000019,4.7805116200390145,Inner,,
3,E01002718,0,0.9999999999870964,3.3657064025349696e-10,79.03446999999998,219.05238000000008,298.08685,5.700733999440383,532794,184341,E09000019,4.815566869489823,Inner,,
3,E01002719,1,0.9999999999988632,3.2915535717278264e-11,268.57897,152.50599999999994,421.08497,6.045206644478578,532031,184538,E09000019,4.603948173592754,Inner,,
3,E01002720,1,1.0,1.56268400143645e-20,903.42805,861.9963700000001,1765.4244199999998,7.476712680715476,532391,184452,E09000019,4.694534806338966,Inner,,
3,E01002723,2,1.0,1.2989371039576142e-14,142.98128,100.43179999999997,243.41308,5.498859744686963,531628,182696,E09000019,2.7994996445665277,Inner,,
3,E01002724,1,0.9999999999986358,3.8028290866175004e-11,3024.8846700000004,3148.566979999999,6173.451649999999,8.728175355933647,531472,182220,E09000019,2.322025835155184,Inner,,
3,E01002726,1,1.0,6.271172152401914e-16,2727.58335,2435.447080000001,5163.030430000001,8.549472644667993,531173,182457,E09000019,2.3589296471340866,Inner,,
3,E01002727,1,0.9999999994607832,1.2046648052942212e-08,1354.6553199999998,2118.03392,3472.68924,8.152972489719861,531419,182944,E09000019,2.9043994393209975,Inner,,
3,E01002728,0,0.9999999943713078,1.1254767898078529e-07,346.0516199999999,430.18882,776.2404399999999,6.655749749088373,530872,182942,E09000019,2.689837087172411,Inner,,
3,E01002730,1,1.0,1.3248995481765882e-19,1971.52055,1559.8032200000002,3531.32377,8.169711225133051,530813,186167,E09000019,5.83768608321209,Inner,,
3,E01002732,1,1.0,6.838764424172655e-16,837.5510800000001,525.6071099999998,1363.15819,7.218292806752133,531091,186130,E09000019,5.843699283119221,Inner,,
3,E01002734,1,1.0,4.984356540788728e-22,7506.087009999999,9192.81883,16698.90584,9.723158360065598,531159,186685,E09000019,6.40205399159739,Inner,,
3,E01002735,1,0.999999998353644,3.4943403489197205e-08,8723.265350000001,5001.213470000001,13724.478820000002,9.527009152472301,531092,186983,E09000019,6.685114688001103,Inner,,
3,E01002738,1,0.9999999999997158,8.095778860047137e-12,948.18231,1507.6634600000002,2455.84577,7.806633598878183,532004,185273,E09000019,5.267387696850124,Inner,,
3,E01002741,1,1.0,2.555897147930157e-19,282.00361000000004,450.80679,732.8104000000001,6.5982506846198765,532271,186144,E09000019,6.175844274779605,Inner,,
3,E01002743,1,0.9999999999983517,4.5967365527899385e-11,428.15112,516.26192,944.41304,6.85162191136746,532309,185879,E09000019,5.943496847322124,Inner,,
3,E01002745,1,0.9999998157957348,3.040700507125322e-06,241.41779,212.33815,453.75594,6.119760879434968,531766,185608,E09000019,5.501563150153605,Inner,,
3,E01002747,1,1.0,5.29769515049989e-17,538.0989899999997,724.35198,1262.45097,7.141602121168315,531689,186414,E09000019,6.252185869688141,Inner,,
3,E01002748,2,0.999995592672625,5.87596373916204e-05,88.05516,698.04631,786.10147,6.668357172761957,531375,186404,E09000019,6.167929546024993,Inner,,
3,E01002749,1,1.0,9.86298025783744e-18,486.57549,653.4793699999999,1140.0548599999995,7.0397084293372645,531785,186124,E09000019,5.999641273003583,Inner,,
3,E01002752,1,1.0,2.9416307738228453e-14,123.48081999999998,203.86918,327.35,5.794080112636982,531818,185767,E09000019,5.668850318550319,Inner,,
3,E01002754,2,1.0,4.7409606701806505e-36,13.774490000000002,51.57308,65.34757,4.194907136143715,529331,187277,E09000019,6.936787687173955,Inner,,
3,E01002756,1,0.9364612672852684,0.2365954390827293,141.54916,722.5058700000002,864.0550300000002,6.762793123405419,530337,187739,E09000019,7.365915269057073,Inner,,
3,E01002758,1,1.0,1.6828557244906186e-22,1064.3891199999998,1649.2268800000004,2713.616,7.906405785900867,529939,187455,E09000019,7.077613526700095,Inner,,
3,E01002759,2,0.999999999990962,2.3976825915665994e-10,114.34831,85.37734,199.72565,5.301939050326808,529572,187259,E09000019,6.897739423240644,Inner,,
3,E01002762,1,1.0,1.3187602457233585e-13,818.6557399999999,482.42784,1301.08358,7.171721014256584,530439,185383,E09000019,5.019122694946613,Inner,,
3,E01002763,1,1.0,3.664602527366367e-19,1318.57194,2147.0682799999995,3465.6402199999998,8.150941167586101,530409,185753,E09000019,5.386086888728045,Inner,,
3,E01002764,1,1.0,5.357198747914445e-19,724.5229899999998,1468.7151299999996,2193.2381199999995,7.693590167306949,530090,185206,E09000019,4.827726158465098,Inner,,
3,E01002765,1,1.0,2.415286765691548e-20,1407.5540499999995,1953.2822,3360.83625,8.120242606655074,530517,185001,E09000019,4.645379997731956,Inner,,
3,E01002766,1,0.9999999125494166,1.508714320799482e-06,265.46904,138.44962,403.9186600000001,6.003686207429412,530100,184821,E09000019,4.44281948092967,Inner,,
3,E01002767,1,1.0,2.0971092358015e-18,360.66787,824.43244,1185.10031,7.078426154395959,530711,185503,E09000019,5.166092585903598,Inner,,
3,E01002768,1,0.9999999999999432,2.0137193426915217e-12,338.99039000000005,455.05565,794.0460400000001,6.6784000249271855,529207,186057,E09000019,5.7419850796156044,Inner,,
